# --sessions 540 --app-url=http://shinyloadtest.rstudioservices.com/cran_explorer --output-dir test540 --overwrite-output --log-level warn --start-interval 500 15min.log
thread_id,event,timestamp,input_line_number,comment
294,PLAYER_SESSION_CREATE,1516219954916
294,PLAYER_START_INTERVAL_START,1516219954916
294,PLAYER_START_INTERVAL_END,1516220101916
294,REQ_HOME_START,1516220101916,2
294,REQ_HOME_END,1516220102020,2
294,REQ_START,1516220102020,3
294,REQ_END,1516220102104,3
294,REQ_START,1516220102104,4
294,REQ_END,1516220102147,4
294,REQ_START,1516220102147,5
294,REQ_END,1516220102182,5
294,REQ_START,1516220102182,6
294,REQ_END,1516220102216,6
294,REQ_START,1516220102216,7
294,REQ_END,1516220102251,7
294,REQ_START,1516220102251,8
294,REQ_END,1516220102289,8
294,REQ_START,1516220102289,9
294,REQ_END,1516220102325,9
294,REQ_START,1516220102325,10
294,REQ_END,1516220102333,10
294,REQ_START,1516220102333,11
294,REQ_END,1516220102368,11
294,REQ_START,1516220102368,12
294,REQ_END,1516220102378,12
294,REQ_START,1516220102378,13
294,REQ_END,1516220102414,13
294,REQ_START,1516220102414,14
294,REQ_END,1516220102428,14
294,REQ_START,1516220102428,15
294,REQ_END,1516220102464,15
294,REQ_TOK_START,1516220102464,16
294,REQ_TOK_END,1516220102472,16
294,REQ_SINF_START,1516220102472,17
294,REQ_SINF_END,1516220102479,17
294,WS_OPEN_START,1516220102480,18
294,WS_OPEN_END,1516220102487,18
294,REQ_START,1516220102487,19
294,REQ_END,1516220102522,19
294,WS_RECV_START,1516220102522,20
294,WS_RECV_END,1516220102522,20
294,PLAYER_SLEEPBEFORE_START,1516220102522,21
294,PLAYER_SLEEPBEFORE_END,1516220102527,21
294,WS_SEND_START,1516220102527,21
294,WS_SEND_END,1516220102527,21
294,PLAYER_SLEEPBEFORE_START,1516220102527,22
294,PLAYER_SLEEPBEFORE_END,1516220102528,22
294,WS_SEND_START,1516220102528,22
294,WS_SEND_END,1516220102528,22
294,WS_RECV_INIT_START,1516220102528,23
294,WS_RECV_INIT_END,1516220102550,23
294,WS_RECV_START,1516220102550,24
294,WS_RECV_END,1516220102630,24
294,PLAYER_SLEEPBEFORE_START,1516220102630,25
294,PLAYER_SLEEPBEFORE_END,1516220102637,25
294,REQ_START,1516220102637,25
294,REQ_END,1516220102996,25
294,PLAYER_SLEEPBEFORE_START,1516220102996,26
294,PLAYER_SLEEPBEFORE_END,1516220102997,26
294,REQ_START,1516220102997,26
294,REQ_END,1516220103178,26
294,PLAYER_SLEEPBEFORE_START,1516220103178,27
294,PLAYER_SLEEPBEFORE_END,1516220103182,27
294,REQ_START,1516220103182,27
294,REQ_END,1516220103217,27
294,PLAYER_SLEEPBEFORE_START,1516220103217,28
294,PLAYER_SLEEPBEFORE_END,1516220103502,28
294,REQ_START,1516220103502,28
294,REQ_END,1516220103538,28
294,PLAYER_SLEEPBEFORE_START,1516220103538,29
294,PLAYER_SLEEPBEFORE_END,1516220103713,29
294,WS_SEND_START,1516220103713,29
294,WS_SEND_END,1516220103713,29
294,WS_RECV_START,1516220103713,30
294,WS_RECV_END,1516220103840,30
294,PLAYER_SLEEPBEFORE_START,1516220103840,31
294,PLAYER_SLEEPBEFORE_END,1516220103851,31
294,REQ_START,1516220103851,31
294,REQ_END,1516220104186,31
294,PLAYER_SLEEPBEFORE_START,1516220104186,32
294,PLAYER_SLEEPBEFORE_END,1516220132331,32
294,WS_SEND_START,1516220132331,32
294,WS_SEND_END,1516220132331,32
294,WS_RECV_START,1516220132331,33
294,WS_RECV_END,1516220132525,33
294,PLAYER_SLEEPBEFORE_START,1516220132525,34
294,PLAYER_SLEEPBEFORE_END,1516220158436,34
294,WS_SEND_START,1516220158436,34
294,WS_SEND_END,1516220158436,34
294,WS_RECV_START,1516220158436,35
294,WS_RECV_END,1516220158781,35
294,PLAYER_SLEEPBEFORE_START,1516220158782,36
294,PLAYER_SLEEPBEFORE_END,1516220158791,36
294,WS_SEND_START,1516220158791,36
294,WS_SEND_END,1516220158791,36
294,WS_RECV_START,1516220158791,37
294,WS_RECV_END,1516220158840,37
294,PLAYER_SLEEPBEFORE_START,1516220158840,38
294,PLAYER_SLEEPBEFORE_END,1516220162035,38
294,WS_SEND_START,1516220162035,38
294,WS_SEND_END,1516220162035,38
294,WS_RECV_START,1516220162035,39
294,WS_RECV_END,1516220162203,39
294,PLAYER_SLEEPBEFORE_START,1516220162203,40
294,PLAYER_SLEEPBEFORE_END,1516220162249,40
294,WS_SEND_START,1516220162249,40
294,WS_SEND_END,1516220162249,40
294,WS_RECV_START,1516220162249,41
294,WS_RECV_END,1516220162381,41
294,PLAYER_SLEEPBEFORE_START,1516220162381,42
294,PLAYER_SLEEPBEFORE_END,1516220180516,42
294,WS_SEND_START,1516220180516,42
294,WS_SEND_END,1516220180516,42
294,WS_RECV_START,1516220180516,43
294,WS_RECV_END,1516220180613,43
294,PLAYER_SLEEPBEFORE_START,1516220180613,44
294,PLAYER_SLEEPBEFORE_END,1516220180626,44
294,WS_SEND_START,1516220180626,44
294,WS_SEND_END,1516220180626,44
294,WS_RECV_START,1516220180626,45
294,WS_RECV_END,1516220180677,45
294,PLAYER_SLEEPBEFORE_START,1516220180677,46
294,PLAYER_SLEEPBEFORE_END,1516220181937,46
294,WS_SEND_START,1516220181937,46
294,WS_SEND_END,1516220181937,46
294,WS_RECV_START,1516220181937,47
294,WS_RECV_END,1516220182056,47
294,PLAYER_SLEEPBEFORE_START,1516220182056,48
294,PLAYER_SLEEPBEFORE_END,1516220183376,48
294,WS_SEND_START,1516220183376,48
294,WS_SEND_END,1516220183376,48
294,WS_RECV_START,1516220183376,49
294,WS_RECV_END,1516220184147,49
294,PLAYER_SLEEPBEFORE_START,1516220184147,50
294,PLAYER_SLEEPBEFORE_END,1516220184171,50
294,WS_SEND_START,1516220184171,50
294,WS_SEND_END,1516220184171,50
294,WS_RECV_START,1516220184171,51
294,WS_RECV_END,1516220184663,51
294,PLAYER_SLEEPBEFORE_START,1516220184663,52
294,PLAYER_SLEEPBEFORE_END,1516220207227,52
294,WS_SEND_START,1516220207227,52
294,WS_SEND_END,1516220207227,52
294,WS_RECV_START,1516220207227,53
294,WS_RECV_END,1516220207478,53
294,PLAYER_SLEEPBEFORE_START,1516220207478,54
294,PLAYER_SLEEPBEFORE_END,1516220228781,54
294,WS_SEND_START,1516220228781,54
294,WS_SEND_END,1516220228781,54
294,PLAYER_SLEEPBEFORE_START,1516220228781,55
294,PLAYER_SLEEPBEFORE_END,1516220230722,55
294,WS_SEND_START,1516220230722,55
294,WS_SEND_END,1516220230722,55
294,WS_RECV_START,1516220230722,56
294,WS_RECV_END,1516220231071,56
294,PLAYER_SLEEPBEFORE_START,1516220231071,57
294,PLAYER_SLEEPBEFORE_END,1516220253943,57
294,WS_SEND_START,1516220253944,57
294,WS_SEND_END,1516220253944,57
294,WS_RECV_START,1516220253944,58
294,WS_RECV_END,1516220256924,58
294,PLAYER_SLEEPBEFORE_START,1516220256924,59
294,PLAYER_SLEEPBEFORE_END,1516220259251,59
294,WS_SEND_START,1516220259251,59
294,WS_SEND_END,1516220259251,59
294,WS_RECV_START,1516220259251,60
294,WS_RECV_END,1516220261637,60
294,PLAYER_SLEEPBEFORE_START,1516220261637,61
294,PLAYER_SLEEPBEFORE_END,1516220265229,61
294,WS_SEND_START,1516220265229,61
294,WS_SEND_END,1516220265229,61
294,WS_RECV_START,1516220265229,62
294,WS_RECV_END,1516220267143,62
294,PLAYER_SLEEPBEFORE_START,1516220267143,63
294,PLAYER_SLEEPBEFORE_END,1516220286405,63
294,WS_SEND_START,1516220286405,63
294,WS_SEND_END,1516220286405,63
294,WS_RECV_START,1516220286405,64
294,WS_RECV_END,1516220288646,64
294,PLAYER_SLEEPBEFORE_START,1516220288646,65
294,PLAYER_SLEEPBEFORE_END,1516220315463,65
294,WS_SEND_START,1516220315463,65
294,WS_SEND_END,1516220315463,65
294,WS_RECV_START,1516220315463,66
294,WS_RECV_END,1516220317543,66
294,PLAYER_SLEEPBEFORE_START,1516220317543,67
294,PLAYER_SLEEPBEFORE_END,1516220319050,67
