# --sessions 540 --app-url=http://shinyloadtest.rstudioservices.com/cran_explorer --output-dir test540 --overwrite-output --log-level warn --start-interval 500 15min.log
thread_id,event,timestamp,input_line_number,comment
446,PLAYER_SESSION_CREATE,1516219954950
446,PLAYER_START_INTERVAL_START,1516219954950
446,PLAYER_START_INTERVAL_END,1516220177950
446,REQ_HOME_START,1516220177950,2
446,REQ_HOME_END,1516220178244,2
446,REQ_START,1516220178244,3
446,REQ_END,1516220178373,3
446,REQ_START,1516220178373,4
446,REQ_END,1516220178602,4
446,REQ_START,1516220178602,5
446,REQ_END,1516220178833,5
446,REQ_START,1516220178833,6
446,REQ_END,1516220178873,6
446,REQ_START,1516220178873,7
446,REQ_END,1516220179071,7
446,REQ_START,1516220179071,8
446,REQ_END,1516220179135,8
446,REQ_START,1516220179135,9
446,REQ_END,1516220179212,9
446,REQ_START,1516220179212,10
446,REQ_END,1516220179220,10
446,REQ_START,1516220179220,11
446,REQ_END,1516220179274,11
446,REQ_START,1516220179274,12
446,REQ_END,1516220179284,12
446,REQ_START,1516220179284,13
446,REQ_END,1516220179327,13
446,REQ_START,1516220179327,14
446,REQ_END,1516220179344,14
446,REQ_START,1516220179344,15
446,REQ_END,1516220180133,15
446,REQ_TOK_START,1516220180133,16
446,REQ_TOK_END,1516220180140,16
446,REQ_SINF_START,1516220180141,17
446,REQ_SINF_END,1516220180148,17
446,WS_OPEN_START,1516220180148,18
446,WS_OPEN_END,1516220180155,18
446,REQ_START,1516220180155,19
446,REQ_END,1516220180571,19
446,WS_RECV_START,1516220180571,20
446,WS_RECV_END,1516220180571,20
446,PLAYER_SLEEPBEFORE_START,1516220180571,21
446,PLAYER_SLEEPBEFORE_END,1516220180576,21
446,WS_SEND_START,1516220180576,21
446,WS_SEND_END,1516220180576,21
446,PLAYER_SLEEPBEFORE_START,1516220180576,22
446,PLAYER_SLEEPBEFORE_END,1516220180578,22
446,WS_SEND_START,1516220180578,22
446,WS_SEND_END,1516220180578,22
446,WS_RECV_INIT_START,1516220180578,23
446,WS_RECV_INIT_END,1516220180623,23
446,WS_RECV_START,1516220180623,24
446,WS_RECV_END,1516220180719,24
446,PLAYER_SLEEPBEFORE_START,1516220180719,25
446,PLAYER_SLEEPBEFORE_END,1516220180726,25
446,REQ_START,1516220180726,25
446,REQ_END,1516220181004,25
446,PLAYER_SLEEPBEFORE_START,1516220181004,26
446,PLAYER_SLEEPBEFORE_END,1516220181005,26
446,REQ_START,1516220181005,26
446,REQ_END,1516220181037,26
446,PLAYER_SLEEPBEFORE_START,1516220181037,27
446,PLAYER_SLEEPBEFORE_END,1516220181041,27
446,REQ_START,1516220181041,27
446,REQ_END,1516220181100,27
446,PLAYER_SLEEPBEFORE_START,1516220181100,28
446,PLAYER_SLEEPBEFORE_END,1516220181385,28
446,REQ_START,1516220181385,28
446,REQ_END,1516220182136,28
446,PLAYER_SLEEPBEFORE_START,1516220182136,29
446,PLAYER_SLEEPBEFORE_END,1516220182311,29
446,WS_SEND_START,1516220182311,29
446,WS_SEND_END,1516220182311,29
446,WS_RECV_START,1516220182311,30
446,WS_RECV_END,1516220182822,30
446,PLAYER_SLEEPBEFORE_START,1516220182822,31
446,PLAYER_SLEEPBEFORE_END,1516220182833,31
446,REQ_START,1516220182833,31
446,REQ_END,1516220183400,31
446,PLAYER_SLEEPBEFORE_START,1516220183400,32
446,PLAYER_SLEEPBEFORE_END,1516220211545,32
446,WS_SEND_START,1516220211545,32
446,WS_SEND_END,1516220211545,32
446,WS_RECV_START,1516220211545,33
446,WS_RECV_END,1516220211980,33
446,PLAYER_SLEEPBEFORE_START,1516220211980,34
446,PLAYER_SLEEPBEFORE_END,1516220237892,34
446,WS_SEND_START,1516220237892,34
446,WS_SEND_END,1516220237892,34
446,WS_RECV_START,1516220237892,35
446,WS_RECV_END,1516220239010,35
446,PLAYER_SLEEPBEFORE_START,1516220239010,36
446,PLAYER_SLEEPBEFORE_END,1516220239019,36
446,WS_SEND_START,1516220239019,36
446,WS_SEND_END,1516220239019,36
446,WS_RECV_START,1516220239019,37
446,WS_RECV_END,1516220239508,37
446,PLAYER_SLEEPBEFORE_START,1516220239508,38
446,PLAYER_SLEEPBEFORE_END,1516220242703,38
446,WS_SEND_START,1516220242703,38
446,WS_SEND_END,1516220242703,38
446,WS_RECV_START,1516220242703,39
446,WS_RECV_END,1516220243186,39
446,PLAYER_SLEEPBEFORE_START,1516220243186,40
446,PLAYER_SLEEPBEFORE_END,1516220243232,40
446,WS_SEND_START,1516220243232,40
446,WS_SEND_END,1516220243232,40
446,WS_RECV_START,1516220243232,41
446,WS_RECV_END,1516220243815,41
446,PLAYER_SLEEPBEFORE_START,1516220243815,42
446,PLAYER_SLEEPBEFORE_END,1516220261950,42
446,WS_SEND_START,1516220261950,42
446,WS_SEND_END,1516220261950,42
446,WS_RECV_START,1516220261950,43
446,WS_RECV_END,1516220263198,43
446,PLAYER_SLEEPBEFORE_START,1516220263198,44
446,PLAYER_SLEEPBEFORE_END,1516220263211,44
446,WS_SEND_START,1516220263211,44
446,WS_SEND_END,1516220263211,44
446,WS_RECV_START,1516220263211,45
446,WS_RECV_END,1516220263892,45
446,PLAYER_SLEEPBEFORE_START,1516220263892,46
446,PLAYER_SLEEPBEFORE_END,1516220265152,46
446,WS_SEND_START,1516220265152,46
446,WS_SEND_END,1516220265152,46
446,WS_RECV_START,1516220265152,47
446,WS_RECV_END,1516220266684,47
446,PLAYER_SLEEPBEFORE_START,1516220266684,48
446,PLAYER_SLEEPBEFORE_END,1516220268004,48
446,WS_SEND_START,1516220268004,48
446,WS_SEND_END,1516220268004,48
446,WS_RECV_START,1516220268004,49
446,WS_RECV_END,1516220269280,49
446,PLAYER_SLEEPBEFORE_START,1516220269280,50
446,PLAYER_SLEEPBEFORE_END,1516220269304,50
446,WS_SEND_START,1516220269304,50
446,WS_SEND_END,1516220269304,50
446,WS_RECV_START,1516220269304,51
446,WS_RECV_END,1516220270167,51
446,PLAYER_SLEEPBEFORE_START,1516220270167,52
446,PLAYER_SLEEPBEFORE_END,1516220292731,52
446,WS_SEND_START,1516220292731,52
446,WS_SEND_END,1516220292731,52
446,WS_RECV_START,1516220292731,53
446,WS_RECV_END,1516220294127,53
446,PLAYER_SLEEPBEFORE_START,1516220294127,54
446,PLAYER_SLEEPBEFORE_END,1516220315430,54
446,WS_SEND_START,1516220315430,54
446,WS_SEND_END,1516220315430,54
446,PLAYER_SLEEPBEFORE_START,1516220315430,55
446,PLAYER_SLEEPBEFORE_END,1516220317371,55
446,WS_SEND_START,1516220317371,55
446,WS_SEND_END,1516220317371,55
446,WS_RECV_START,1516220317371,56
446,WS_RECV_END,1516220318223,56
446,PLAYER_SLEEPBEFORE_START,1516220318223,57
446,PLAYER_SLEEPBEFORE_END,1516220341095,57
446,WS_SEND_START,1516220341095,57
446,WS_SEND_END,1516220341095,57
446,WS_RECV_START,1516220341095,58
446,WS_RECV_END,1516220342891,58
446,PLAYER_SLEEPBEFORE_START,1516220342891,59
446,PLAYER_SLEEPBEFORE_END,1516220345219,59
446,WS_SEND_START,1516220345219,59
446,WS_SEND_END,1516220345219,59
446,WS_RECV_START,1516220345219,60
446,WS_RECV_END,1516220346945,60
446,PLAYER_SLEEPBEFORE_START,1516220346945,61
446,PLAYER_SLEEPBEFORE_END,1516220350536,61
446,WS_SEND_START,1516220350536,61
446,WS_SEND_END,1516220350536,61
446,WS_RECV_START,1516220350536,62
446,WS_RECV_END,1516220352144,62
446,PLAYER_SLEEPBEFORE_START,1516220352144,63
446,PLAYER_SLEEPBEFORE_END,1516220371406,63
446,WS_SEND_START,1516220371406,63
446,WS_SEND_END,1516220371406,63
446,WS_RECV_START,1516220371406,64
446,WS_RECV_END,1516220372797,64
446,PLAYER_SLEEPBEFORE_START,1516220372797,65
446,PLAYER_SLEEPBEFORE_END,1516220399615,65
446,WS_SEND_START,1516220399615,65
446,WS_SEND_END,1516220399615,65
446,WS_RECV_START,1516220399615,66
446,WS_RECV_END,1516220399913,66
446,PLAYER_SLEEPBEFORE_START,1516220399913,67
446,PLAYER_SLEEPBEFORE_END,1516220401420,67
446,WS_SEND_START,1516220401420,67
446,WS_SEND_END,1516220401420,67
446,WS_RECV_START,1516220401420,68
446,WS_RECV_END,1516220401750,68
446,PLAYER_SLEEPBEFORE_START,1516220401750,69
446,PLAYER_SLEEPBEFORE_END,1516220423749,69
446,WS_SEND_START,1516220423749,69
446,WS_SEND_END,1516220423749,69
446,WS_RECV_START,1516220423749,70
446,WS_RECV_END,1516220425785,70
446,PLAYER_SLEEPBEFORE_START,1516220425785,71
446,PLAYER_SLEEPBEFORE_END,1516220450560,71
446,WS_SEND_START,1516220450561,71
446,WS_SEND_END,1516220450561,71
446,PLAYER_SLEEPBEFORE_START,1516220450561,72
446,PLAYER_SLEEPBEFORE_END,1516220453168,72
446,WS_SEND_START,1516220453168,72
446,WS_SEND_END,1516220453168,72
446,WS_RECV_START,1516220453168,73
446,WS_RECV_END,1516220455379,73
446,PLAYER_SLEEPBEFORE_START,1516220455379,74
446,PLAYER_SLEEPBEFORE_END,1516220455388,74
446,WS_SEND_START,1516220455388,74
446,WS_SEND_END,1516220455388,74
446,WS_RECV_START,1516220455388,75
446,WS_RECV_END,1516220456000,75
446,PLAYER_SLEEPBEFORE_START,1516220456000,76
446,PLAYER_SLEEPBEFORE_END,1516220457506,76
446,WS_SEND_START,1516220457506,76
446,WS_SEND_END,1516220457506,76
446,WS_RECV_START,1516220457506,77
446,WS_RECV_END,1516220458142,77
446,PLAYER_SLEEPBEFORE_START,1516220458142,78
446,PLAYER_SLEEPBEFORE_END,1516220459010,78
446,WS_SEND_START,1516220459010,78
446,WS_SEND_END,1516220459010,78
446,WS_RECV_START,1516220459010,79
446,WS_RECV_END,1516220461170,79
446,PLAYER_SLEEPBEFORE_START,1516220461170,80
446,PLAYER_SLEEPBEFORE_END,1516220468836,80
446,WS_SEND_START,1516220468836,80
446,WS_SEND_END,1516220468836,80
446,WS_RECV_START,1516220468836,81
446,WS_RECV_END,1516220472476,81
446,PLAYER_SLEEPBEFORE_START,1516220472476,82
446,PLAYER_SLEEPBEFORE_END,1516220473578,82
446,WS_SEND_START,1516220473578,82
446,WS_SEND_END,1516220473578,82
446,WS_RECV_START,1516220473578,83
446,WS_RECV_END,1516220476488,83
446,PLAYER_SLEEPBEFORE_START,1516220476488,84
446,PLAYER_SLEEPBEFORE_END,1516220477435,84
446,WS_SEND_START,1516220477435,84
446,WS_SEND_END,1516220477435,84
446,WS_RECV_START,1516220477435,85
446,WS_RECV_END,1516220478813,85
446,PLAYER_SLEEPBEFORE_START,1516220478813,86
446,PLAYER_SLEEPBEFORE_END,1516220482985,86
446,WS_SEND_START,1516220482985,86
446,WS_SEND_END,1516220482985,86
446,WS_RECV_START,1516220482985,87
446,WS_RECV_END,1516220487806,87
446,PLAYER_SLEEPBEFORE_START,1516220487806,88
446,PLAYER_SLEEPBEFORE_END,1516220487814,88
446,WS_SEND_START,1516220487814,88
446,WS_SEND_END,1516220487814,88
446,WS_RECV_START,1516220487814,89
446,WS_RECV_END,1516220489415,89
446,PLAYER_SLEEPBEFORE_START,1516220489415,90
446,PLAYER_SLEEPBEFORE_END,1516220516612,90
446,REQ_START,1516220516612,90
446,REQ_END,1516220516620,90
446,PLAYER_SLEEPBEFORE_START,1516220516620,91
446,PLAYER_SLEEPBEFORE_END,1516220524510,91
446,WS_SEND_START,1516220524510,91
446,WS_SEND_END,1516220524510,91
446,WS_RECV_START,1516220524510,92
446,WS_RECV_END,1516220528854,92
446,PLAYER_SLEEPBEFORE_START,1516220528854,93
446,PLAYER_SLEEPBEFORE_END,1516220528869,93
446,WS_SEND_START,1516220528869,93
446,WS_SEND_END,1516220528869,93
446,WS_RECV_START,1516220528869,94
446,WS_RECV_END,1516220531293,94
446,PLAYER_SLEEPBEFORE_START,1516220531293,95
446,PLAYER_SLEEPBEFORE_END,1516220554848,95
446,WS_SEND_START,1516220554848,95
446,WS_SEND_END,1516220554848,95
446,WS_RECV_START,1516220554848,96
446,WS_RECV_END,1516220560113,96
446,PLAYER_SLEEPBEFORE_START,1516220560113,97
446,PLAYER_SLEEPBEFORE_END,1516220582553,97
446,WS_SEND_START,1516220582553,97
446,WS_SEND_END,1516220582553,97
446,WS_RECV_START,1516220582553,98
446,WS_RECV_END,1516220587081,98
446,PLAYER_SLEEPBEFORE_START,1516220587081,99
446,PLAYER_SLEEPBEFORE_END,1516220587103,99
446,WS_SEND_START,1516220587103,99
446,WS_SEND_END,1516220587103,99
446,WS_RECV_START,1516220587103,100
446,WS_RECV_END,1516220589187,100
446,PLAYER_SLEEPBEFORE_START,1516220589187,101
446,PLAYER_SLEEPBEFORE_END,1516220612746,101
446,WS_SEND_START,1516220612746,101
446,WS_SEND_END,1516220612746,101
446,WS_RECV_START,1516220612746,102
446,WS_RECV_END,1516220617699,102
446,PLAYER_SLEEPBEFORE_START,1516220617699,103
446,PLAYER_SLEEPBEFORE_END,1516220641324,103
446,WS_SEND_START,1516220641324,103
446,WS_SEND_END,1516220641324,103
446,WS_RECV_START,1516220641324,104
446,WS_RECV_END,1516220645461,104
446,PLAYER_SLEEPBEFORE_START,1516220645461,105
446,PLAYER_SLEEPBEFORE_END,1516220670839,105
446,WS_SEND_START,1516220670839,105
446,WS_SEND_END,1516220670839,105
446,WS_RECV_START,1516220670839,106
446,WS_RECV_END,1516220675455,106
446,PLAYER_SLEEPBEFORE_START,1516220675455,107
446,PLAYER_SLEEPBEFORE_END,1516220698878,107
446,WS_SEND_START,1516220698878,107
446,WS_SEND_END,1516220698878,107
446,WS_RECV_START,1516220698878,108
446,WS_RECV_END,1516220702042,108
446,PLAYER_SLEEPBEFORE_START,1516220702042,109
446,PLAYER_SLEEPBEFORE_END,1516220702051,109
446,WS_SEND_START,1516220702051,109
446,WS_SEND_END,1516220702051,109
446,WS_RECV_START,1516220702051,110
446,WS_RECV_END,1516220703130,110
446,PLAYER_SLEEPBEFORE_START,1516220703130,111
446,PLAYER_SLEEPBEFORE_END,1516220704089,111
446,WS_SEND_START,1516220704089,111
446,WS_SEND_END,1516220704089,111
446,WS_RECV_START,1516220704089,112
446,WS_RECV_END,1516220705183,112
446,PLAYER_SLEEPBEFORE_START,1516220705183,113
446,PLAYER_SLEEPBEFORE_END,1516220705746,113
446,WS_SEND_START,1516220705746,113
446,WS_SEND_END,1516220705746,113
446,WS_RECV_START,1516220705746,114
446,WS_RECV_END,1516220706599,114
446,PLAYER_SLEEPBEFORE_START,1516220706599,115
446,PLAYER_SLEEPBEFORE_END,1516220706608,115
446,WS_SEND_START,1516220706608,115
446,WS_SEND_END,1516220706608,115
446,WS_RECV_START,1516220706608,116
446,WS_RECV_END,1516220708113,116
446,PLAYER_SLEEPBEFORE_START,1516220708113,117
446,PLAYER_SLEEPBEFORE_END,1516220728473,117
446,WS_SEND_START,1516220728473,117
446,WS_SEND_END,1516220728473,117
446,PLAYER_SLEEPBEFORE_START,1516220728473,118
446,PLAYER_SLEEPBEFORE_END,1516220732225,118
446,WS_SEND_START,1516220732225,118
446,WS_SEND_END,1516220732225,118
446,WS_RECV_START,1516220732225,119
446,WS_RECV_END,1516220735115,119
446,PLAYER_SLEEPBEFORE_START,1516220735115,120
446,PLAYER_SLEEPBEFORE_END,1516220736103,120
446,WS_SEND_START,1516220736103,120
446,WS_SEND_END,1516220736103,120
446,WS_RECV_START,1516220736103,121
446,WS_RECV_END,1516220742670,121
446,PLAYER_SLEEPBEFORE_START,1516220742670,122
446,PLAYER_SLEEPBEFORE_END,1516220743855,122
446,WS_SEND_START,1516220743855,122
446,WS_SEND_END,1516220743855,122
446,WS_RECV_START,1516220743855,123
446,WS_RECV_END,1516220748902,123
446,PLAYER_SLEEPBEFORE_START,1516220748902,124
446,PLAYER_SLEEPBEFORE_END,1516220773308,124
446,WS_SEND_START,1516220773308,124
446,WS_SEND_END,1516220773308,124
446,WS_RECV_START,1516220773308,125
446,WS_RECV_END,1516220778462,125
446,PLAYER_SLEEPBEFORE_START,1516220778462,126
446,PLAYER_SLEEPBEFORE_END,1516220798974,126
446,WS_SEND_START,1516220798974,126
446,WS_SEND_END,1516220798975,126
446,PLAYER_SLEEPBEFORE_START,1516220798975,127
446,PLAYER_SLEEPBEFORE_END,1516220802029,127
446,WS_SEND_START,1516220802029,127
446,WS_SEND_END,1516220802029,127
446,WS_RECV_START,1516220802029,128
446,WS_RECV_END,1516220805822,128
446,PLAYER_SLEEPBEFORE_START,1516220805822,129
446,PLAYER_SLEEPBEFORE_END,1516220805842,129
446,WS_SEND_START,1516220805842,129
446,WS_SEND_END,1516220805842,129
446,WS_RECV_START,1516220805842,130
446,WS_RECV_END,1516220809720,130
446,PLAYER_SLEEPBEFORE_START,1516220809720,131
446,PLAYER_SLEEPBEFORE_END,1516220831344,131
446,WS_SEND_START,1516220831344,131
446,WS_SEND_END,1516220831344,131
446,PLAYER_SLEEPBEFORE_START,1516220831344,132
446,PLAYER_SLEEPBEFORE_END,1516220834425,132
446,WS_SEND_START,1516220834425,132
446,WS_SEND_END,1516220834425,132
446,WS_RECV_START,1516220834425,133
446,WS_RECV_END,1516220835252,133
446,PLAYER_SLEEPBEFORE_START,1516220835252,134
446,PLAYER_SLEEPBEFORE_END,1516220856469,134
446,WS_SEND_START,1516220856469,134
446,WS_SEND_END,1516220856469,134
446,PLAYER_SLEEPBEFORE_START,1516220856469,135
446,PLAYER_SLEEPBEFORE_END,1516220859659,135
446,WS_SEND_START,1516220859659,135
