# --sessions 540 --app-url=http://shinyloadtest.rstudioservices.com/cran_explorer --output-dir test540 --overwrite-output --log-level warn --start-interval 500 15min.log
thread_id,event,timestamp,input_line_number,comment
30,PLAYER_SESSION_CREATE,1516219954796
30,PLAYER_START_INTERVAL_START,1516219954796
30,PLAYER_START_INTERVAL_END,1516219969796
30,REQ_HOME_START,1516219969796,2
30,REQ_HOME_END,1516219969886,2
30,REQ_START,1516219969886,3
30,REQ_END,1516219969920,3
30,REQ_START,1516219969920,4
30,REQ_END,1516219969951,4
30,REQ_START,1516219969951,5
30,REQ_END,1516219969986,5
30,REQ_START,1516219969986,6
30,REQ_END,1516219970021,6
30,REQ_START,1516219970021,7
30,REQ_END,1516219970055,7
30,REQ_START,1516219970055,8
30,REQ_END,1516219970093,8
30,REQ_START,1516219970093,9
30,REQ_END,1516219970129,9
30,REQ_START,1516219970129,10
30,REQ_END,1516219970138,10
30,REQ_START,1516219970138,11
30,REQ_END,1516219970174,11
30,REQ_START,1516219970174,12
30,REQ_END,1516219970184,12
30,REQ_START,1516219970184,13
30,REQ_END,1516219970217,13
30,REQ_START,1516219970217,14
30,REQ_END,1516219970232,14
30,REQ_START,1516219970232,15
30,REQ_END,1516219970267,15
30,REQ_TOK_START,1516219970267,16
30,REQ_TOK_END,1516219970275,16
30,REQ_SINF_START,1516219970275,17
30,REQ_SINF_END,1516219970282,17
30,WS_OPEN_START,1516219970282,18
30,WS_OPEN_END,1516219970290,18
30,REQ_START,1516219970291,19
30,REQ_END,1516219970321,19
30,WS_RECV_START,1516219970321,20
30,WS_RECV_END,1516219970321,20
30,PLAYER_SLEEPBEFORE_START,1516219970321,21
30,PLAYER_SLEEPBEFORE_END,1516219970326,21
30,WS_SEND_START,1516219970326,21
30,WS_SEND_END,1516219970326,21
30,PLAYER_SLEEPBEFORE_START,1516219970326,22
30,PLAYER_SLEEPBEFORE_END,1516219970327,22
30,WS_SEND_START,1516219970327,22
30,WS_SEND_END,1516219970328,22
30,WS_RECV_INIT_START,1516219970328,23
30,WS_RECV_INIT_END,1516219970347,23
30,WS_RECV_START,1516219970347,24
30,WS_RECV_END,1516219970397,24
30,PLAYER_SLEEPBEFORE_START,1516219970397,25
30,PLAYER_SLEEPBEFORE_END,1516219970405,25
30,REQ_START,1516219970405,25
30,REQ_END,1516219970439,25
30,PLAYER_SLEEPBEFORE_START,1516219970439,26
30,PLAYER_SLEEPBEFORE_END,1516219970440,26
30,REQ_START,1516219970440,26
30,REQ_END,1516219970474,26
30,PLAYER_SLEEPBEFORE_START,1516219970474,27
30,PLAYER_SLEEPBEFORE_END,1516219970477,27
30,REQ_START,1516219970477,27
30,REQ_END,1516219970510,27
30,PLAYER_SLEEPBEFORE_START,1516219970510,28
30,PLAYER_SLEEPBEFORE_END,1516219970795,28
30,REQ_START,1516219970795,28
30,REQ_END,1516219970834,28
30,PLAYER_SLEEPBEFORE_START,1516219970834,29
30,PLAYER_SLEEPBEFORE_END,1516219971009,29
30,WS_SEND_START,1516219971009,29
30,WS_SEND_END,1516219971009,29
30,WS_RECV_START,1516219971009,30
30,WS_RECV_END,1516219971131,30
30,PLAYER_SLEEPBEFORE_START,1516219971131,31
30,PLAYER_SLEEPBEFORE_END,1516219971142,31
30,REQ_START,1516219971142,31
30,REQ_END,1516219971177,31
30,PLAYER_SLEEPBEFORE_START,1516219971177,32
30,PLAYER_SLEEPBEFORE_END,1516219999322,32
30,WS_SEND_START,1516219999322,32
30,WS_SEND_END,1516219999322,32
30,WS_RECV_START,1516219999322,33
30,WS_RECV_END,1516219999409,33
30,PLAYER_SLEEPBEFORE_START,1516219999409,34
30,PLAYER_SLEEPBEFORE_END,1516220025320,34
30,WS_SEND_START,1516220025320,34
30,WS_SEND_END,1516220025320,34
30,WS_RECV_START,1516220025320,35
30,WS_RECV_END,1516220025344,35
30,PLAYER_SLEEPBEFORE_START,1516220025344,36
30,PLAYER_SLEEPBEFORE_END,1516220025353,36
30,WS_SEND_START,1516220025353,36
30,WS_SEND_END,1516220025353,36
30,WS_RECV_START,1516220025353,37
30,WS_RECV_END,1516220025393,37
30,PLAYER_SLEEPBEFORE_START,1516220025393,38
30,PLAYER_SLEEPBEFORE_END,1516220028588,38
30,WS_SEND_START,1516220028588,38
30,WS_SEND_END,1516220028588,38
30,WS_RECV_START,1516220028588,39
30,WS_RECV_END,1516220028721,39
30,PLAYER_SLEEPBEFORE_START,1516220028721,40
30,PLAYER_SLEEPBEFORE_END,1516220028767,40
30,WS_SEND_START,1516220028767,40
30,WS_SEND_END,1516220028768,40
30,WS_RECV_START,1516220028768,41
30,WS_RECV_END,1516220028866,41
30,PLAYER_SLEEPBEFORE_START,1516220028866,42
30,PLAYER_SLEEPBEFORE_END,1516220047001,42
30,WS_SEND_START,1516220047001,42
30,WS_SEND_END,1516220047001,42
30,WS_RECV_START,1516220047001,43
30,WS_RECV_END,1516220047030,43
30,PLAYER_SLEEPBEFORE_START,1516220047030,44
30,PLAYER_SLEEPBEFORE_END,1516220047043,44
30,WS_SEND_START,1516220047043,44
30,WS_SEND_END,1516220047043,44
30,WS_RECV_START,1516220047043,45
30,WS_RECV_END,1516220047104,45
30,PLAYER_SLEEPBEFORE_START,1516220047104,46
30,PLAYER_SLEEPBEFORE_END,1516220048365,46
30,WS_SEND_START,1516220048365,46
30,WS_SEND_END,1516220048365,46
30,WS_RECV_START,1516220048365,47
30,WS_RECV_END,1516220048442,47
30,PLAYER_SLEEPBEFORE_START,1516220048442,48
30,PLAYER_SLEEPBEFORE_END,1516220049762,48
30,WS_SEND_START,1516220049762,48
