# --sessions 540 --app-url=http://shinyloadtest.rstudioservices.com/cran_explorer --output-dir test540 --overwrite-output --log-level warn --start-interval 500 15min.log
thread_id,event,timestamp,input_line_number,comment
505,PLAYER_SESSION_CREATE,1516219954978
505,PLAYER_START_INTERVAL_START,1516219954978
505,PLAYER_START_INTERVAL_END,1516220207478
505,REQ_HOME_START,1516220207478,2
505,REQ_HOME_END,1516220208927,2
505,REQ_START,1516220208927,3
505,REQ_END,1516220209349,3
505,REQ_START,1516220209350,4
505,REQ_END,1516220209925,4
505,REQ_START,1516220209925,5
505,REQ_END,1516220210633,5
505,REQ_START,1516220210633,6
505,REQ_END,1516220212768,6
505,REQ_START,1516220212768,7
505,REQ_END,1516220214066,7
505,REQ_START,1516220214066,8
505,REQ_END,1516220214792,8
505,REQ_START,1516220214792,9
505,REQ_END,1516220214911,9
505,REQ_START,1516220214911,10
505,REQ_END,1516220214919,10
505,REQ_START,1516220214919,11
505,REQ_END,1516220215539,11
505,REQ_START,1516220215539,12
505,REQ_END,1516220215549,12
505,REQ_START,1516220215549,13
505,REQ_END,1516220215732,13
505,REQ_START,1516220215732,14
505,REQ_END,1516220215751,14
505,REQ_START,1516220215751,15
505,REQ_END,1516220216240,15
505,REQ_TOK_START,1516220216240,16
505,REQ_TOK_END,1516220216249,16
505,REQ_SINF_START,1516220216249,17
505,REQ_SINF_END,1516220216256,17
505,WS_OPEN_START,1516220216256,18
505,WS_OPEN_END,1516220216263,18
505,REQ_START,1516220216263,19
505,REQ_END,1516220218116,19
505,WS_RECV_START,1516220218116,20
505,WS_RECV_END,1516220218116,20
505,PLAYER_SLEEPBEFORE_START,1516220218116,21
505,PLAYER_SLEEPBEFORE_END,1516220218121,21
505,WS_SEND_START,1516220218121,21
505,WS_SEND_END,1516220218121,21
505,PLAYER_SLEEPBEFORE_START,1516220218121,22
505,PLAYER_SLEEPBEFORE_END,1516220218123,22
505,WS_SEND_START,1516220218123,22
505,WS_SEND_END,1516220218123,22
505,WS_RECV_INIT_START,1516220218123,23
505,WS_RECV_INIT_END,1516220218682,23
505,WS_RECV_START,1516220218682,24
505,WS_RECV_END,1516220218912,24
505,PLAYER_SLEEPBEFORE_START,1516220218912,25
505,PLAYER_SLEEPBEFORE_END,1516220218919,25
505,REQ_START,1516220218919,25
505,REQ_END,1516220219826,25
505,PLAYER_SLEEPBEFORE_START,1516220219826,26
505,PLAYER_SLEEPBEFORE_END,1516220219828,26
505,REQ_START,1516220219828,26
505,REQ_END,1516220221718,26
505,PLAYER_SLEEPBEFORE_START,1516220221718,27
505,PLAYER_SLEEPBEFORE_END,1516220221721,27
505,REQ_START,1516220221721,27
505,REQ_END,1516220223586,27
505,PLAYER_SLEEPBEFORE_START,1516220223586,28
505,PLAYER_SLEEPBEFORE_END,1516220223871,28
505,REQ_START,1516220223871,28
505,REQ_END,1516220224143,28
505,PLAYER_SLEEPBEFORE_START,1516220224143,29
505,PLAYER_SLEEPBEFORE_END,1516220224319,29
505,WS_SEND_START,1516220224319,29
505,WS_SEND_END,1516220224319,29
505,WS_RECV_START,1516220224319,30
505,WS_RECV_END,1516220224524,30
505,PLAYER_SLEEPBEFORE_START,1516220224524,31
505,PLAYER_SLEEPBEFORE_END,1516220224536,31
505,REQ_START,1516220224536,31
505,REQ_END,1516220226413,31
505,PLAYER_SLEEPBEFORE_START,1516220226413,32
505,PLAYER_SLEEPBEFORE_END,1516220254558,32
505,WS_SEND_START,1516220254558,32
505,WS_SEND_END,1516220254558,32
505,WS_RECV_START,1516220254558,33
505,WS_RECV_END,1516220255150,33
505,PLAYER_SLEEPBEFORE_START,1516220255150,34
505,PLAYER_SLEEPBEFORE_END,1516220281061,34
505,WS_SEND_START,1516220281061,34
505,WS_SEND_END,1516220281061,34
505,WS_RECV_START,1516220281061,35
505,WS_RECV_END,1516220282071,35
505,PLAYER_SLEEPBEFORE_START,1516220282071,36
505,PLAYER_SLEEPBEFORE_END,1516220282080,36
505,WS_SEND_START,1516220282080,36
505,WS_SEND_END,1516220282080,36
505,WS_RECV_START,1516220282080,37
505,WS_RECV_END,1516220282156,37
505,PLAYER_SLEEPBEFORE_START,1516220282156,38
505,PLAYER_SLEEPBEFORE_END,1516220285351,38
505,WS_SEND_START,1516220285351,38
505,WS_SEND_END,1516220285351,38
505,WS_RECV_START,1516220285351,39
505,WS_RECV_END,1516220286611,39
505,PLAYER_SLEEPBEFORE_START,1516220286611,40
505,PLAYER_SLEEPBEFORE_END,1516220286657,40
505,WS_SEND_START,1516220286657,40
505,WS_SEND_END,1516220286657,40
505,WS_RECV_START,1516220286657,41
505,WS_RECV_END,1516220287017,41
505,PLAYER_SLEEPBEFORE_START,1516220287017,42
505,PLAYER_SLEEPBEFORE_END,1516220305152,42
505,WS_SEND_START,1516220305152,42
505,WS_SEND_END,1516220305152,42
505,WS_RECV_START,1516220305152,43
505,WS_RECV_END,1516220306096,43
505,PLAYER_SLEEPBEFORE_START,1516220306096,44
505,PLAYER_SLEEPBEFORE_END,1516220306108,44
505,WS_SEND_START,1516220306108,44
505,WS_SEND_END,1516220306108,44
505,WS_RECV_START,1516220306108,45
505,WS_RECV_END,1516220306544,45
505,PLAYER_SLEEPBEFORE_START,1516220306544,46
505,PLAYER_SLEEPBEFORE_END,1516220307804,46
505,WS_SEND_START,1516220307804,46
505,WS_SEND_END,1516220307804,46
505,WS_RECV_START,1516220307804,47
505,WS_RECV_END,1516220307979,47
505,PLAYER_SLEEPBEFORE_START,1516220307979,48
505,PLAYER_SLEEPBEFORE_END,1516220309299,48
505,WS_SEND_START,1516220309299,48
505,WS_SEND_END,1516220309299,48
505,WS_RECV_START,1516220309299,49
505,WS_RECV_END,1516220309662,49
505,PLAYER_SLEEPBEFORE_START,1516220309662,50
505,PLAYER_SLEEPBEFORE_END,1516220309687,50
505,WS_SEND_START,1516220309687,50
505,WS_SEND_END,1516220309687,50
505,WS_RECV_START,1516220309687,51
505,WS_RECV_END,1516220310340,51
505,PLAYER_SLEEPBEFORE_START,1516220310340,52
505,PLAYER_SLEEPBEFORE_END,1516220332904,52
505,WS_SEND_START,1516220332904,52
505,WS_SEND_END,1516220332905,52
505,WS_RECV_START,1516220332905,53
505,WS_RECV_END,1516220334039,53
505,PLAYER_SLEEPBEFORE_START,1516220334039,54
505,PLAYER_SLEEPBEFORE_END,1516220355342,54
505,WS_SEND_START,1516220355342,54
505,WS_SEND_END,1516220355342,54
505,PLAYER_SLEEPBEFORE_START,1516220355342,55
505,PLAYER_SLEEPBEFORE_END,1516220357283,55
