# --sessions 540 --app-url=http://shinyloadtest.rstudioservices.com/cran_explorer --output-dir test540 --overwrite-output --log-level warn --start-interval 500 15min.log
thread_id,event,timestamp,input_line_number,comment
230,PLAYER_SESSION_CREATE,1516219954897
230,PLAYER_START_INTERVAL_START,1516219954897
230,PLAYER_START_INTERVAL_END,1516220069897
230,REQ_HOME_START,1516220069897,2
230,REQ_HOME_END,1516220070178,2
230,REQ_START,1516220070178,3
230,REQ_END,1516220070375,3
230,REQ_START,1516220070376,4
230,REQ_END,1516220070411,4
230,REQ_START,1516220070411,5
230,REQ_END,1516220070446,5
230,REQ_START,1516220070446,6
230,REQ_END,1516220070485,6
230,REQ_START,1516220070485,7
230,REQ_END,1516220070518,7
230,REQ_START,1516220070518,8
230,REQ_END,1516220070552,8
230,REQ_START,1516220070552,9
230,REQ_END,1516220070589,9
230,REQ_START,1516220070589,10
230,REQ_END,1516220070595,10
230,REQ_START,1516220070595,11
230,REQ_END,1516220070630,11
230,REQ_START,1516220070630,12
230,REQ_END,1516220070640,12
230,REQ_START,1516220070640,13
230,REQ_END,1516220070673,13
230,REQ_START,1516220070673,14
230,REQ_END,1516220070688,14
230,REQ_START,1516220070688,15
230,REQ_END,1516220070724,15
230,REQ_TOK_START,1516220070724,16
230,REQ_TOK_END,1516220070733,16
230,REQ_SINF_START,1516220070733,17
230,REQ_SINF_END,1516220070741,17
230,WS_OPEN_START,1516220070741,18
230,WS_OPEN_END,1516220070747,18
230,REQ_START,1516220070747,19
230,REQ_END,1516220070773,19
230,WS_RECV_START,1516220070773,20
230,WS_RECV_END,1516220070773,20
230,PLAYER_SLEEPBEFORE_START,1516220070773,21
230,PLAYER_SLEEPBEFORE_END,1516220070778,21
230,WS_SEND_START,1516220070778,21
230,WS_SEND_END,1516220070778,21
230,PLAYER_SLEEPBEFORE_START,1516220070778,22
230,PLAYER_SLEEPBEFORE_END,1516220070779,22
230,WS_SEND_START,1516220070779,22
230,WS_SEND_END,1516220070779,22
230,WS_RECV_INIT_START,1516220070779,23
230,WS_RECV_INIT_END,1516220070805,23
230,WS_RECV_START,1516220070805,24
230,WS_RECV_END,1516220070889,24
230,PLAYER_SLEEPBEFORE_START,1516220070889,25
230,PLAYER_SLEEPBEFORE_END,1516220070896,25
230,REQ_START,1516220070896,25
230,REQ_END,1516220070931,25
230,PLAYER_SLEEPBEFORE_START,1516220070931,26
230,PLAYER_SLEEPBEFORE_END,1516220070932,26
230,REQ_START,1516220070932,26
230,REQ_END,1516220070964,26
230,PLAYER_SLEEPBEFORE_START,1516220070964,27
230,PLAYER_SLEEPBEFORE_END,1516220070967,27
230,REQ_START,1516220070967,27
230,REQ_END,1516220071002,27
230,PLAYER_SLEEPBEFORE_START,1516220071002,28
230,PLAYER_SLEEPBEFORE_END,1516220071287,28
230,REQ_START,1516220071287,28
230,REQ_END,1516220071319,28
230,PLAYER_SLEEPBEFORE_START,1516220071319,29
230,PLAYER_SLEEPBEFORE_END,1516220071494,29
230,WS_SEND_START,1516220071494,29
230,WS_SEND_END,1516220071494,29
230,WS_RECV_START,1516220071494,30
230,WS_RECV_END,1516220071673,30
230,PLAYER_SLEEPBEFORE_START,1516220071673,31
230,PLAYER_SLEEPBEFORE_END,1516220071684,31
230,REQ_START,1516220071684,31
230,REQ_END,1516220071818,31
230,PLAYER_SLEEPBEFORE_START,1516220071818,32
230,PLAYER_SLEEPBEFORE_END,1516220099963,32
230,WS_SEND_START,1516220099963,32
230,WS_SEND_END,1516220099963,32
230,WS_RECV_START,1516220099963,33
230,WS_RECV_END,1516220100226,33
230,PLAYER_SLEEPBEFORE_START,1516220100226,34
230,PLAYER_SLEEPBEFORE_END,1516220126137,34
230,WS_SEND_START,1516220126137,34
230,WS_SEND_END,1516220126137,34
230,WS_RECV_START,1516220126137,35
230,WS_RECV_END,1516220126431,35
230,PLAYER_SLEEPBEFORE_START,1516220126431,36
230,PLAYER_SLEEPBEFORE_END,1516220126440,36
230,WS_SEND_START,1516220126440,36
230,WS_SEND_END,1516220126440,36
230,WS_RECV_START,1516220126440,37
230,WS_RECV_END,1516220126512,37
230,PLAYER_SLEEPBEFORE_START,1516220126512,38
230,PLAYER_SLEEPBEFORE_END,1516220129707,38
230,WS_SEND_START,1516220129707,38
230,WS_SEND_END,1516220129707,38
230,WS_RECV_START,1516220129707,39
230,WS_RECV_END,1516220130038,39
230,PLAYER_SLEEPBEFORE_START,1516220130038,40
230,PLAYER_SLEEPBEFORE_END,1516220130084,40
230,WS_SEND_START,1516220130084,40
230,WS_SEND_END,1516220130084,40
230,WS_RECV_START,1516220130084,41
230,WS_RECV_END,1516220130434,41
230,PLAYER_SLEEPBEFORE_START,1516220130434,42
230,PLAYER_SLEEPBEFORE_END,1516220148569,42
230,WS_SEND_START,1516220148569,42
230,WS_SEND_END,1516220148569,42
