# --sessions 540 --app-url=http://shinyloadtest.rstudioservices.com/cran_explorer --output-dir test540 --overwrite-output --log-level warn --start-interval 500 15min.log
thread_id,event,timestamp,input_line_number,comment
285,PLAYER_SESSION_CREATE,1516219954917
285,PLAYER_START_INTERVAL_START,1516219954917
285,PLAYER_START_INTERVAL_END,1516220097417
285,REQ_HOME_START,1516220097417,2
285,REQ_HOME_END,1516220097534,2
285,REQ_START,1516220097534,3
285,REQ_END,1516220097569,3
285,REQ_START,1516220097569,4
285,REQ_END,1516220097598,4
285,REQ_START,1516220097598,5
285,REQ_END,1516220097631,5
285,REQ_START,1516220097631,6
285,REQ_END,1516220097669,6
285,REQ_START,1516220097669,7
285,REQ_END,1516220097717,7
285,REQ_START,1516220097717,8
285,REQ_END,1516220097865,8
285,REQ_START,1516220097865,9
285,REQ_END,1516220098034,9
285,REQ_START,1516220098035,10
285,REQ_END,1516220098043,10
285,REQ_START,1516220098043,11
285,REQ_END,1516220098081,11
285,REQ_START,1516220098081,12
285,REQ_END,1516220098091,12
285,REQ_START,1516220098091,13
285,REQ_END,1516220098122,13
285,REQ_START,1516220098122,14
285,REQ_END,1516220098139,14
285,REQ_START,1516220098139,15
285,REQ_END,1516220098287,15
285,REQ_TOK_START,1516220098287,16
285,REQ_TOK_END,1516220098300,16
285,REQ_SINF_START,1516220098300,17
285,REQ_SINF_END,1516220098307,17
285,WS_OPEN_START,1516220098307,18
285,WS_OPEN_END,1516220098313,18
285,REQ_START,1516220098313,19
285,REQ_END,1516220098343,19
285,WS_RECV_START,1516220098343,20
285,WS_RECV_END,1516220098343,20
285,PLAYER_SLEEPBEFORE_START,1516220098343,21
285,PLAYER_SLEEPBEFORE_END,1516220098348,21
285,WS_SEND_START,1516220098348,21
285,WS_SEND_END,1516220098348,21
285,PLAYER_SLEEPBEFORE_START,1516220098348,22
285,PLAYER_SLEEPBEFORE_END,1516220098349,22
285,WS_SEND_START,1516220098349,22
285,WS_SEND_END,1516220098349,22
285,WS_RECV_INIT_START,1516220098349,23
285,WS_RECV_INIT_END,1516220098560,23
285,WS_RECV_START,1516220098560,24
285,WS_RECV_END,1516220098630,24
285,PLAYER_SLEEPBEFORE_START,1516220098630,25
285,PLAYER_SLEEPBEFORE_END,1516220098637,25
285,REQ_START,1516220098637,25
285,REQ_END,1516220098693,25
285,PLAYER_SLEEPBEFORE_START,1516220098693,26
285,PLAYER_SLEEPBEFORE_END,1516220098695,26
285,REQ_START,1516220098695,26
285,REQ_END,1516220098906,26
285,PLAYER_SLEEPBEFORE_START,1516220098906,27
285,PLAYER_SLEEPBEFORE_END,1516220098909,27
285,REQ_START,1516220098909,27
285,REQ_END,1516220099158,27
285,PLAYER_SLEEPBEFORE_START,1516220099158,28
285,PLAYER_SLEEPBEFORE_END,1516220099443,28
285,REQ_START,1516220099443,28
285,REQ_END,1516220099484,28
285,PLAYER_SLEEPBEFORE_START,1516220099484,29
285,PLAYER_SLEEPBEFORE_END,1516220099659,29
285,WS_SEND_START,1516220099659,29
285,WS_SEND_END,1516220099659,29
285,WS_RECV_START,1516220099659,30
285,WS_RECV_END,1516220099905,30
285,PLAYER_SLEEPBEFORE_START,1516220099905,31
285,PLAYER_SLEEPBEFORE_END,1516220099916,31
285,REQ_START,1516220099916,31
285,REQ_END,1516220100040,31
285,PLAYER_SLEEPBEFORE_START,1516220100040,32
285,PLAYER_SLEEPBEFORE_END,1516220128185,32
285,WS_SEND_START,1516220128185,32
285,WS_SEND_END,1516220128185,32
285,WS_RECV_START,1516220128185,33
285,WS_RECV_END,1516220128510,33
285,PLAYER_SLEEPBEFORE_START,1516220128510,34
285,PLAYER_SLEEPBEFORE_END,1516220154421,34
285,WS_SEND_START,1516220154421,34
285,WS_SEND_END,1516220154421,34
285,WS_RECV_START,1516220154421,35
285,WS_RECV_END,1516220154466,35
285,PLAYER_SLEEPBEFORE_START,1516220154466,36
285,PLAYER_SLEEPBEFORE_END,1516220154475,36
285,WS_SEND_START,1516220154475,36
285,WS_SEND_END,1516220154475,36
285,WS_RECV_START,1516220154475,37
285,WS_RECV_END,1516220154528,37
285,PLAYER_SLEEPBEFORE_START,1516220154528,38
285,PLAYER_SLEEPBEFORE_END,1516220157723,38
285,WS_SEND_START,1516220157723,38
285,WS_SEND_END,1516220157723,38
285,WS_RECV_START,1516220157723,39
285,WS_RECV_END,1516220157867,39
285,PLAYER_SLEEPBEFORE_START,1516220157867,40
285,PLAYER_SLEEPBEFORE_END,1516220157913,40
285,WS_SEND_START,1516220157913,40
285,WS_SEND_END,1516220157913,40
285,WS_RECV_START,1516220157913,41
285,WS_RECV_END,1516220158177,41
285,PLAYER_SLEEPBEFORE_START,1516220158177,42
285,PLAYER_SLEEPBEFORE_END,1516220176312,42
285,WS_SEND_START,1516220176312,42
285,WS_SEND_END,1516220176312,42
285,WS_RECV_START,1516220176312,43
285,WS_RECV_END,1516220176485,43
285,PLAYER_SLEEPBEFORE_START,1516220176485,44
285,PLAYER_SLEEPBEFORE_END,1516220176497,44
285,WS_SEND_START,1516220176497,44
285,WS_SEND_END,1516220176497,44
285,WS_RECV_START,1516220176497,45
285,WS_RECV_END,1516220176736,45
285,PLAYER_SLEEPBEFORE_START,1516220176736,46
285,PLAYER_SLEEPBEFORE_END,1516220177996,46
285,WS_SEND_START,1516220177996,46
285,WS_SEND_END,1516220177996,46
285,WS_RECV_START,1516220177996,47
285,WS_RECV_END,1516220178196,47
285,PLAYER_SLEEPBEFORE_START,1516220178196,48
285,PLAYER_SLEEPBEFORE_END,1516220179516,48
285,WS_SEND_START,1516220179516,48
285,WS_SEND_END,1516220179516,48
285,WS_RECV_START,1516220179516,49
285,WS_RECV_END,1516220179721,49
285,PLAYER_SLEEPBEFORE_START,1516220179721,50
285,PLAYER_SLEEPBEFORE_END,1516220179745,50
285,WS_SEND_START,1516220179745,50
285,WS_SEND_END,1516220179745,50
285,WS_RECV_START,1516220179745,51
285,WS_RECV_END,1516220179898,51
285,PLAYER_SLEEPBEFORE_START,1516220179898,52
285,PLAYER_SLEEPBEFORE_END,1516220202462,52
285,WS_SEND_START,1516220202462,52
285,WS_SEND_END,1516220202462,52
285,WS_RECV_START,1516220202462,53
285,WS_RECV_END,1516220202942,53
285,PLAYER_SLEEPBEFORE_START,1516220202942,54
285,PLAYER_SLEEPBEFORE_END,1516220224245,54
285,WS_SEND_START,1516220224245,54
285,WS_SEND_END,1516220224245,54
285,PLAYER_SLEEPBEFORE_START,1516220224245,55
285,PLAYER_SLEEPBEFORE_END,1516220226186,55
285,WS_SEND_START,1516220226186,55
285,WS_SEND_END,1516220226186,55
285,WS_RECV_START,1516220226186,56
285,WS_RECV_END,1516220226941,56
285,PLAYER_SLEEPBEFORE_START,1516220226941,57
285,PLAYER_SLEEPBEFORE_END,1516220249813,57
285,WS_SEND_START,1516220249813,57
285,WS_SEND_END,1516220249813,57
285,WS_RECV_START,1516220249813,58
285,WS_RECV_END,1516220252165,58
285,PLAYER_SLEEPBEFORE_START,1516220252165,59
285,PLAYER_SLEEPBEFORE_END,1516220254493,59
285,WS_SEND_START,1516220254493,59
285,WS_SEND_END,1516220254493,59
285,WS_RECV_START,1516220254493,60
285,WS_RECV_END,1516220257242,60
285,PLAYER_SLEEPBEFORE_START,1516220257242,61
285,PLAYER_SLEEPBEFORE_END,1516220260834,61
285,WS_SEND_START,1516220260834,61
285,WS_SEND_END,1516220260834,61
285,WS_RECV_START,1516220260834,62
285,WS_RECV_END,1516220263283,62
285,PLAYER_SLEEPBEFORE_START,1516220263283,63
285,PLAYER_SLEEPBEFORE_END,1516220282545,63
285,WS_SEND_START,1516220282545,63
285,WS_SEND_END,1516220282545,63
285,WS_RECV_START,1516220282545,64
285,WS_RECV_END,1516220284386,64
285,PLAYER_SLEEPBEFORE_START,1516220284386,65
285,PLAYER_SLEEPBEFORE_END,1516220311203,65
285,WS_SEND_START,1516220311203,65
285,WS_SEND_END,1516220311203,65
285,WS_RECV_START,1516220311203,66
285,WS_RECV_END,1516220312864,66
285,PLAYER_SLEEPBEFORE_START,1516220312864,67
285,PLAYER_SLEEPBEFORE_END,1516220314374,67
285,WS_SEND_START,1516220314374,67
285,WS_SEND_END,1516220314374,67
285,WS_RECV_START,1516220314374,68
285,WS_RECV_END,1516220315668,68
285,PLAYER_SLEEPBEFORE_START,1516220315668,69
285,PLAYER_SLEEPBEFORE_END,1516220337666,69
285,WS_SEND_START,1516220337666,69
285,WS_SEND_END,1516220337666,69
285,WS_RECV_START,1516220337666,70
285,WS_RECV_END,1516220339569,70
285,PLAYER_SLEEPBEFORE_START,1516220339569,71
285,PLAYER_SLEEPBEFORE_END,1516220364344,71
285,WS_SEND_START,1516220364344,71
285,WS_SEND_END,1516220364344,71
285,PLAYER_SLEEPBEFORE_START,1516220364344,72
285,PLAYER_SLEEPBEFORE_END,1516220366951,72
285,WS_SEND_START,1516220366951,72
285,WS_SEND_END,1516220366951,72
285,WS_RECV_START,1516220366951,73
285,WS_RECV_END,1516220367897,73
285,PLAYER_SLEEPBEFORE_START,1516220367897,74
285,PLAYER_SLEEPBEFORE_END,1516220367906,74
285,WS_SEND_START,1516220367906,74
285,WS_SEND_END,1516220367906,74
285,WS_RECV_START,1516220367906,75
285,WS_RECV_END,1516220368132,75
285,PLAYER_SLEEPBEFORE_START,1516220368132,76
285,PLAYER_SLEEPBEFORE_END,1516220369638,76
285,WS_SEND_START,1516220369638,76
285,WS_SEND_END,1516220369638,76
285,WS_RECV_START,1516220369638,77
285,WS_RECV_END,1516220370025,77
285,PLAYER_SLEEPBEFORE_START,1516220370025,78
285,PLAYER_SLEEPBEFORE_END,1516220370894,78
285,WS_SEND_START,1516220370894,78
285,WS_SEND_END,1516220370894,78
285,WS_RECV_START,1516220370894,79
285,WS_RECV_END,1516220372195,79
285,PLAYER_SLEEPBEFORE_START,1516220372195,80
285,PLAYER_SLEEPBEFORE_END,1516220379861,80
285,WS_SEND_START,1516220379861,80
285,WS_SEND_END,1516220379861,80
285,WS_RECV_START,1516220379861,81
285,WS_RECV_END,1516220382147,81
285,PLAYER_SLEEPBEFORE_START,1516220382147,82
285,PLAYER_SLEEPBEFORE_END,1516220383249,82
285,WS_SEND_START,1516220383249,82
285,WS_SEND_END,1516220383249,82
285,WS_RECV_START,1516220383249,83
285,WS_RECV_END,1516220387232,83
285,PLAYER_SLEEPBEFORE_START,1516220387232,84
285,PLAYER_SLEEPBEFORE_END,1516220388179,84
285,WS_SEND_START,1516220388179,84
285,WS_SEND_END,1516220388179,84
285,WS_RECV_START,1516220388179,85
285,WS_RECV_END,1516220388975,85
285,PLAYER_SLEEPBEFORE_START,1516220388975,86
285,PLAYER_SLEEPBEFORE_END,1516220393147,86
285,WS_SEND_START,1516220393147,86
285,WS_SEND_END,1516220393147,86
285,WS_RECV_START,1516220393147,87
285,WS_RECV_END,1516220395149,87
285,PLAYER_SLEEPBEFORE_START,1516220395149,88
285,PLAYER_SLEEPBEFORE_END,1516220395157,88
285,WS_SEND_START,1516220395157,88
285,WS_SEND_END,1516220395157,88
285,WS_RECV_START,1516220395157,89
285,WS_RECV_END,1516220396065,89
285,PLAYER_SLEEPBEFORE_START,1516220396065,90
285,PLAYER_SLEEPBEFORE_END,1516220423262,90
285,REQ_START,1516220423262,90
285,REQ_END,1516220423270,90
285,PLAYER_SLEEPBEFORE_START,1516220423270,91
285,PLAYER_SLEEPBEFORE_END,1516220431159,91
285,WS_SEND_START,1516220431159,91
285,WS_SEND_END,1516220431159,91
285,WS_RECV_START,1516220431159,92
285,WS_RECV_END,1516220432878,92
285,PLAYER_SLEEPBEFORE_START,1516220432878,93
285,PLAYER_SLEEPBEFORE_END,1516220432893,93
285,WS_SEND_START,1516220432893,93
285,WS_SEND_END,1516220432893,93
285,WS_RECV_START,1516220432893,94
285,WS_RECV_END,1516220433637,94
285,PLAYER_SLEEPBEFORE_START,1516220433637,95
285,PLAYER_SLEEPBEFORE_END,1516220457192,95
285,WS_SEND_START,1516220457192,95
285,WS_SEND_END,1516220457192,95
285,WS_RECV_START,1516220457192,96
285,WS_RECV_END,1516220462257,96
285,PLAYER_SLEEPBEFORE_START,1516220462257,97
285,PLAYER_SLEEPBEFORE_END,1516220484697,97
285,WS_SEND_START,1516220484697,97
285,WS_SEND_END,1516220484697,97
285,WS_RECV_START,1516220484697,98
285,WS_RECV_END,1516220488541,98
285,PLAYER_SLEEPBEFORE_START,1516220488541,99
285,PLAYER_SLEEPBEFORE_END,1516220488562,99
285,WS_SEND_START,1516220488562,99
285,WS_SEND_END,1516220488562,99
285,WS_RECV_START,1516220488562,100
285,WS_RECV_END,1516220489984,100
285,PLAYER_SLEEPBEFORE_START,1516220489984,101
285,PLAYER_SLEEPBEFORE_END,1516220513543,101
285,WS_SEND_START,1516220513543,101
285,WS_SEND_END,1516220513543,101
285,WS_RECV_START,1516220513543,102
285,WS_RECV_END,1516220517899,102
285,PLAYER_SLEEPBEFORE_START,1516220517899,103
285,PLAYER_SLEEPBEFORE_END,1516220541524,103
285,WS_SEND_START,1516220541524,103
285,WS_SEND_END,1516220541524,103
285,WS_RECV_START,1516220541524,104
285,WS_RECV_END,1516220546847,104
285,PLAYER_SLEEPBEFORE_START,1516220546847,105
285,PLAYER_SLEEPBEFORE_END,1516220572225,105
285,WS_SEND_START,1516220572225,105
285,WS_SEND_END,1516220572225,105
285,WS_RECV_START,1516220572225,106
285,WS_RECV_END,1516220575308,106
285,PLAYER_SLEEPBEFORE_START,1516220575308,107
285,PLAYER_SLEEPBEFORE_END,1516220598731,107
285,WS_SEND_START,1516220598731,107
285,WS_SEND_END,1516220598731,107
285,WS_RECV_START,1516220598731,108
285,WS_RECV_END,1516220603267,108
285,PLAYER_SLEEPBEFORE_START,1516220603267,109
285,PLAYER_SLEEPBEFORE_END,1516220603276,109
285,WS_SEND_START,1516220603276,109
285,WS_SEND_END,1516220603276,109
285,WS_RECV_START,1516220603276,110
285,WS_RECV_END,1516220605375,110
285,PLAYER_SLEEPBEFORE_START,1516220605375,111
285,PLAYER_SLEEPBEFORE_END,1516220606334,111
285,WS_SEND_START,1516220606334,111
285,WS_SEND_END,1516220606334,111
285,WS_RECV_START,1516220606334,112
285,WS_RECV_END,1516220609816,112
285,PLAYER_SLEEPBEFORE_START,1516220609816,113
285,PLAYER_SLEEPBEFORE_END,1516220610379,113
285,WS_SEND_START,1516220610379,113
285,WS_SEND_END,1516220610379,113
285,WS_RECV_START,1516220610379,114
285,WS_RECV_END,1516220615283,114
285,PLAYER_SLEEPBEFORE_START,1516220615283,115
285,PLAYER_SLEEPBEFORE_END,1516220615292,115
285,WS_SEND_START,1516220615292,115
285,WS_SEND_END,1516220615292,115
285,WS_RECV_START,1516220615292,116
285,WS_RECV_END,1516220618541,116
285,PLAYER_SLEEPBEFORE_START,1516220618541,117
285,PLAYER_SLEEPBEFORE_END,1516220638901,117
285,WS_SEND_START,1516220638901,117
285,WS_SEND_END,1516220638901,117
285,PLAYER_SLEEPBEFORE_START,1516220638901,118
285,PLAYER_SLEEPBEFORE_END,1516220642653,118
285,WS_SEND_START,1516220642653,118
285,WS_SEND_END,1516220642653,118
285,WS_RECV_START,1516220642653,119
285,WS_RECV_END,1516220644489,119
285,PLAYER_SLEEPBEFORE_START,1516220644489,120
285,PLAYER_SLEEPBEFORE_END,1516220645477,120
