# --sessions 540 --app-url=http://shinyloadtest.rstudioservices.com/cran_explorer --output-dir test540 --overwrite-output --log-level warn --start-interval 500 15min.log
thread_id,event,timestamp,input_line_number,comment
324,PLAYER_SESSION_CREATE,1516219954921
324,PLAYER_START_INTERVAL_START,1516219954921
324,PLAYER_START_INTERVAL_END,1516220116921
324,REQ_HOME_START,1516220116921,2
324,REQ_HOME_END,1516220117051,2
324,REQ_START,1516220117051,3
324,REQ_END,1516220117364,3
324,REQ_START,1516220117364,4
324,REQ_END,1516220117535,4
324,REQ_START,1516220117535,5
324,REQ_END,1516220117897,5
324,REQ_START,1516220117897,6
324,REQ_END,1516220117955,6
324,REQ_START,1516220117955,7
324,REQ_END,1516220118511,7
324,REQ_START,1516220118511,8
324,REQ_END,1516220118595,8
324,REQ_START,1516220118595,9
324,REQ_END,1516220118633,9
324,REQ_START,1516220118633,10
324,REQ_END,1516220118641,10
324,REQ_START,1516220118641,11
324,REQ_END,1516220118675,11
324,REQ_START,1516220118675,12
324,REQ_END,1516220118685,12
324,REQ_START,1516220118685,13
324,REQ_END,1516220118720,13
324,REQ_START,1516220118720,14
324,REQ_END,1516220118735,14
324,REQ_START,1516220118735,15
324,REQ_END,1516220118928,15
324,REQ_TOK_START,1516220118928,16
324,REQ_TOK_END,1516220118938,16
324,REQ_SINF_START,1516220118938,17
324,REQ_SINF_END,1516220118945,17
324,WS_OPEN_START,1516220118946,18
324,WS_OPEN_END,1516220118953,18
324,REQ_START,1516220118953,19
324,REQ_END,1516220119376,19
324,WS_RECV_START,1516220119376,20
324,WS_RECV_END,1516220119376,20
324,PLAYER_SLEEPBEFORE_START,1516220119376,21
324,PLAYER_SLEEPBEFORE_END,1516220119381,21
324,WS_SEND_START,1516220119381,21
324,WS_SEND_END,1516220119381,21
324,PLAYER_SLEEPBEFORE_START,1516220119381,22
324,PLAYER_SLEEPBEFORE_END,1516220119382,22
324,WS_SEND_START,1516220119382,22
324,WS_SEND_END,1516220119382,22
324,WS_RECV_INIT_START,1516220119382,23
324,WS_RECV_INIT_END,1516220119706,23
324,WS_RECV_START,1516220119706,24
324,WS_RECV_END,1516220119840,24
324,PLAYER_SLEEPBEFORE_START,1516220119840,25
324,PLAYER_SLEEPBEFORE_END,1516220119847,25
324,REQ_START,1516220119847,25
324,REQ_END,1516220119923,25
324,PLAYER_SLEEPBEFORE_START,1516220119923,26
324,PLAYER_SLEEPBEFORE_END,1516220119924,26
324,REQ_START,1516220119924,26
324,REQ_END,1516220119961,26
324,PLAYER_SLEEPBEFORE_START,1516220119961,27
324,PLAYER_SLEEPBEFORE_END,1516220119964,27
324,REQ_START,1516220119964,27
324,REQ_END,1516220119998,27
324,PLAYER_SLEEPBEFORE_START,1516220119998,28
324,PLAYER_SLEEPBEFORE_END,1516220120285,28
324,REQ_START,1516220120285,28
324,REQ_END,1516220120509,28
324,PLAYER_SLEEPBEFORE_START,1516220120509,29
324,PLAYER_SLEEPBEFORE_END,1516220120684,29
324,WS_SEND_START,1516220120684,29
324,WS_SEND_END,1516220120685,29
324,WS_RECV_START,1516220120685,30
324,WS_RECV_END,1516220120855,30
324,PLAYER_SLEEPBEFORE_START,1516220120855,31
324,PLAYER_SLEEPBEFORE_END,1516220120866,31
324,REQ_START,1516220120866,31
324,REQ_END,1516220121622,31
324,PLAYER_SLEEPBEFORE_START,1516220121622,32
324,PLAYER_SLEEPBEFORE_END,1516220149767,32
324,WS_SEND_START,1516220149767,32
324,WS_SEND_END,1516220149767,32
324,WS_RECV_START,1516220149767,33
324,WS_RECV_END,1516220149992,33
324,PLAYER_SLEEPBEFORE_START,1516220149992,34
324,PLAYER_SLEEPBEFORE_END,1516220175903,34
324,WS_SEND_START,1516220175903,34
324,WS_SEND_END,1516220175903,34
324,WS_RECV_START,1516220175903,35
324,WS_RECV_END,1516220176701,35
324,PLAYER_SLEEPBEFORE_START,1516220176701,36
324,PLAYER_SLEEPBEFORE_END,1516220176710,36
324,WS_SEND_START,1516220176710,36
324,WS_SEND_END,1516220176710,36
324,WS_RECV_START,1516220176710,37
324,WS_RECV_END,1516220177108,37
324,PLAYER_SLEEPBEFORE_START,1516220177108,38
324,PLAYER_SLEEPBEFORE_END,1516220180303,38
324,WS_SEND_START,1516220180303,38
324,WS_SEND_END,1516220180303,38
324,WS_RECV_START,1516220180303,39
324,WS_RECV_END,1516220181169,39
324,PLAYER_SLEEPBEFORE_START,1516220181169,40
324,PLAYER_SLEEPBEFORE_END,1516220181215,40
324,WS_SEND_START,1516220181215,40
324,WS_SEND_END,1516220181215,40
324,WS_RECV_START,1516220181215,41
324,WS_RECV_END,1516220181535,41
324,PLAYER_SLEEPBEFORE_START,1516220181535,42
324,PLAYER_SLEEPBEFORE_END,1516220199670,42
324,WS_SEND_START,1516220199670,42
324,WS_SEND_END,1516220199670,42
324,WS_RECV_START,1516220199670,43
324,WS_RECV_END,1516220200856,43
324,PLAYER_SLEEPBEFORE_START,1516220200856,44
324,PLAYER_SLEEPBEFORE_END,1516220200868,44
324,WS_SEND_START,1516220200868,44
324,WS_SEND_END,1516220200868,44
324,WS_RECV_START,1516220200868,45
324,WS_RECV_END,1516220201080,45
324,PLAYER_SLEEPBEFORE_START,1516220201080,46
324,PLAYER_SLEEPBEFORE_END,1516220202340,46
324,WS_SEND_START,1516220202340,46
324,WS_SEND_END,1516220202340,46
