# --sessions 540 --app-url=http://shinyloadtest.rstudioservices.com/cran_explorer --output-dir test540 --overwrite-output --log-level warn --start-interval 500 15min.log
thread_id,event,timestamp,input_line_number,comment
332,PLAYER_SESSION_CREATE,1516219954922
332,PLAYER_START_INTERVAL_START,1516219954922
332,PLAYER_START_INTERVAL_END,1516220120923
332,REQ_HOME_START,1516220120923,2
332,REQ_HOME_END,1516220121011,2
332,REQ_START,1516220121011,3
332,REQ_END,1516220121046,3
332,REQ_START,1516220121046,4
332,REQ_END,1516220121088,4
332,REQ_START,1516220121088,5
332,REQ_END,1516220121130,5
332,REQ_START,1516220121130,6
332,REQ_END,1516220121166,6
332,REQ_START,1516220121166,7
332,REQ_END,1516220121200,7
332,REQ_START,1516220121200,8
332,REQ_END,1516220121278,8
332,REQ_START,1516220121278,9
332,REQ_END,1516220121849,9
332,REQ_START,1516220121849,10
332,REQ_END,1516220121858,10
332,REQ_START,1516220121858,11
332,REQ_END,1516220121889,11
332,REQ_START,1516220121889,12
332,REQ_END,1516220121898,12
332,REQ_START,1516220121898,13
332,REQ_END,1516220121952,13
332,REQ_START,1516220121952,14
332,REQ_END,1516220121970,14
332,REQ_START,1516220121970,15
332,REQ_END,1516220122002,15
332,REQ_TOK_START,1516220122002,16
332,REQ_TOK_END,1516220122009,16
332,REQ_SINF_START,1516220122009,17
332,REQ_SINF_END,1516220122017,17
332,WS_OPEN_START,1516220122017,18
332,WS_OPEN_END,1516220122024,18
332,REQ_START,1516220122024,19
332,REQ_END,1516220122190,19
332,WS_RECV_START,1516220122190,20
332,WS_RECV_END,1516220122190,20
332,PLAYER_SLEEPBEFORE_START,1516220122190,21
332,PLAYER_SLEEPBEFORE_END,1516220122195,21
332,WS_SEND_START,1516220122195,21
332,WS_SEND_END,1516220122195,21
332,PLAYER_SLEEPBEFORE_START,1516220122195,22
332,PLAYER_SLEEPBEFORE_END,1516220122196,22
332,WS_SEND_START,1516220122196,22
332,WS_SEND_END,1516220122196,22
332,WS_RECV_INIT_START,1516220122196,23
332,WS_RECV_INIT_END,1516220122488,23
332,WS_RECV_START,1516220122488,24
332,WS_RECV_END,1516220122565,24
332,PLAYER_SLEEPBEFORE_START,1516220122565,25
332,PLAYER_SLEEPBEFORE_END,1516220122572,25
332,REQ_START,1516220122572,25
332,REQ_END,1516220122760,25
332,PLAYER_SLEEPBEFORE_START,1516220122760,26
332,PLAYER_SLEEPBEFORE_END,1516220122761,26
332,REQ_START,1516220122761,26
332,REQ_END,1516220122794,26
332,PLAYER_SLEEPBEFORE_START,1516220122794,27
332,PLAYER_SLEEPBEFORE_END,1516220122797,27
332,REQ_START,1516220122797,27
332,REQ_END,1516220122844,27
332,PLAYER_SLEEPBEFORE_START,1516220122844,28
332,PLAYER_SLEEPBEFORE_END,1516220123130,28
332,REQ_START,1516220123130,28
332,REQ_END,1516220123478,28
332,PLAYER_SLEEPBEFORE_START,1516220123478,29
332,PLAYER_SLEEPBEFORE_END,1516220123654,29
332,WS_SEND_START,1516220123654,29
332,WS_SEND_END,1516220123654,29
332,WS_RECV_START,1516220123654,30
332,WS_RECV_END,1516220123805,30
332,PLAYER_SLEEPBEFORE_START,1516220123805,31
332,PLAYER_SLEEPBEFORE_END,1516220123816,31
332,REQ_START,1516220123816,31
332,REQ_END,1516220123988,31
332,PLAYER_SLEEPBEFORE_START,1516220123988,32
332,PLAYER_SLEEPBEFORE_END,1516220152133,32
332,WS_SEND_START,1516220152133,32
332,WS_SEND_END,1516220152133,32
332,WS_RECV_START,1516220152133,33
332,WS_RECV_END,1516220152285,33
332,PLAYER_SLEEPBEFORE_START,1516220152285,34
332,PLAYER_SLEEPBEFORE_END,1516220178196,34
332,WS_SEND_START,1516220178196,34
332,WS_SEND_END,1516220178196,34
332,WS_RECV_START,1516220178196,35
332,WS_RECV_END,1516220178652,35
332,PLAYER_SLEEPBEFORE_START,1516220178652,36
332,PLAYER_SLEEPBEFORE_END,1516220178661,36
332,WS_SEND_START,1516220178661,36
332,WS_SEND_END,1516220178661,36
332,WS_RECV_START,1516220178661,37
332,WS_RECV_END,1516220179076,37
332,PLAYER_SLEEPBEFORE_START,1516220179076,38
332,PLAYER_SLEEPBEFORE_END,1516220182271,38
