# --sessions 540 --app-url=http://shinyloadtest.rstudioservices.com/cran_explorer --output-dir test540 --overwrite-output --log-level warn --start-interval 500 15min.log
thread_id,event,timestamp,input_line_number,comment
236,PLAYER_SESSION_CREATE,1516219954915
236,PLAYER_START_INTERVAL_START,1516219954915
236,PLAYER_START_INTERVAL_END,1516220072915
236,REQ_HOME_START,1516220072915,2
236,REQ_HOME_END,1516220073048,2
236,REQ_START,1516220073048,3
236,REQ_END,1516220073080,3
236,REQ_START,1516220073080,4
236,REQ_END,1516220073116,4
236,REQ_START,1516220073116,5
236,REQ_END,1516220073149,5
236,REQ_START,1516220073149,6
236,REQ_END,1516220073182,6
236,REQ_START,1516220073182,7
236,REQ_END,1516220073219,7
236,REQ_START,1516220073219,8
236,REQ_END,1516220073253,8
236,REQ_START,1516220073253,9
236,REQ_END,1516220073288,9
236,REQ_START,1516220073288,10
236,REQ_END,1516220073296,10
236,REQ_START,1516220073296,11
236,REQ_END,1516220073440,11
236,REQ_START,1516220073440,12
236,REQ_END,1516220073451,12
236,REQ_START,1516220073451,13
236,REQ_END,1516220073483,13
236,REQ_START,1516220073483,14
236,REQ_END,1516220073500,14
236,REQ_START,1516220073500,15
236,REQ_END,1516220073535,15
236,REQ_TOK_START,1516220073535,16
236,REQ_TOK_END,1516220073542,16
236,REQ_SINF_START,1516220073542,17
236,REQ_SINF_END,1516220073549,17
236,WS_OPEN_START,1516220073549,18
236,WS_OPEN_END,1516220073556,18
236,REQ_START,1516220073556,19
236,REQ_END,1516220073597,19
236,WS_RECV_START,1516220073597,20
236,WS_RECV_END,1516220073598,20
236,PLAYER_SLEEPBEFORE_START,1516220073598,21
236,PLAYER_SLEEPBEFORE_END,1516220073603,21
236,WS_SEND_START,1516220073603,21
236,WS_SEND_END,1516220073603,21
236,PLAYER_SLEEPBEFORE_START,1516220073603,22
236,PLAYER_SLEEPBEFORE_END,1516220073604,22
236,WS_SEND_START,1516220073604,22
236,WS_SEND_END,1516220073604,22
236,WS_RECV_INIT_START,1516220073604,23
236,WS_RECV_INIT_END,1516220073622,23
236,WS_RECV_START,1516220073622,24
236,WS_RECV_END,1516220073685,24
236,PLAYER_SLEEPBEFORE_START,1516220073685,25
236,PLAYER_SLEEPBEFORE_END,1516220073692,25
236,REQ_START,1516220073692,25
236,REQ_END,1516220073746,25
236,PLAYER_SLEEPBEFORE_START,1516220073746,26
236,PLAYER_SLEEPBEFORE_END,1516220073747,26
236,REQ_START,1516220073747,26
236,REQ_END,1516220073778,26
236,PLAYER_SLEEPBEFORE_START,1516220073778,27
