# --sessions 540 --app-url=http://shinyloadtest.rstudioservices.com/cran_explorer --output-dir test540 --overwrite-output --log-level warn --start-interval 500 15min.log
thread_id,event,timestamp,input_line_number,comment
466,PLAYER_SESSION_CREATE,1516219954955
466,PLAYER_START_INTERVAL_START,1516219954955
466,PLAYER_START_INTERVAL_END,1516220187955
466,REQ_HOME_START,1516220187955,2
466,REQ_HOME_END,1516220188067,2
466,REQ_START,1516220188067,3
466,REQ_END,1516220189091,3
466,REQ_START,1516220189091,4
466,REQ_END,1516220189764,4
466,REQ_START,1516220189764,5
466,REQ_END,1516220190418,5
466,REQ_START,1516220190418,6
466,REQ_END,1516220190480,6
466,REQ_START,1516220190480,7
466,REQ_END,1516220190532,7
466,REQ_START,1516220190532,8
466,REQ_END,1516220190597,8
466,REQ_START,1516220190597,9
466,REQ_END,1516220190679,9
466,REQ_START,1516220190679,10
466,REQ_END,1516220190690,10
466,REQ_START,1516220190690,11
466,REQ_END,1516220190754,11
466,REQ_START,1516220190755,12
466,REQ_END,1516220190766,12
466,REQ_START,1516220190766,13
466,REQ_END,1516220190803,13
466,REQ_START,1516220190803,14
466,REQ_END,1516220190819,14
466,REQ_START,1516220190819,15
466,REQ_END,1516220191021,15
466,REQ_TOK_START,1516220191021,16
466,REQ_TOK_END,1516220191029,16
466,REQ_SINF_START,1516220191029,17
466,REQ_SINF_END,1516220191037,17
466,WS_OPEN_START,1516220191037,18
466,WS_OPEN_END,1516220191044,18
466,REQ_START,1516220191044,19
466,REQ_END,1516220191305,19
466,WS_RECV_START,1516220191305,20
466,WS_RECV_END,1516220191305,20
466,PLAYER_SLEEPBEFORE_START,1516220191305,21
466,PLAYER_SLEEPBEFORE_END,1516220191310,21
466,WS_SEND_START,1516220191310,21
466,WS_SEND_END,1516220191310,21
466,PLAYER_SLEEPBEFORE_START,1516220191310,22
466,PLAYER_SLEEPBEFORE_END,1516220191311,22
466,WS_SEND_START,1516220191311,22
466,WS_SEND_END,1516220191311,22
466,WS_RECV_INIT_START,1516220191311,23
466,WS_RECV_INIT_END,1516220192093,23
466,WS_RECV_START,1516220192093,24
466,WS_RECV_END,1516220192153,24
466,PLAYER_SLEEPBEFORE_START,1516220192153,25
466,PLAYER_SLEEPBEFORE_END,1516220192160,25
466,REQ_START,1516220192160,25
466,REQ_END,1516220192648,25
466,PLAYER_SLEEPBEFORE_START,1516220192648,26
466,PLAYER_SLEEPBEFORE_END,1516220192650,26
466,REQ_START,1516220192650,26
466,REQ_END,1516220193264,26
466,PLAYER_SLEEPBEFORE_START,1516220193264,27
466,PLAYER_SLEEPBEFORE_END,1516220193267,27
466,REQ_START,1516220193267,27
466,REQ_END,1516220193340,27
466,PLAYER_SLEEPBEFORE_START,1516220193340,28
466,PLAYER_SLEEPBEFORE_END,1516220193627,28
466,REQ_START,1516220193627,28
466,REQ_END,1516220193698,28
466,PLAYER_SLEEPBEFORE_START,1516220193698,29
466,PLAYER_SLEEPBEFORE_END,1516220193873,29
466,WS_SEND_START,1516220193873,29
466,WS_SEND_END,1516220193873,29
466,WS_RECV_START,1516220193873,30
466,WS_RECV_END,1516220194269,30
466,PLAYER_SLEEPBEFORE_START,1516220194269,31
466,PLAYER_SLEEPBEFORE_END,1516220194281,31
466,REQ_START,1516220194281,31
466,REQ_END,1516220196250,31
466,PLAYER_SLEEPBEFORE_START,1516220196250,32
466,PLAYER_SLEEPBEFORE_END,1516220224395,32
466,WS_SEND_START,1516220224395,32
466,WS_SEND_END,1516220224395,32
466,WS_RECV_START,1516220224395,33
466,WS_RECV_END,1516220225620,33
466,PLAYER_SLEEPBEFORE_START,1516220225620,34
466,PLAYER_SLEEPBEFORE_END,1516220251531,34
466,WS_SEND_START,1516220251531,34
466,WS_SEND_END,1516220251531,34
466,WS_RECV_START,1516220251531,35
466,WS_RECV_END,1516220252930,35
466,PLAYER_SLEEPBEFORE_START,1516220252930,36
466,PLAYER_SLEEPBEFORE_END,1516220252939,36
466,WS_SEND_START,1516220252939,36
466,WS_SEND_END,1516220252939,36
466,WS_RECV_START,1516220252939,37
466,WS_RECV_END,1516220253536,37
466,PLAYER_SLEEPBEFORE_START,1516220253536,38
466,PLAYER_SLEEPBEFORE_END,1516220256731,38
466,WS_SEND_START,1516220256731,38
466,WS_SEND_END,1516220256731,38
466,WS_RECV_START,1516220256731,39
466,WS_RECV_END,1516220257783,39
466,PLAYER_SLEEPBEFORE_START,1516220257783,40
466,PLAYER_SLEEPBEFORE_END,1516220257829,40
466,WS_SEND_START,1516220257829,40
466,WS_SEND_END,1516220257829,40
466,WS_RECV_START,1516220257829,41
466,WS_RECV_END,1516220259488,41
466,PLAYER_SLEEPBEFORE_START,1516220259488,42
466,PLAYER_SLEEPBEFORE_END,1516220277623,42
466,WS_SEND_START,1516220277623,42
466,WS_SEND_END,1516220277623,42
466,WS_RECV_START,1516220277623,43
466,WS_RECV_END,1516220278629,43
466,PLAYER_SLEEPBEFORE_START,1516220278629,44
466,PLAYER_SLEEPBEFORE_END,1516220278641,44
466,WS_SEND_START,1516220278641,44
466,WS_SEND_END,1516220278641,44
466,WS_RECV_START,1516220278641,45
466,WS_RECV_END,1516220279368,45
466,PLAYER_SLEEPBEFORE_START,1516220279368,46
466,PLAYER_SLEEPBEFORE_END,1516220280628,46
466,WS_SEND_START,1516220280628,46
466,WS_SEND_END,1516220280628,46
466,WS_RECV_START,1516220280628,47
466,WS_RECV_END,1516220282050,47
466,PLAYER_SLEEPBEFORE_START,1516220282050,48
466,PLAYER_SLEEPBEFORE_END,1516220283371,48
466,WS_SEND_START,1516220283371,48
466,WS_SEND_END,1516220283371,48
466,WS_RECV_START,1516220283371,49
466,WS_RECV_END,1516220285490,49
466,PLAYER_SLEEPBEFORE_START,1516220285490,50
466,PLAYER_SLEEPBEFORE_END,1516220285514,50
466,WS_SEND_START,1516220285514,50
466,WS_SEND_END,1516220285514,50
466,WS_RECV_START,1516220285514,51
466,WS_RECV_END,1516220286840,51
466,PLAYER_SLEEPBEFORE_START,1516220286840,52
466,PLAYER_SLEEPBEFORE_END,1516220309405,52
466,WS_SEND_START,1516220309405,52
466,WS_SEND_END,1516220309405,52
466,WS_RECV_START,1516220309405,53
466,WS_RECV_END,1516220311142,53
466,PLAYER_SLEEPBEFORE_START,1516220311142,54
466,PLAYER_SLEEPBEFORE_END,1516220332445,54
466,WS_SEND_START,1516220332445,54
466,WS_SEND_END,1516220332445,54
466,PLAYER_SLEEPBEFORE_START,1516220332445,55
466,PLAYER_SLEEPBEFORE_END,1516220334386,55
466,WS_SEND_START,1516220334386,55
466,WS_SEND_END,1516220334386,55
466,WS_RECV_START,1516220334386,56
466,WS_RECV_END,1516220334515,56
466,PLAYER_SLEEPBEFORE_START,1516220334515,57
466,PLAYER_SLEEPBEFORE_END,1516220357388,57
466,WS_SEND_START,1516220357388,57
466,WS_SEND_END,1516220357388,57
466,WS_RECV_START,1516220357388,58
466,WS_RECV_END,1516220359368,58
466,PLAYER_SLEEPBEFORE_START,1516220359368,59
466,PLAYER_SLEEPBEFORE_END,1516220361695,59
466,WS_SEND_START,1516220361695,59
466,WS_SEND_END,1516220361695,59
466,WS_RECV_START,1516220361695,60
466,WS_RECV_END,1516220364012,60
466,PLAYER_SLEEPBEFORE_START,1516220364012,61
466,PLAYER_SLEEPBEFORE_END,1516220367603,61
466,WS_SEND_START,1516220367603,61
466,WS_SEND_END,1516220367603,61
466,WS_RECV_START,1516220367603,62
466,WS_RECV_END,1516220368505,62
466,PLAYER_SLEEPBEFORE_START,1516220368505,63
466,PLAYER_SLEEPBEFORE_END,1516220387767,63
466,WS_SEND_START,1516220387767,63
466,WS_SEND_END,1516220387767,63
466,WS_RECV_START,1516220387767,64
466,WS_RECV_END,1516220388350,64
466,PLAYER_SLEEPBEFORE_START,1516220388350,65
466,PLAYER_SLEEPBEFORE_END,1516220415167,65
466,WS_SEND_START,1516220415167,65
466,WS_SEND_END,1516220415167,65
466,WS_RECV_START,1516220415167,66
466,WS_RECV_END,1516220416139,66
466,PLAYER_SLEEPBEFORE_START,1516220416139,67
466,PLAYER_SLEEPBEFORE_END,1516220417646,67
466,WS_SEND_START,1516220417646,67
466,WS_SEND_END,1516220417646,67
466,WS_RECV_START,1516220417646,68
466,WS_RECV_END,1516220418846,68
466,PLAYER_SLEEPBEFORE_START,1516220418846,69
466,PLAYER_SLEEPBEFORE_END,1516220440844,69
466,WS_SEND_START,1516220440844,69
466,WS_SEND_END,1516220440844,69
466,WS_RECV_START,1516220440844,70
466,WS_RECV_END,1516220443751,70
466,PLAYER_SLEEPBEFORE_START,1516220443751,71
466,PLAYER_SLEEPBEFORE_END,1516220468526,71
466,WS_SEND_START,1516220468526,71
466,WS_SEND_END,1516220468526,71
466,PLAYER_SLEEPBEFORE_START,1516220468526,72
466,PLAYER_SLEEPBEFORE_END,1516220471133,72
466,WS_SEND_START,1516220471133,72
466,WS_SEND_END,1516220471133,72
466,WS_RECV_START,1516220471133,73
466,WS_RECV_END,1516220472046,73
466,PLAYER_SLEEPBEFORE_START,1516220472046,74
466,PLAYER_SLEEPBEFORE_END,1516220472056,74
466,WS_SEND_START,1516220472056,74
466,WS_SEND_END,1516220472056,74
466,WS_RECV_START,1516220472056,75
466,WS_RECV_END,1516220473219,75
466,PLAYER_SLEEPBEFORE_START,1516220473219,76
466,PLAYER_SLEEPBEFORE_END,1516220474726,76
466,WS_SEND_START,1516220474726,76
466,WS_SEND_END,1516220474726,76
466,WS_RECV_START,1516220474726,77
466,WS_RECV_END,1516220475445,77
