# --sessions 540 --app-url=http://shinyloadtest.rstudioservices.com/cran_explorer --output-dir test540 --overwrite-output --log-level warn --start-interval 500 15min.log
thread_id,event,timestamp,input_line_number,comment
460,PLAYER_SESSION_CREATE,1516219954954
460,PLAYER_START_INTERVAL_START,1516219954954
460,PLAYER_START_INTERVAL_END,1516220184954
460,REQ_HOME_START,1516220184954,2
460,REQ_HOME_END,1516220185067,2
460,REQ_START,1516220185067,3
460,REQ_END,1516220185353,3
460,REQ_START,1516220185353,4
460,REQ_END,1516220186714,4
460,REQ_START,1516220186714,5
460,REQ_END,1516220186796,5
460,REQ_START,1516220186797,6
460,REQ_END,1516220187120,6
460,REQ_START,1516220187120,7
460,REQ_END,1516220187158,7
460,REQ_START,1516220187158,8
460,REQ_END,1516220187196,8
460,REQ_START,1516220187196,9
460,REQ_END,1516220187672,9
460,REQ_START,1516220187672,10
460,REQ_END,1516220187682,10
460,REQ_START,1516220187682,11
460,REQ_END,1516220188306,11
460,REQ_START,1516220188306,12
460,REQ_END,1516220188318,12
460,REQ_START,1516220188318,13
460,REQ_END,1516220189677,13
460,REQ_START,1516220189677,14
460,REQ_END,1516220189696,14
460,REQ_START,1516220189696,15
460,REQ_END,1516220190256,15
460,REQ_TOK_START,1516220190256,16
460,REQ_TOK_END,1516220190264,16
460,REQ_SINF_START,1516220190264,17
460,REQ_SINF_END,1516220190271,17
460,WS_OPEN_START,1516220190271,18
460,WS_OPEN_END,1516220190278,18
460,REQ_START,1516220190278,19
460,REQ_END,1516220190314,19
460,WS_RECV_START,1516220190314,20
460,WS_RECV_END,1516220190314,20
460,PLAYER_SLEEPBEFORE_START,1516220190314,21
460,PLAYER_SLEEPBEFORE_END,1516220190319,21
460,WS_SEND_START,1516220190319,21
460,WS_SEND_END,1516220190319,21
460,PLAYER_SLEEPBEFORE_START,1516220190319,22
460,PLAYER_SLEEPBEFORE_END,1516220190321,22
460,WS_SEND_START,1516220190321,22
460,WS_SEND_END,1516220190321,22
460,WS_RECV_INIT_START,1516220190321,23
460,WS_RECV_INIT_END,1516220190345,23
460,WS_RECV_START,1516220190345,24
460,WS_RECV_END,1516220190425,24
460,PLAYER_SLEEPBEFORE_START,1516220190425,25
460,PLAYER_SLEEPBEFORE_END,1516220190432,25
460,REQ_START,1516220190432,25
460,REQ_END,1516220190698,25
460,PLAYER_SLEEPBEFORE_START,1516220190698,26
460,PLAYER_SLEEPBEFORE_END,1516220190699,26
460,REQ_START,1516220190699,26
460,REQ_END,1516220190732,26
460,PLAYER_SLEEPBEFORE_START,1516220190732,27
460,PLAYER_SLEEPBEFORE_END,1516220190735,27
460,REQ_START,1516220190735,27
460,REQ_END,1516220190783,27
460,PLAYER_SLEEPBEFORE_START,1516220190783,28
460,PLAYER_SLEEPBEFORE_END,1516220191068,28
460,REQ_START,1516220191068,28
460,REQ_END,1516220191129,28
460,PLAYER_SLEEPBEFORE_START,1516220191129,29
460,PLAYER_SLEEPBEFORE_END,1516220191305,29
460,WS_SEND_START,1516220191305,29
460,WS_SEND_END,1516220191305,29
460,WS_RECV_START,1516220191305,30
460,WS_RECV_END,1516220191461,30
460,PLAYER_SLEEPBEFORE_START,1516220191461,31
460,PLAYER_SLEEPBEFORE_END,1516220191472,31
460,REQ_START,1516220191472,31
460,REQ_END,1516220192210,31
460,PLAYER_SLEEPBEFORE_START,1516220192210,32
460,PLAYER_SLEEPBEFORE_END,1516220220355,32
460,WS_SEND_START,1516220220355,32
