# --sessions 540 --app-url=http://shinyloadtest.rstudioservices.com/cran_explorer --output-dir test540 --overwrite-output --log-level warn --start-interval 500 15min.log
thread_id,event,timestamp,input_line_number,comment
419,PLAYER_SESSION_CREATE,1516219954945
419,PLAYER_START_INTERVAL_START,1516219954945
419,PLAYER_START_INTERVAL_END,1516220164445
419,REQ_HOME_START,1516220164446,2
419,REQ_HOME_END,1516220164539,2
419,REQ_START,1516220164539,3
419,REQ_END,1516220164573,3
419,REQ_START,1516220164573,4
419,REQ_END,1516220164660,4
419,REQ_START,1516220164660,5
419,REQ_END,1516220164957,5
419,REQ_START,1516220164957,6
419,REQ_END,1516220165743,6
419,REQ_START,1516220165743,7
419,REQ_END,1516220165799,7
419,REQ_START,1516220165799,8
419,REQ_END,1516220165833,8
419,REQ_START,1516220165833,9
419,REQ_END,1516220165875,9
419,REQ_START,1516220165875,10
419,REQ_END,1516220165883,10
419,REQ_START,1516220165883,11
419,REQ_END,1516220166764,11
419,REQ_START,1516220166764,12
419,REQ_END,1516220166779,12
419,REQ_START,1516220166779,13
419,REQ_END,1516220167268,13
419,REQ_START,1516220167268,14
419,REQ_END,1516220167287,14
419,REQ_START,1516220167287,15
419,REQ_END,1516220167327,15
419,REQ_TOK_START,1516220167327,16
419,REQ_TOK_END,1516220167334,16
419,REQ_SINF_START,1516220167334,17
419,REQ_SINF_END,1516220167341,17
419,WS_OPEN_START,1516220167341,18
419,WS_OPEN_END,1516220167348,18
419,REQ_START,1516220167348,19
419,REQ_END,1516220167408,19
419,WS_RECV_START,1516220167408,20
419,WS_RECV_END,1516220167408,20
419,PLAYER_SLEEPBEFORE_START,1516220167408,21
419,PLAYER_SLEEPBEFORE_END,1516220167414,21
419,WS_SEND_START,1516220167414,21
419,WS_SEND_END,1516220167414,21
419,PLAYER_SLEEPBEFORE_START,1516220167414,22
419,PLAYER_SLEEPBEFORE_END,1516220167415,22
419,WS_SEND_START,1516220167415,22
419,WS_SEND_END,1516220167415,22
419,WS_RECV_INIT_START,1516220167415,23
419,WS_RECV_INIT_END,1516220167880,23
419,WS_RECV_START,1516220167880,24
419,WS_RECV_END,1516220168073,24
419,PLAYER_SLEEPBEFORE_START,1516220168073,25
419,PLAYER_SLEEPBEFORE_END,1516220168080,25
419,REQ_START,1516220168080,25
419,REQ_END,1516220168136,25
419,PLAYER_SLEEPBEFORE_START,1516220168136,26
419,PLAYER_SLEEPBEFORE_END,1516220168137,26
419,REQ_START,1516220168137,26
419,REQ_END,1516220168184,26
419,PLAYER_SLEEPBEFORE_START,1516220168184,27
419,PLAYER_SLEEPBEFORE_END,1516220168188,27
419,REQ_START,1516220168188,27
419,REQ_END,1516220168236,27
419,PLAYER_SLEEPBEFORE_START,1516220168236,28
419,PLAYER_SLEEPBEFORE_END,1516220168521,28
419,REQ_START,1516220168521,28
419,REQ_END,1516220168599,28
419,PLAYER_SLEEPBEFORE_START,1516220168599,29
419,PLAYER_SLEEPBEFORE_END,1516220168775,29
419,WS_SEND_START,1516220168775,29
419,WS_SEND_END,1516220168775,29
419,WS_RECV_START,1516220168775,30
419,WS_RECV_END,1516220168968,30
419,PLAYER_SLEEPBEFORE_START,1516220168968,31
419,PLAYER_SLEEPBEFORE_END,1516220168980,31
419,REQ_START,1516220168980,31
419,REQ_END,1516220169084,31
419,PLAYER_SLEEPBEFORE_START,1516220169084,32
419,PLAYER_SLEEPBEFORE_END,1516220197229,32
419,WS_SEND_START,1516220197229,32
419,WS_SEND_END,1516220197229,32
419,WS_RECV_START,1516220197229,33
419,WS_RECV_END,1516220197652,33
419,PLAYER_SLEEPBEFORE_START,1516220197652,34
419,PLAYER_SLEEPBEFORE_END,1516220223563,34
419,WS_SEND_START,1516220223563,34
419,WS_SEND_END,1516220223563,34
419,WS_RECV_START,1516220223563,35
