# --sessions 540 --app-url=http://shinyloadtest.rstudioservices.com/cran_explorer --output-dir test540 --overwrite-output --log-level warn --start-interval 500 15min.log
thread_id,event,timestamp,input_line_number,comment
211,PLAYER_SESSION_CREATE,1516219954893
211,PLAYER_START_INTERVAL_START,1516219954893
211,PLAYER_START_INTERVAL_END,1516220060393
211,REQ_HOME_START,1516220060393,2
211,REQ_HOME_END,1516220060601,2
211,REQ_START,1516220060601,3
211,REQ_END,1516220060839,3
211,REQ_START,1516220060839,4
211,REQ_END,1516220060872,4
211,REQ_START,1516220060872,5
211,REQ_END,1516220060906,5
211,REQ_START,1516220060906,6
211,REQ_END,1516220060968,6
211,REQ_START,1516220060968,7
211,REQ_END,1516220061040,7
211,REQ_START,1516220061040,8
211,REQ_END,1516220061073,8
211,REQ_START,1516220061073,9
211,REQ_END,1516220061105,9
211,REQ_START,1516220061105,10
211,REQ_END,1516220061112,10
211,REQ_START,1516220061112,11
211,REQ_END,1516220061143,11
211,REQ_START,1516220061143,12
211,REQ_END,1516220061153,12
211,REQ_START,1516220061153,13
211,REQ_END,1516220061185,13
211,REQ_START,1516220061185,14
211,REQ_END,1516220061198,14
211,REQ_START,1516220061199,15
211,REQ_END,1516220061233,15
211,REQ_TOK_START,1516220061233,16
211,REQ_TOK_END,1516220061243,16
211,REQ_SINF_START,1516220061243,17
211,REQ_SINF_END,1516220061250,17
211,WS_OPEN_START,1516220061250,18
211,WS_OPEN_END,1516220061256,18
211,REQ_START,1516220061256,19
211,REQ_END,1516220061615,19
211,WS_RECV_START,1516220061615,20
211,WS_RECV_END,1516220061615,20
211,PLAYER_SLEEPBEFORE_START,1516220061615,21
211,PLAYER_SLEEPBEFORE_END,1516220061620,21
211,WS_SEND_START,1516220061620,21
211,WS_SEND_END,1516220061620,21
211,PLAYER_SLEEPBEFORE_START,1516220061620,22
211,PLAYER_SLEEPBEFORE_END,1516220061621,22
211,WS_SEND_START,1516220061621,22
211,WS_SEND_END,1516220061621,22
211,WS_RECV_INIT_START,1516220061621,23
211,WS_RECV_INIT_END,1516220061639,23
211,WS_RECV_START,1516220061639,24
211,WS_RECV_END,1516220061699,24
211,PLAYER_SLEEPBEFORE_START,1516220061699,25
211,PLAYER_SLEEPBEFORE_END,1516220061706,25
211,REQ_START,1516220061706,25
211,REQ_END,1516220061739,25
211,PLAYER_SLEEPBEFORE_START,1516220061739,26
211,PLAYER_SLEEPBEFORE_END,1516220061740,26
211,REQ_START,1516220061740,26
211,REQ_END,1516220061771,26
211,PLAYER_SLEEPBEFORE_START,1516220061771,27
211,PLAYER_SLEEPBEFORE_END,1516220061774,27
211,REQ_START,1516220061774,27
211,REQ_END,1516220061808,27
211,PLAYER_SLEEPBEFORE_START,1516220061808,28
211,PLAYER_SLEEPBEFORE_END,1516220062093,28
211,REQ_START,1516220062093,28
211,REQ_END,1516220062127,28
211,PLAYER_SLEEPBEFORE_START,1516220062127,29
211,PLAYER_SLEEPBEFORE_END,1516220062302,29
211,WS_SEND_START,1516220062302,29
211,WS_SEND_END,1516220062302,29
211,WS_RECV_START,1516220062302,30
211,WS_RECV_END,1516220062476,30
211,PLAYER_SLEEPBEFORE_START,1516220062476,31
211,PLAYER_SLEEPBEFORE_END,1516220062487,31
211,REQ_START,1516220062487,31
211,REQ_END,1516220062597,31
211,PLAYER_SLEEPBEFORE_START,1516220062597,32
211,PLAYER_SLEEPBEFORE_END,1516220090742,32
211,WS_SEND_START,1516220090742,32
211,WS_SEND_END,1516220090742,32
211,WS_RECV_START,1516220090742,33
211,WS_RECV_END,1516220090872,33
211,PLAYER_SLEEPBEFORE_START,1516220090872,34
211,PLAYER_SLEEPBEFORE_END,1516220116783,34
211,WS_SEND_START,1516220116783,34
211,WS_SEND_END,1516220116783,34
211,WS_RECV_START,1516220116783,35
211,WS_RECV_END,1516220116819,35
211,PLAYER_SLEEPBEFORE_START,1516220116819,36
211,PLAYER_SLEEPBEFORE_END,1516220116828,36
211,WS_SEND_START,1516220116828,36
211,WS_SEND_END,1516220116828,36
211,WS_RECV_START,1516220116828,37
211,WS_RECV_END,1516220116892,37
211,PLAYER_SLEEPBEFORE_START,1516220116892,38
211,PLAYER_SLEEPBEFORE_END,1516220120087,38
211,WS_SEND_START,1516220120087,38
211,WS_SEND_END,1516220120087,38
211,WS_RECV_START,1516220120087,39
211,WS_RECV_END,1516220120293,39
211,PLAYER_SLEEPBEFORE_START,1516220120293,40
211,PLAYER_SLEEPBEFORE_END,1516220120339,40
211,WS_SEND_START,1516220120339,40
211,WS_SEND_END,1516220120339,40
211,WS_RECV_START,1516220120339,41
211,WS_RECV_END,1516220120466,41
