# --sessions 540 --app-url=http://shinyloadtest.rstudioservices.com/cran_explorer --output-dir test540 --overwrite-output --log-level warn --start-interval 500 15min.log
thread_id,event,timestamp,input_line_number,comment
464,PLAYER_SESSION_CREATE,1516219954954
464,PLAYER_START_INTERVAL_START,1516219954954
464,PLAYER_START_INTERVAL_END,1516220186955
464,REQ_HOME_START,1516220186955,2
464,REQ_HOME_END,1516220187352,2
464,REQ_START,1516220187352,3
464,REQ_END,1516220188313,3
464,REQ_START,1516220188313,4
464,REQ_END,1516220189648,4
464,REQ_START,1516220189648,5
464,REQ_END,1516220190339,5
464,REQ_START,1516220190339,6
464,REQ_END,1516220190671,6
464,REQ_START,1516220190671,7
464,REQ_END,1516220191287,7
464,REQ_START,1516220191287,8
464,REQ_END,1516220191384,8
464,REQ_START,1516220191384,9
464,REQ_END,1516220191438,9
464,REQ_START,1516220191438,10
464,REQ_END,1516220191446,10
464,REQ_START,1516220191446,11
464,REQ_END,1516220192309,11
464,REQ_START,1516220192309,12
464,REQ_END,1516220192322,12
464,REQ_START,1516220192322,13
464,REQ_END,1516220192433,13
464,REQ_START,1516220192433,14
464,REQ_END,1516220192452,14
464,REQ_START,1516220192452,15
464,REQ_END,1516220193830,15
464,REQ_TOK_START,1516220193830,16
464,REQ_TOK_END,1516220193837,16
464,REQ_SINF_START,1516220193837,17
464,REQ_SINF_END,1516220193845,17
464,WS_OPEN_START,1516220193845,18
464,WS_OPEN_END,1516220193853,18
464,REQ_START,1516220193853,19
464,REQ_END,1516220194991,19
464,WS_RECV_START,1516220194991,20
464,WS_RECV_END,1516220194991,20
464,PLAYER_SLEEPBEFORE_START,1516220194991,21
464,PLAYER_SLEEPBEFORE_END,1516220194996,21
464,WS_SEND_START,1516220194996,21
464,WS_SEND_END,1516220194996,21
464,PLAYER_SLEEPBEFORE_START,1516220194996,22
464,PLAYER_SLEEPBEFORE_END,1516220194997,22
464,WS_SEND_START,1516220194997,22
464,WS_SEND_END,1516220194997,22
464,WS_RECV_INIT_START,1516220194997,23
464,WS_RECV_INIT_END,1516220195826,23
464,WS_RECV_START,1516220195826,24
464,WS_RECV_END,1516220196096,24
464,PLAYER_SLEEPBEFORE_START,1516220196096,25
464,PLAYER_SLEEPBEFORE_END,1516220196103,25
464,REQ_START,1516220196103,25
464,REQ_END,1516220196258,25
464,PLAYER_SLEEPBEFORE_START,1516220196258,26
464,PLAYER_SLEEPBEFORE_END,1516220196259,26
464,REQ_START,1516220196259,26
464,REQ_END,1516220196352,26
464,PLAYER_SLEEPBEFORE_START,1516220196352,27
464,PLAYER_SLEEPBEFORE_END,1516220196355,27
464,REQ_START,1516220196355,27
464,REQ_END,1516220196435,27
464,PLAYER_SLEEPBEFORE_START,1516220196435,28
464,PLAYER_SLEEPBEFORE_END,1516220196720,28
464,REQ_START,1516220196720,28
464,REQ_END,1516220197338,28
464,PLAYER_SLEEPBEFORE_START,1516220197338,29
464,PLAYER_SLEEPBEFORE_END,1516220197513,29
464,WS_SEND_START,1516220197513,29
464,WS_SEND_END,1516220197513,29
464,WS_RECV_START,1516220197513,30
464,WS_RECV_END,1516220197989,30
464,PLAYER_SLEEPBEFORE_START,1516220197989,31
464,PLAYER_SLEEPBEFORE_END,1516220198000,31
464,REQ_START,1516220198000,31
464,REQ_END,1516220199046,31
464,PLAYER_SLEEPBEFORE_START,1516220199046,32
464,PLAYER_SLEEPBEFORE_END,1516220227191,32
464,WS_SEND_START,1516220227191,32
464,WS_SEND_END,1516220227191,32
464,WS_RECV_START,1516220227191,33
464,WS_RECV_END,1516220227929,33
464,PLAYER_SLEEPBEFORE_START,1516220227929,34
464,PLAYER_SLEEPBEFORE_END,1516220253840,34
464,WS_SEND_START,1516220253840,34
464,WS_SEND_END,1516220253840,34
464,WS_RECV_START,1516220253840,35
464,WS_RECV_END,1516220255838,35
464,PLAYER_SLEEPBEFORE_START,1516220255838,36
464,PLAYER_SLEEPBEFORE_END,1516220255847,36
464,WS_SEND_START,1516220255847,36
464,WS_SEND_END,1516220255847,36
464,WS_RECV_START,1516220255847,37
464,WS_RECV_END,1516220256776,37
464,PLAYER_SLEEPBEFORE_START,1516220256776,38
464,PLAYER_SLEEPBEFORE_END,1516220259971,38
464,WS_SEND_START,1516220259971,38
464,WS_SEND_END,1516220259971,38
464,WS_RECV_START,1516220259971,39
464,WS_RECV_END,1516220261420,39
464,PLAYER_SLEEPBEFORE_START,1516220261420,40
464,PLAYER_SLEEPBEFORE_END,1516220261467,40
464,WS_SEND_START,1516220261467,40
464,WS_SEND_END,1516220261467,40
464,WS_RECV_START,1516220261467,41
464,WS_RECV_END,1516220263041,41
464,PLAYER_SLEEPBEFORE_START,1516220263041,42
464,PLAYER_SLEEPBEFORE_END,1516220281176,42
464,WS_SEND_START,1516220281176,42
464,WS_SEND_END,1516220281176,42
464,WS_RECV_START,1516220281176,43
464,WS_RECV_END,1516220282834,43
464,PLAYER_SLEEPBEFORE_START,1516220282834,44
464,PLAYER_SLEEPBEFORE_END,1516220282846,44
464,WS_SEND_START,1516220282846,44
464,WS_SEND_END,1516220282846,44
464,WS_RECV_START,1516220282846,45
464,WS_RECV_END,1516220283372,45
464,PLAYER_SLEEPBEFORE_START,1516220283372,46
464,PLAYER_SLEEPBEFORE_END,1516220284632,46
464,WS_SEND_START,1516220284632,46
464,WS_SEND_END,1516220284632,46
464,WS_RECV_START,1516220284632,47
464,WS_RECV_END,1516220285299,47
464,PLAYER_SLEEPBEFORE_START,1516220285299,48
464,PLAYER_SLEEPBEFORE_END,1516220286619,48
464,WS_SEND_START,1516220286619,48
464,WS_SEND_END,1516220286619,48
464,WS_RECV_START,1516220286619,49
464,WS_RECV_END,1516220287650,49
464,PLAYER_SLEEPBEFORE_START,1516220287650,50
464,PLAYER_SLEEPBEFORE_END,1516220287674,50
464,WS_SEND_START,1516220287674,50
464,WS_SEND_END,1516220287674,50
464,WS_RECV_START,1516220287674,51
464,WS_RECV_END,1516220289828,51
464,PLAYER_SLEEPBEFORE_START,1516220289828,52
464,PLAYER_SLEEPBEFORE_END,1516220312392,52
464,WS_SEND_START,1516220312392,52
464,WS_SEND_END,1516220312392,52
464,WS_RECV_START,1516220312392,53
464,WS_RECV_END,1516220313435,53
464,PLAYER_SLEEPBEFORE_START,1516220313435,54
464,PLAYER_SLEEPBEFORE_END,1516220334738,54
464,WS_SEND_START,1516220334738,54
464,WS_SEND_END,1516220334738,54
464,PLAYER_SLEEPBEFORE_START,1516220334738,55
464,PLAYER_SLEEPBEFORE_END,1516220336680,55
464,WS_SEND_START,1516220336680,55
464,WS_SEND_END,1516220336680,55
464,WS_RECV_START,1516220336680,56
464,WS_RECV_END,1516220338714,56
464,PLAYER_SLEEPBEFORE_START,1516220338714,57
464,PLAYER_SLEEPBEFORE_END,1516220361587,57
464,WS_SEND_START,1516220361587,57
464,WS_SEND_END,1516220361587,57
464,WS_RECV_START,1516220361587,58
464,WS_RECV_END,1516220364621,58
464,PLAYER_SLEEPBEFORE_START,1516220364621,59
464,PLAYER_SLEEPBEFORE_END,1516220366948,59
464,WS_SEND_START,1516220366948,59
464,WS_SEND_END,1516220366948,59
464,WS_RECV_START,1516220366948,60
464,WS_RECV_END,1516220367843,60
464,PLAYER_SLEEPBEFORE_START,1516220367843,61
464,PLAYER_SLEEPBEFORE_END,1516220371434,61
464,WS_SEND_START,1516220371434,61
464,WS_SEND_END,1516220371434,61
464,WS_RECV_START,1516220371434,62
464,WS_RECV_END,1516220373719,62
464,PLAYER_SLEEPBEFORE_START,1516220373719,63
464,PLAYER_SLEEPBEFORE_END,1516220392981,63
464,WS_SEND_START,1516220392981,63
464,WS_SEND_END,1516220392981,63
464,WS_RECV_START,1516220392981,64
464,WS_RECV_END,1516220394188,64
464,PLAYER_SLEEPBEFORE_START,1516220394188,65
464,PLAYER_SLEEPBEFORE_END,1516220421005,65
464,WS_SEND_START,1516220421005,65
464,WS_SEND_END,1516220421005,65
464,WS_RECV_START,1516220421005,66
464,WS_RECV_END,1516220422541,66
464,PLAYER_SLEEPBEFORE_START,1516220422541,67
464,PLAYER_SLEEPBEFORE_END,1516220424048,67
464,WS_SEND_START,1516220424048,67
464,WS_SEND_END,1516220424048,67
464,WS_RECV_START,1516220424048,68
464,WS_RECV_END,1516220425880,68
464,PLAYER_SLEEPBEFORE_START,1516220425880,69
464,PLAYER_SLEEPBEFORE_END,1516220447878,69
464,WS_SEND_START,1516220447878,69
464,WS_SEND_END,1516220447878,69
464,WS_RECV_START,1516220447878,70
464,WS_RECV_END,1516220449269,70
464,PLAYER_SLEEPBEFORE_START,1516220449269,71
464,PLAYER_SLEEPBEFORE_END,1516220474044,71
464,WS_SEND_START,1516220474044,71
464,WS_SEND_END,1516220474044,71
464,PLAYER_SLEEPBEFORE_START,1516220474044,72
464,PLAYER_SLEEPBEFORE_END,1516220476651,72
464,WS_SEND_START,1516220476651,72
464,WS_SEND_END,1516220476651,72
464,WS_RECV_START,1516220476651,73
464,WS_RECV_END,1516220479451,73
464,PLAYER_SLEEPBEFORE_START,1516220479451,74
464,PLAYER_SLEEPBEFORE_END,1516220479460,74
464,WS_SEND_START,1516220479460,74
464,WS_SEND_END,1516220479460,74
464,WS_RECV_START,1516220479460,75
464,WS_RECV_END,1516220481615,75
464,PLAYER_SLEEPBEFORE_START,1516220481615,76
464,PLAYER_SLEEPBEFORE_END,1516220483121,76
464,WS_SEND_START,1516220483121,76
464,WS_SEND_END,1516220483122,76
464,WS_RECV_START,1516220483122,77
464,WS_RECV_END,1516220485054,77
464,PLAYER_SLEEPBEFORE_START,1516220485054,78
464,PLAYER_SLEEPBEFORE_END,1516220485922,78
464,WS_SEND_START,1516220485922,78
464,WS_SEND_END,1516220485922,78
464,WS_RECV_START,1516220485922,79
464,WS_RECV_END,1516220488598,79
464,PLAYER_SLEEPBEFORE_START,1516220488598,80
464,PLAYER_SLEEPBEFORE_END,1516220496264,80
464,WS_SEND_START,1516220496264,80
464,WS_SEND_END,1516220496264,80
464,WS_RECV_START,1516220496264,81
464,WS_RECV_END,1516220502776,81
464,PLAYER_SLEEPBEFORE_START,1516220502776,82
464,PLAYER_SLEEPBEFORE_END,1516220503878,82
464,WS_SEND_START,1516220503878,82
464,WS_SEND_END,1516220503878,82
464,WS_RECV_START,1516220503878,83
464,WS_RECV_END,1516220506017,83
464,PLAYER_SLEEPBEFORE_START,1516220506017,84
464,PLAYER_SLEEPBEFORE_END,1516220506964,84
464,WS_SEND_START,1516220506964,84
464,WS_SEND_END,1516220506965,84
464,WS_RECV_START,1516220506965,85
464,WS_RECV_END,1516220510239,85
464,PLAYER_SLEEPBEFORE_START,1516220510239,86
464,PLAYER_SLEEPBEFORE_END,1516220514411,86
464,WS_SEND_START,1516220514411,86
464,WS_SEND_END,1516220514411,86
464,WS_RECV_START,1516220514411,87
464,WS_RECV_END,1516220519443,87
