# --sessions 540 --app-url=http://shinyloadtest.rstudioservices.com/cran_explorer --output-dir test540 --overwrite-output --log-level warn --start-interval 500 15min.log
thread_id,event,timestamp,input_line_number,comment
537,PLAYER_SESSION_CREATE,1516219954977
537,PLAYER_START_INTERVAL_START,1516219954977
537,PLAYER_START_INTERVAL_END,1516220223477
537,REQ_HOME_START,1516220223477,2
537,REQ_HOME_END,1516220224826,2
537,REQ_START,1516220224826,3
537,REQ_END,1516220228273,3
537,REQ_START,1516220228273,4
537,REQ_END,1516220230427,4
537,REQ_START,1516220230427,5
537,REQ_END,1516220231919,5
537,REQ_START,1516220231919,6
537,REQ_END,1516220234776,6
537,REQ_START,1516220234776,7
537,REQ_END,1516220236400,7
537,REQ_START,1516220236400,8
537,REQ_END,1516220238023,8
537,REQ_START,1516220238023,9
537,REQ_END,1516220240678,9
537,REQ_START,1516220240678,10
537,REQ_END,1516220240687,10
537,REQ_START,1516220240687,11
537,REQ_END,1516220242752,11
537,REQ_START,1516220242752,12
537,REQ_END,1516220242763,12
537,REQ_START,1516220242763,13
537,REQ_END,1516220243556,13
537,REQ_START,1516220243556,14
537,REQ_END,1516220243574,14
537,REQ_START,1516220243574,15
537,REQ_END,1516220245345,15
537,REQ_TOK_START,1516220245345,16
537,REQ_TOK_END,1516220245353,16
537,REQ_SINF_START,1516220245353,17
537,REQ_SINF_END,1516220245361,17
537,WS_OPEN_START,1516220245361,18
537,WS_OPEN_END,1516220245368,18
537,REQ_START,1516220245368,19
537,REQ_END,1516220251547,19
537,WS_RECV_START,1516220251547,20
537,WS_RECV_END,1516220251547,20
537,PLAYER_SLEEPBEFORE_START,1516220251547,21
537,PLAYER_SLEEPBEFORE_END,1516220251552,21
537,WS_SEND_START,1516220251552,21
537,WS_SEND_END,1516220251552,21
537,PLAYER_SLEEPBEFORE_START,1516220251552,22
537,PLAYER_SLEEPBEFORE_END,1516220251553,22
537,WS_SEND_START,1516220251553,22
537,WS_SEND_END,1516220251553,22
537,WS_RECV_INIT_START,1516220251553,23
537,WS_RECV_INIT_END,1516220253916,23
537,WS_RECV_START,1516220253916,24
537,WS_RECV_END,1516220254065,24
537,PLAYER_SLEEPBEFORE_START,1516220254065,25
537,PLAYER_SLEEPBEFORE_END,1516220254072,25
537,REQ_START,1516220254072,25
537,REQ_END,1516220256863,25
537,PLAYER_SLEEPBEFORE_START,1516220256863,26
537,PLAYER_SLEEPBEFORE_END,1516220256865,26
537,REQ_START,1516220256865,26
537,REQ_END,1516220260059,26
537,PLAYER_SLEEPBEFORE_START,1516220260059,27
537,PLAYER_SLEEPBEFORE_END,1516220260062,27
537,REQ_START,1516220260062,27
537,REQ_END,1516220263273,27
537,PLAYER_SLEEPBEFORE_START,1516220263273,28
537,PLAYER_SLEEPBEFORE_END,1516220263558,28
537,REQ_START,1516220263558,28
537,REQ_END,1516220267178,28
537,PLAYER_SLEEPBEFORE_START,1516220267178,29
537,PLAYER_SLEEPBEFORE_END,1516220267353,29
537,WS_SEND_START,1516220267353,29
537,WS_SEND_END,1516220267353,29
537,WS_RECV_START,1516220267353,30
537,WS_RECV_END,1516220268758,30
537,PLAYER_SLEEPBEFORE_START,1516220268758,31
537,PLAYER_SLEEPBEFORE_END,1516220268769,31
537,REQ_START,1516220268769,31
537,REQ_END,1516220271976,31
537,PLAYER_SLEEPBEFORE_START,1516220271976,32
537,PLAYER_SLEEPBEFORE_END,1516220300121,32
537,WS_SEND_START,1516220300121,32
537,WS_SEND_END,1516220300121,32
537,WS_RECV_START,1516220300121,33
537,WS_RECV_END,1516220302055,33
537,PLAYER_SLEEPBEFORE_START,1516220302055,34
537,PLAYER_SLEEPBEFORE_END,1516220327966,34
537,WS_SEND_START,1516220327966,34
537,WS_SEND_END,1516220327966,34
537,WS_RECV_START,1516220327966,35
537,WS_RECV_END,1516220329789,35
537,PLAYER_SLEEPBEFORE_START,1516220329789,36
537,PLAYER_SLEEPBEFORE_END,1516220329798,36
537,WS_SEND_START,1516220329798,36
537,WS_SEND_END,1516220329798,36
537,WS_RECV_START,1516220329798,37
537,WS_RECV_END,1516220330504,37
537,PLAYER_SLEEPBEFORE_START,1516220330504,38
537,PLAYER_SLEEPBEFORE_END,1516220333699,38
537,WS_SEND_START,1516220333699,38
537,WS_SEND_END,1516220333699,38
537,WS_RECV_START,1516220333699,39
537,WS_RECV_END,1516220335229,39
537,PLAYER_SLEEPBEFORE_START,1516220335229,40
537,PLAYER_SLEEPBEFORE_END,1516220335275,40
537,WS_SEND_START,1516220335275,40
537,WS_SEND_END,1516220335275,40
537,WS_RECV_START,1516220335275,41
537,WS_RECV_END,1516220336875,41
537,PLAYER_SLEEPBEFORE_START,1516220336875,42
537,PLAYER_SLEEPBEFORE_END,1516220355010,42
537,WS_SEND_START,1516220355010,42
537,WS_SEND_END,1516220355010,42
537,WS_RECV_START,1516220355010,43
537,WS_RECV_END,1516220357708,43
537,PLAYER_SLEEPBEFORE_START,1516220357708,44
537,PLAYER_SLEEPBEFORE_END,1516220357720,44
537,WS_SEND_START,1516220357720,44
537,WS_SEND_END,1516220357720,44
537,WS_RECV_START,1516220357720,45
537,WS_RECV_END,1516220358600,45
537,PLAYER_SLEEPBEFORE_START,1516220358600,46
537,PLAYER_SLEEPBEFORE_END,1516220359860,46
537,WS_SEND_START,1516220359860,46
537,WS_SEND_END,1516220359860,46
537,WS_RECV_START,1516220359860,47
537,WS_RECV_END,1516220361336,47
537,PLAYER_SLEEPBEFORE_START,1516220361336,48
537,PLAYER_SLEEPBEFORE_END,1516220362656,48
537,WS_SEND_START,1516220362656,48
537,WS_SEND_END,1516220362656,48
537,WS_RECV_START,1516220362656,49
537,WS_RECV_END,1516220363029,49
537,PLAYER_SLEEPBEFORE_START,1516220363029,50
537,PLAYER_SLEEPBEFORE_END,1516220363053,50
537,WS_SEND_START,1516220363053,50
537,WS_SEND_END,1516220363053,50
537,WS_RECV_START,1516220363053,51
537,WS_RECV_END,1516220364960,51
537,PLAYER_SLEEPBEFORE_START,1516220364960,52
537,PLAYER_SLEEPBEFORE_END,1516220387524,52
537,WS_SEND_START,1516220387524,52
537,WS_SEND_END,1516220387524,52
537,WS_RECV_START,1516220387524,53
537,WS_RECV_END,1516220388002,53
537,PLAYER_SLEEPBEFORE_START,1516220388002,54
537,PLAYER_SLEEPBEFORE_END,1516220409305,54
537,WS_SEND_START,1516220409305,54
537,WS_SEND_END,1516220409305,54
537,PLAYER_SLEEPBEFORE_START,1516220409305,55
537,PLAYER_SLEEPBEFORE_END,1516220411247,55
537,WS_SEND_START,1516220411247,55
537,WS_SEND_END,1516220411247,55
537,WS_RECV_START,1516220411247,56
537,WS_RECV_END,1516220412686,56
537,PLAYER_SLEEPBEFORE_START,1516220412686,57
537,PLAYER_SLEEPBEFORE_END,1516220435559,57
537,WS_SEND_START,1516220435559,57
537,WS_SEND_END,1516220435559,57
537,WS_RECV_START,1516220435559,58
537,WS_RECV_END,1516220437757,58
537,PLAYER_SLEEPBEFORE_START,1516220437757,59
537,PLAYER_SLEEPBEFORE_END,1516220440084,59
537,WS_SEND_START,1516220440084,59
537,WS_SEND_END,1516220440084,59
537,WS_RECV_START,1516220440084,60
537,WS_RECV_END,1516220442148,60
537,PLAYER_SLEEPBEFORE_START,1516220442148,61
537,PLAYER_SLEEPBEFORE_END,1516220445739,61
537,WS_SEND_START,1516220445739,61
