# --sessions 540 --app-url=http://shinyloadtest.rstudioservices.com/cran_explorer --output-dir test540 --overwrite-output --log-level warn --start-interval 500 15min.log
thread_id,event,timestamp,input_line_number,comment
120,PLAYER_SESSION_CREATE,1516219954866
120,PLAYER_START_INTERVAL_START,1516219954866
120,PLAYER_START_INTERVAL_END,1516220014867
120,REQ_HOME_START,1516220014867,2
120,REQ_HOME_END,1516220014972,2
120,REQ_START,1516220014972,3
120,REQ_END,1516220015005,3
120,REQ_START,1516220015005,4
120,REQ_END,1516220015047,4
120,REQ_START,1516220015047,5
120,REQ_END,1516220015089,5
120,REQ_START,1516220015089,6
120,REQ_END,1516220015122,6
120,REQ_START,1516220015122,7
120,REQ_END,1516220015153,7
120,REQ_START,1516220015153,8
120,REQ_END,1516220015186,8
120,REQ_START,1516220015186,9
120,REQ_END,1516220015219,9
120,REQ_START,1516220015219,10
120,REQ_END,1516220015227,10
120,REQ_START,1516220015227,11
120,REQ_END,1516220015257,11
120,REQ_START,1516220015257,12
120,REQ_END,1516220015267,12
120,REQ_START,1516220015267,13
120,REQ_END,1516220015369,13
120,REQ_START,1516220015369,14
120,REQ_END,1516220015384,14
120,REQ_START,1516220015384,15
120,REQ_END,1516220015636,15
120,REQ_TOK_START,1516220015636,16
120,REQ_TOK_END,1516220015727,16
120,REQ_SINF_START,1516220015727,17
120,REQ_SINF_END,1516220015734,17
120,WS_OPEN_START,1516220015734,18
120,WS_OPEN_END,1516220015742,18
120,REQ_START,1516220015742,19
120,REQ_END,1516220015769,19
120,WS_RECV_START,1516220015769,20
120,WS_RECV_END,1516220015769,20
120,PLAYER_SLEEPBEFORE_START,1516220015769,21
120,PLAYER_SLEEPBEFORE_END,1516220015774,21
120,WS_SEND_START,1516220015774,21
120,WS_SEND_END,1516220015774,21
120,PLAYER_SLEEPBEFORE_START,1516220015774,22
120,PLAYER_SLEEPBEFORE_END,1516220015775,22
120,WS_SEND_START,1516220015775,22
120,WS_SEND_END,1516220015775,22
120,WS_RECV_INIT_START,1516220015775,23
120,WS_RECV_INIT_END,1516220015799,23
120,WS_RECV_START,1516220015799,24
120,WS_RECV_END,1516220015860,24
120,PLAYER_SLEEPBEFORE_START,1516220015860,25
120,PLAYER_SLEEPBEFORE_END,1516220015867,25
120,REQ_START,1516220015867,25
120,REQ_END,1516220015899,25
120,PLAYER_SLEEPBEFORE_START,1516220015899,26
120,PLAYER_SLEEPBEFORE_END,1516220015900,26
120,REQ_START,1516220015900,26
120,REQ_END,1516220015932,26
120,PLAYER_SLEEPBEFORE_START,1516220015932,27
120,PLAYER_SLEEPBEFORE_END,1516220015935,27
120,REQ_START,1516220015935,27
120,REQ_END,1516220015968,27
120,PLAYER_SLEEPBEFORE_START,1516220015968,28
120,PLAYER_SLEEPBEFORE_END,1516220016253,28
120,REQ_START,1516220016253,28
120,REQ_END,1516220016285,28
120,PLAYER_SLEEPBEFORE_START,1516220016285,29
120,PLAYER_SLEEPBEFORE_END,1516220016460,29
120,WS_SEND_START,1516220016460,29
120,WS_SEND_END,1516220016460,29
120,WS_RECV_START,1516220016460,30
120,WS_RECV_END,1516220016595,30
120,PLAYER_SLEEPBEFORE_START,1516220016595,31
120,PLAYER_SLEEPBEFORE_END,1516220016606,31
120,REQ_START,1516220016606,31
120,REQ_END,1516220016648,31
120,PLAYER_SLEEPBEFORE_START,1516220016648,32
120,PLAYER_SLEEPBEFORE_END,1516220044794,32
120,WS_SEND_START,1516220044794,32
120,WS_SEND_END,1516220044794,32
120,WS_RECV_START,1516220044794,33
120,WS_RECV_END,1516220044929,33
120,PLAYER_SLEEPBEFORE_START,1516220044929,34
120,PLAYER_SLEEPBEFORE_END,1516220070840,34
120,WS_SEND_START,1516220070840,34
120,WS_SEND_END,1516220070840,34
120,WS_RECV_START,1516220070840,35
120,WS_RECV_END,1516220070930,35
120,PLAYER_SLEEPBEFORE_START,1516220070930,36
120,PLAYER_SLEEPBEFORE_END,1516220070939,36
120,WS_SEND_START,1516220070939,36
120,WS_SEND_END,1516220070939,36
120,WS_RECV_START,1516220070939,37
120,WS_RECV_END,1516220071000,37
120,PLAYER_SLEEPBEFORE_START,1516220071000,38
120,PLAYER_SLEEPBEFORE_END,1516220074195,38
120,WS_SEND_START,1516220074196,38
120,WS_SEND_END,1516220074196,38
120,WS_RECV_START,1516220074196,39
120,WS_RECV_END,1516220074315,39
120,PLAYER_SLEEPBEFORE_START,1516220074315,40
120,PLAYER_SLEEPBEFORE_END,1516220074361,40
120,WS_SEND_START,1516220074361,40
120,WS_SEND_END,1516220074361,40
120,WS_RECV_START,1516220074361,41
120,WS_RECV_END,1516220074510,41
120,PLAYER_SLEEPBEFORE_START,1516220074510,42
120,PLAYER_SLEEPBEFORE_END,1516220092645,42
120,WS_SEND_START,1516220092645,42
120,WS_SEND_END,1516220092645,42
120,WS_RECV_START,1516220092645,43
120,WS_RECV_END,1516220092681,43
120,PLAYER_SLEEPBEFORE_START,1516220092681,44
120,PLAYER_SLEEPBEFORE_END,1516220092693,44
120,WS_SEND_START,1516220092693,44
120,WS_SEND_END,1516220092693,44
120,WS_RECV_START,1516220092693,45
120,WS_RECV_END,1516220092756,45
120,PLAYER_SLEEPBEFORE_START,1516220092756,46
120,PLAYER_SLEEPBEFORE_END,1516220094016,46
120,WS_SEND_START,1516220094016,46
120,WS_SEND_END,1516220094016,46
120,WS_RECV_START,1516220094016,47
120,WS_RECV_END,1516220094194,47
120,PLAYER_SLEEPBEFORE_START,1516220094194,48
120,PLAYER_SLEEPBEFORE_END,1516220095514,48
120,WS_SEND_START,1516220095514,48
120,WS_SEND_END,1516220095514,48
120,WS_RECV_START,1516220095514,49
120,WS_RECV_END,1516220095623,49
120,PLAYER_SLEEPBEFORE_START,1516220095623,50
120,PLAYER_SLEEPBEFORE_END,1516220095647,50
120,WS_SEND_START,1516220095647,50
120,WS_SEND_END,1516220095647,50
120,WS_RECV_START,1516220095647,51
120,WS_RECV_END,1516220095776,51
120,PLAYER_SLEEPBEFORE_START,1516220095777,52
120,PLAYER_SLEEPBEFORE_END,1516220118341,52
120,WS_SEND_START,1516220118341,52
120,WS_SEND_END,1516220118341,52
120,WS_RECV_START,1516220118341,53
120,WS_RECV_END,1516220118622,53
120,PLAYER_SLEEPBEFORE_START,1516220118622,54
120,PLAYER_SLEEPBEFORE_END,1516220139925,54
120,WS_SEND_START,1516220139925,54
120,WS_SEND_END,1516220139925,54
120,PLAYER_SLEEPBEFORE_START,1516220139925,55
120,PLAYER_SLEEPBEFORE_END,1516220141866,55
120,WS_SEND_START,1516220141866,55
120,WS_SEND_END,1516220141866,55
120,WS_RECV_START,1516220141866,56
120,WS_RECV_END,1516220141946,56
120,PLAYER_SLEEPBEFORE_START,1516220141946,57
120,PLAYER_SLEEPBEFORE_END,1516220164818,57
120,WS_SEND_START,1516220164818,57
120,WS_SEND_END,1516220164818,57
120,WS_RECV_START,1516220164818,58
120,WS_RECV_END,1516220165179,58
120,PLAYER_SLEEPBEFORE_START,1516220165179,59
120,PLAYER_SLEEPBEFORE_END,1516220167506,59
120,WS_SEND_START,1516220167506,59
120,WS_SEND_END,1516220167506,59
120,WS_RECV_START,1516220167506,60
120,WS_RECV_END,1516220167747,60
120,PLAYER_SLEEPBEFORE_START,1516220167747,61
120,PLAYER_SLEEPBEFORE_END,1516220171338,61
120,WS_SEND_START,1516220171338,61
120,WS_SEND_END,1516220171338,61
120,WS_RECV_START,1516220171338,62
120,WS_RECV_END,1516220171506,62
