# --sessions 540 --app-url=http://shinyloadtest.rstudioservices.com/cran_explorer --output-dir test540 --overwrite-output --log-level warn --start-interval 500 15min.log
thread_id,event,timestamp,input_line_number,comment
319,PLAYER_SESSION_CREATE,1516219954919
319,PLAYER_START_INTERVAL_START,1516219954919
319,PLAYER_START_INTERVAL_END,1516220114420
319,REQ_HOME_START,1516220114420,2
319,REQ_HOME_END,1516220114509,2
319,REQ_START,1516220114509,3
319,REQ_END,1516220114541,3
319,REQ_START,1516220114541,4
319,REQ_END,1516220114572,4
319,REQ_START,1516220114572,5
319,REQ_END,1516220114693,5
319,REQ_START,1516220114693,6
319,REQ_END,1516220114729,6
319,REQ_START,1516220114729,7
319,REQ_END,1516220114762,7
319,REQ_START,1516220114762,8
319,REQ_END,1516220114796,8
319,REQ_START,1516220114796,9
319,REQ_END,1516220115265,9
319,REQ_START,1516220115266,10
319,REQ_END,1516220115274,10
319,REQ_START,1516220115274,11
319,REQ_END,1516220115310,11
319,REQ_START,1516220115310,12
319,REQ_END,1516220115321,12
319,REQ_START,1516220115321,13
319,REQ_END,1516220115352,13
319,REQ_START,1516220115352,14
319,REQ_END,1516220115370,14
319,REQ_START,1516220115370,15
319,REQ_END,1516220115402,15
319,REQ_TOK_START,1516220115402,16
319,REQ_TOK_END,1516220115410,16
319,REQ_SINF_START,1516220115410,17
319,REQ_SINF_END,1516220115417,17
319,WS_OPEN_START,1516220115417,18
319,WS_OPEN_END,1516220115424,18
319,REQ_START,1516220115424,19
319,REQ_END,1516220115602,19
319,WS_RECV_START,1516220115602,20
319,WS_RECV_END,1516220115602,20
319,PLAYER_SLEEPBEFORE_START,1516220115602,21
319,PLAYER_SLEEPBEFORE_END,1516220115607,21
319,WS_SEND_START,1516220115607,21
319,WS_SEND_END,1516220115607,21
319,PLAYER_SLEEPBEFORE_START,1516220115607,22
319,PLAYER_SLEEPBEFORE_END,1516220115613,22
319,WS_SEND_START,1516220115613,22
319,WS_SEND_END,1516220115613,22
319,WS_RECV_INIT_START,1516220115613,23
319,WS_RECV_INIT_END,1516220115631,23
319,WS_RECV_START,1516220115632,24
319,WS_RECV_END,1516220115728,24
319,PLAYER_SLEEPBEFORE_START,1516220115728,25
319,PLAYER_SLEEPBEFORE_END,1516220115735,25
319,REQ_START,1516220115735,25
319,REQ_END,1516220115797,25
319,PLAYER_SLEEPBEFORE_START,1516220115797,26
319,PLAYER_SLEEPBEFORE_END,1516220115798,26
319,REQ_START,1516220115798,26
319,REQ_END,1516220115831,26
319,PLAYER_SLEEPBEFORE_START,1516220115831,27
319,PLAYER_SLEEPBEFORE_END,1516220115835,27
319,REQ_START,1516220115835,27
319,REQ_END,1516220115870,27
319,PLAYER_SLEEPBEFORE_START,1516220115870,28
319,PLAYER_SLEEPBEFORE_END,1516220116155,28
319,REQ_START,1516220116155,28
319,REQ_END,1516220116282,28
319,PLAYER_SLEEPBEFORE_START,1516220116282,29
319,PLAYER_SLEEPBEFORE_END,1516220116457,29
319,WS_SEND_START,1516220116457,29
319,WS_SEND_END,1516220116457,29
319,WS_RECV_START,1516220116457,30
319,WS_RECV_END,1516220116583,30
319,PLAYER_SLEEPBEFORE_START,1516220116583,31
319,PLAYER_SLEEPBEFORE_END,1516220116594,31
319,REQ_START,1516220116594,31
319,REQ_END,1516220116635,31
319,PLAYER_SLEEPBEFORE_START,1516220116635,32
319,PLAYER_SLEEPBEFORE_END,1516220144780,32
319,WS_SEND_START,1516220144780,32
319,WS_SEND_END,1516220144780,32
319,WS_RECV_START,1516220144780,33
319,WS_RECV_END,1516220144914,33
319,PLAYER_SLEEPBEFORE_START,1516220144914,34
319,PLAYER_SLEEPBEFORE_END,1516220170825,34
319,WS_SEND_START,1516220170825,34
319,WS_SEND_END,1516220170826,34
319,WS_RECV_START,1516220170826,35
319,WS_RECV_END,1516220171195,35
319,PLAYER_SLEEPBEFORE_START,1516220171195,36
319,PLAYER_SLEEPBEFORE_END,1516220171204,36
319,WS_SEND_START,1516220171204,36
319,WS_SEND_END,1516220171204,36
319,WS_RECV_START,1516220171204,37
319,WS_RECV_END,1516220171396,37
319,PLAYER_SLEEPBEFORE_START,1516220171396,38
319,PLAYER_SLEEPBEFORE_END,1516220174591,38
319,WS_SEND_START,1516220174591,38
319,WS_SEND_END,1516220174591,38
319,WS_RECV_START,1516220174591,39
319,WS_RECV_END,1516220174896,39
319,PLAYER_SLEEPBEFORE_START,1516220174896,40
319,PLAYER_SLEEPBEFORE_END,1516220174942,40
319,WS_SEND_START,1516220174942,40
319,WS_SEND_END,1516220174942,40
