# --sessions 540 --app-url=http://shinyloadtest.rstudioservices.com/cran_explorer --output-dir test540 --overwrite-output --log-level warn --start-interval 500 15min.log
thread_id,event,timestamp,input_line_number,comment
253,PLAYER_SESSION_CREATE,1516219954918
253,PLAYER_START_INTERVAL_START,1516219954918
253,PLAYER_START_INTERVAL_END,1516220081418
253,REQ_HOME_START,1516220081418,2
253,REQ_HOME_END,1516220081506,2
253,REQ_START,1516220081506,3
253,REQ_END,1516220081538,3
253,REQ_START,1516220081538,4
253,REQ_END,1516220081572,4
253,REQ_START,1516220081572,5
253,REQ_END,1516220081606,5
253,REQ_START,1516220081606,6
253,REQ_END,1516220081638,6
253,REQ_START,1516220081639,7
253,REQ_END,1516220081676,7
253,REQ_START,1516220081676,8
253,REQ_END,1516220081730,8
253,REQ_START,1516220081730,9
253,REQ_END,1516220081764,9
253,REQ_START,1516220081764,10
253,REQ_END,1516220081772,10
253,REQ_START,1516220081772,11
253,REQ_END,1516220081802,11
253,REQ_START,1516220081802,12
253,REQ_END,1516220081811,12
253,REQ_START,1516220081811,13
253,REQ_END,1516220081843,13
253,REQ_START,1516220081843,14
253,REQ_END,1516220081858,14
253,REQ_START,1516220081858,15
253,REQ_END,1516220081890,15
253,REQ_TOK_START,1516220081890,16
253,REQ_TOK_END,1516220081897,16
253,REQ_SINF_START,1516220081897,17
253,REQ_SINF_END,1516220081904,17
253,WS_OPEN_START,1516220081904,18
253,WS_OPEN_END,1516220081911,18
253,REQ_START,1516220081911,19
253,REQ_END,1516220082021,19
253,WS_RECV_START,1516220082021,20
253,WS_RECV_END,1516220082021,20
253,PLAYER_SLEEPBEFORE_START,1516220082021,21
253,PLAYER_SLEEPBEFORE_END,1516220082026,21
253,WS_SEND_START,1516220082026,21
253,WS_SEND_END,1516220082026,21
253,PLAYER_SLEEPBEFORE_START,1516220082026,22
253,PLAYER_SLEEPBEFORE_END,1516220082027,22
253,WS_SEND_START,1516220082027,22
253,WS_SEND_END,1516220082027,22
253,WS_RECV_INIT_START,1516220082027,23
253,WS_RECV_INIT_END,1516220082050,23
253,WS_RECV_START,1516220082050,24
253,WS_RECV_END,1516220082125,24
253,PLAYER_SLEEPBEFORE_START,1516220082125,25
253,PLAYER_SLEEPBEFORE_END,1516220082133,25
253,REQ_START,1516220082133,25
253,REQ_END,1516220082165,25
253,PLAYER_SLEEPBEFORE_START,1516220082165,26
253,PLAYER_SLEEPBEFORE_END,1516220082166,26
253,REQ_START,1516220082166,26
253,REQ_END,1516220082198,26
253,PLAYER_SLEEPBEFORE_START,1516220082198,27
253,PLAYER_SLEEPBEFORE_END,1516220082201,27
253,REQ_START,1516220082201,27
253,REQ_END,1516220082235,27
253,PLAYER_SLEEPBEFORE_START,1516220082235,28
253,PLAYER_SLEEPBEFORE_END,1516220082520,28
253,REQ_START,1516220082520,28
253,REQ_END,1516220082573,28
253,PLAYER_SLEEPBEFORE_START,1516220082573,29
253,PLAYER_SLEEPBEFORE_END,1516220082748,29
253,WS_SEND_START,1516220082748,29
253,WS_SEND_END,1516220082749,29
253,WS_RECV_START,1516220082749,30
253,WS_RECV_END,1516220082931,30
253,PLAYER_SLEEPBEFORE_START,1516220082931,31
253,PLAYER_SLEEPBEFORE_END,1516220082942,31
253,REQ_START,1516220082942,31
253,REQ_END,1516220082985,31
