# --sessions 540 --app-url=http://shinyloadtest.rstudioservices.com/cran_explorer --output-dir test540 --overwrite-output --log-level warn --start-interval 500 15min.log
thread_id,event,timestamp,input_line_number,comment
191,PLAYER_SESSION_CREATE,1516219954887
191,PLAYER_START_INTERVAL_START,1516219954887
191,PLAYER_START_INTERVAL_END,1516220050387
191,REQ_HOME_START,1516220050387,2
191,REQ_HOME_END,1516220050482,2
191,REQ_START,1516220050482,3
191,REQ_END,1516220050517,3
191,REQ_START,1516220050517,4
191,REQ_END,1516220050555,4
191,REQ_START,1516220050555,5
191,REQ_END,1516220050590,5
191,REQ_START,1516220050590,6
191,REQ_END,1516220050627,6
191,REQ_START,1516220050627,7
191,REQ_END,1516220050786,7
191,REQ_START,1516220050786,8
191,REQ_END,1516220050821,8
191,REQ_START,1516220050821,9
191,REQ_END,1516220050889,9
191,REQ_START,1516220050889,10
191,REQ_END,1516220050895,10
191,REQ_START,1516220050895,11
191,REQ_END,1516220050929,11
191,REQ_START,1516220050929,12
191,REQ_END,1516220050943,12
191,REQ_START,1516220050943,13
191,REQ_END,1516220050978,13
191,REQ_START,1516220050978,14
191,REQ_END,1516220050992,14
191,REQ_START,1516220050992,15
191,REQ_END,1516220051026,15
191,REQ_TOK_START,1516220051026,16
191,REQ_TOK_END,1516220051033,16
191,REQ_SINF_START,1516220051033,17
191,REQ_SINF_END,1516220051040,17
191,WS_OPEN_START,1516220051040,18
191,WS_OPEN_END,1516220051046,18
191,REQ_START,1516220051046,19
191,REQ_END,1516220051077,19
191,WS_RECV_START,1516220051077,20
191,WS_RECV_END,1516220051077,20
191,PLAYER_SLEEPBEFORE_START,1516220051077,21
191,PLAYER_SLEEPBEFORE_END,1516220051082,21
191,WS_SEND_START,1516220051082,21
191,WS_SEND_END,1516220051082,21
191,PLAYER_SLEEPBEFORE_START,1516220051082,22
191,PLAYER_SLEEPBEFORE_END,1516220051083,22
191,WS_SEND_START,1516220051083,22
191,WS_SEND_END,1516220051083,22
191,WS_RECV_INIT_START,1516220051083,23
191,WS_RECV_INIT_END,1516220051102,23
191,WS_RECV_START,1516220051102,24
191,WS_RECV_END,1516220051173,24
191,PLAYER_SLEEPBEFORE_START,1516220051173,25
191,PLAYER_SLEEPBEFORE_END,1516220051180,25
191,REQ_START,1516220051180,25
191,REQ_END,1516220051300,25
191,PLAYER_SLEEPBEFORE_START,1516220051300,26
191,PLAYER_SLEEPBEFORE_END,1516220051301,26
191,REQ_START,1516220051301,26
191,REQ_END,1516220051338,26
191,PLAYER_SLEEPBEFORE_START,1516220051338,27
191,PLAYER_SLEEPBEFORE_END,1516220051341,27
191,REQ_START,1516220051341,27
191,REQ_END,1516220051492,27
191,PLAYER_SLEEPBEFORE_START,1516220051492,28
191,PLAYER_SLEEPBEFORE_END,1516220051778,28
191,REQ_START,1516220051778,28
191,REQ_END,1516220051817,28
191,PLAYER_SLEEPBEFORE_START,1516220051817,29
191,PLAYER_SLEEPBEFORE_END,1516220051992,29
191,WS_SEND_START,1516220051992,29
191,WS_SEND_END,1516220051992,29
191,WS_RECV_START,1516220051992,30
191,WS_RECV_END,1516220052148,30
191,PLAYER_SLEEPBEFORE_START,1516220052148,31
191,PLAYER_SLEEPBEFORE_END,1516220052159,31
191,REQ_START,1516220052159,31
191,REQ_END,1516220052200,31
191,PLAYER_SLEEPBEFORE_START,1516220052200,32
191,PLAYER_SLEEPBEFORE_END,1516220080345,32
191,WS_SEND_START,1516220080345,32
191,WS_SEND_END,1516220080345,32
191,WS_RECV_START,1516220080345,33
191,WS_RECV_END,1516220080463,33
191,PLAYER_SLEEPBEFORE_START,1516220080463,34
191,PLAYER_SLEEPBEFORE_END,1516220106374,34
191,WS_SEND_START,1516220106374,34
191,WS_SEND_END,1516220106374,34
191,WS_RECV_START,1516220106374,35
191,WS_RECV_END,1516220106400,35
191,PLAYER_SLEEPBEFORE_START,1516220106400,36
191,PLAYER_SLEEPBEFORE_END,1516220106409,36
191,WS_SEND_START,1516220106409,36
191,WS_SEND_END,1516220106409,36
191,WS_RECV_START,1516220106409,37
191,WS_RECV_END,1516220106452,37
191,PLAYER_SLEEPBEFORE_START,1516220106452,38
191,PLAYER_SLEEPBEFORE_END,1516220109648,38
191,WS_SEND_START,1516220109648,38
191,WS_SEND_END,1516220109648,38
191,WS_RECV_START,1516220109648,39
191,WS_RECV_END,1516220109809,39
191,PLAYER_SLEEPBEFORE_START,1516220109809,40
191,PLAYER_SLEEPBEFORE_END,1516220109855,40
191,WS_SEND_START,1516220109856,40
191,WS_SEND_END,1516220109856,40
191,WS_RECV_START,1516220109856,41
191,WS_RECV_END,1516220109979,41
191,PLAYER_SLEEPBEFORE_START,1516220109979,42
191,PLAYER_SLEEPBEFORE_END,1516220128114,42
191,WS_SEND_START,1516220128114,42
191,WS_SEND_END,1516220128114,42
191,WS_RECV_START,1516220128114,43
191,WS_RECV_END,1516220128148,43
191,PLAYER_SLEEPBEFORE_START,1516220128148,44
191,PLAYER_SLEEPBEFORE_END,1516220128160,44
191,WS_SEND_START,1516220128161,44
191,WS_SEND_END,1516220128161,44
191,WS_RECV_START,1516220128161,45
191,WS_RECV_END,1516220128268,45
191,PLAYER_SLEEPBEFORE_START,1516220128268,46
191,PLAYER_SLEEPBEFORE_END,1516220129528,46
191,WS_SEND_START,1516220129528,46
191,WS_SEND_END,1516220129528,46
191,WS_RECV_START,1516220129528,47
191,WS_RECV_END,1516220129736,47
191,PLAYER_SLEEPBEFORE_START,1516220129736,48
191,PLAYER_SLEEPBEFORE_END,1516220131056,48
191,WS_SEND_START,1516220131056,48
191,WS_SEND_END,1516220131056,48
191,WS_RECV_START,1516220131056,49
191,WS_RECV_END,1516220131418,49
191,PLAYER_SLEEPBEFORE_START,1516220131418,50
191,PLAYER_SLEEPBEFORE_END,1516220131442,50
