# --sessions 540 --app-url=http://shinyloadtest.rstudioservices.com/cran_explorer --output-dir test540 --overwrite-output --log-level warn --start-interval 500 15min.log
thread_id,event,timestamp,input_line_number,comment
66,PLAYER_SESSION_CREATE,1516219954824
66,PLAYER_START_INTERVAL_START,1516219954824
66,PLAYER_START_INTERVAL_END,1516219987824
66,REQ_HOME_START,1516219987824,2
66,REQ_HOME_END,1516219987908,2
66,REQ_START,1516219987908,3
66,REQ_END,1516219987937,3
66,REQ_START,1516219987937,4
66,REQ_END,1516219987968,4
66,REQ_START,1516219987968,5
66,REQ_END,1516219987997,5
66,REQ_START,1516219987997,6
66,REQ_END,1516219988030,6
66,REQ_START,1516219988030,7
66,REQ_END,1516219988061,7
66,REQ_START,1516219988061,8
66,REQ_END,1516219988094,8
66,REQ_START,1516219988094,9
66,REQ_END,1516219988127,9
66,REQ_START,1516219988127,10
66,REQ_END,1516219988134,10
66,REQ_START,1516219988134,11
66,REQ_END,1516219988167,11
66,REQ_START,1516219988167,12
66,REQ_END,1516219988176,12
66,REQ_START,1516219988177,13
66,REQ_END,1516219988208,13
66,REQ_START,1516219988208,14
66,REQ_END,1516219988223,14
66,REQ_START,1516219988223,15
66,REQ_END,1516219988256,15
66,REQ_TOK_START,1516219988256,16
66,REQ_TOK_END,1516219988263,16
66,REQ_SINF_START,1516219988263,17
66,REQ_SINF_END,1516219988270,17
66,WS_OPEN_START,1516219988270,18
66,WS_OPEN_END,1516219988276,18
66,REQ_START,1516219988276,19
66,REQ_END,1516219988305,19
66,WS_RECV_START,1516219988305,20
66,WS_RECV_END,1516219988305,20
66,PLAYER_SLEEPBEFORE_START,1516219988305,21
66,PLAYER_SLEEPBEFORE_END,1516219988310,21
66,WS_SEND_START,1516219988310,21
66,WS_SEND_END,1516219988310,21
66,PLAYER_SLEEPBEFORE_START,1516219988310,22
66,PLAYER_SLEEPBEFORE_END,1516219988311,22
66,WS_SEND_START,1516219988311,22
66,WS_SEND_END,1516219988311,22
66,WS_RECV_INIT_START,1516219988311,23
66,WS_RECV_INIT_END,1516219988328,23
66,WS_RECV_START,1516219988328,24
66,WS_RECV_END,1516219988378,24
66,PLAYER_SLEEPBEFORE_START,1516219988378,25
66,PLAYER_SLEEPBEFORE_END,1516219988385,25
66,REQ_START,1516219988385,25
66,REQ_END,1516219988417,25
66,PLAYER_SLEEPBEFORE_START,1516219988417,26
66,PLAYER_SLEEPBEFORE_END,1516219988418,26
66,REQ_START,1516219988418,26
66,REQ_END,1516219988449,26
66,PLAYER_SLEEPBEFORE_START,1516219988449,27
66,PLAYER_SLEEPBEFORE_END,1516219988452,27
66,REQ_START,1516219988452,27
66,REQ_END,1516219988483,27
66,PLAYER_SLEEPBEFORE_START,1516219988483,28
66,PLAYER_SLEEPBEFORE_END,1516219988769,28
66,REQ_START,1516219988769,28
66,REQ_END,1516219988800,28
66,PLAYER_SLEEPBEFORE_START,1516219988800,29
66,PLAYER_SLEEPBEFORE_END,1516219988975,29
66,WS_SEND_START,1516219988975,29
66,WS_SEND_END,1516219988975,29
66,WS_RECV_START,1516219988975,30
66,WS_RECV_END,1516219989102,30
66,PLAYER_SLEEPBEFORE_START,1516219989102,31
66,PLAYER_SLEEPBEFORE_END,1516219989113,31
66,REQ_START,1516219989113,31
66,REQ_END,1516219989145,31
66,PLAYER_SLEEPBEFORE_START,1516219989145,32
66,PLAYER_SLEEPBEFORE_END,1516220017290,32
66,WS_SEND_START,1516220017290,32
66,WS_SEND_END,1516220017290,32
66,WS_RECV_START,1516220017290,33
66,WS_RECV_END,1516220017396,33
66,PLAYER_SLEEPBEFORE_START,1516220017396,34
66,PLAYER_SLEEPBEFORE_END,1516220043307,34
66,WS_SEND_START,1516220043307,34
66,WS_SEND_END,1516220043307,34
66,WS_RECV_START,1516220043307,35
66,WS_RECV_END,1516220043354,35
66,PLAYER_SLEEPBEFORE_START,1516220043354,36
66,PLAYER_SLEEPBEFORE_END,1516220043363,36
66,WS_SEND_START,1516220043363,36
66,WS_SEND_END,1516220043363,36
66,WS_RECV_START,1516220043363,37
66,WS_RECV_END,1516220043433,37
66,PLAYER_SLEEPBEFORE_START,1516220043433,38
66,PLAYER_SLEEPBEFORE_END,1516220046628,38
66,WS_SEND_START,1516220046628,38
66,WS_SEND_END,1516220046628,38
66,WS_RECV_START,1516220046628,39
66,WS_RECV_END,1516220046871,39
66,PLAYER_SLEEPBEFORE_START,1516220046871,40
66,PLAYER_SLEEPBEFORE_END,1516220046918,40
66,WS_SEND_START,1516220046918,40
66,WS_SEND_END,1516220046918,40
66,WS_RECV_START,1516220046918,41
66,WS_RECV_END,1516220047023,41
66,PLAYER_SLEEPBEFORE_START,1516220047023,42
66,PLAYER_SLEEPBEFORE_END,1516220065158,42
66,WS_SEND_START,1516220065158,42
66,WS_SEND_END,1516220065158,42
66,WS_RECV_START,1516220065158,43
66,WS_RECV_END,1516220065188,43
66,PLAYER_SLEEPBEFORE_START,1516220065188,44
66,PLAYER_SLEEPBEFORE_END,1516220065200,44
66,WS_SEND_START,1516220065200,44
66,WS_SEND_END,1516220065200,44
66,WS_RECV_START,1516220065200,45
66,WS_RECV_END,1516220065240,45
66,PLAYER_SLEEPBEFORE_START,1516220065240,46
66,PLAYER_SLEEPBEFORE_END,1516220066500,46
66,WS_SEND_START,1516220066500,46
66,WS_SEND_END,1516220066500,46
66,WS_RECV_START,1516220066500,47
66,WS_RECV_END,1516220066524,47
66,PLAYER_SLEEPBEFORE_START,1516220066524,48
66,PLAYER_SLEEPBEFORE_END,1516220067844,48
66,WS_SEND_START,1516220067844,48
66,WS_SEND_END,1516220067844,48
66,WS_RECV_START,1516220067844,49
66,WS_RECV_END,1516220067954,49
66,PLAYER_SLEEPBEFORE_START,1516220067954,50
66,PLAYER_SLEEPBEFORE_END,1516220067978,50
66,WS_SEND_START,1516220067978,50
66,WS_SEND_END,1516220067978,50
66,WS_RECV_START,1516220067978,51
66,WS_RECV_END,1516220068186,51
66,PLAYER_SLEEPBEFORE_START,1516220068186,52
66,PLAYER_SLEEPBEFORE_END,1516220090750,52
66,WS_SEND_START,1516220090750,52
66,WS_SEND_END,1516220090750,52
66,WS_RECV_START,1516220090750,53
66,WS_RECV_END,1516220090883,53
66,PLAYER_SLEEPBEFORE_START,1516220090883,54
66,PLAYER_SLEEPBEFORE_END,1516220112186,54
66,WS_SEND_START,1516220112186,54
66,WS_SEND_END,1516220112186,54
66,PLAYER_SLEEPBEFORE_START,1516220112186,55
66,PLAYER_SLEEPBEFORE_END,1516220114128,55
66,WS_SEND_START,1516220114128,55
66,WS_SEND_END,1516220114128,55
66,WS_RECV_START,1516220114128,56
66,WS_RECV_END,1516220114308,56
66,PLAYER_SLEEPBEFORE_START,1516220114308,57
66,PLAYER_SLEEPBEFORE_END,1516220137180,57
66,WS_SEND_START,1516220137180,57
66,WS_SEND_END,1516220137180,57
66,WS_RECV_START,1516220137180,58
66,WS_RECV_END,1516220137398,58
66,PLAYER_SLEEPBEFORE_START,1516220137398,59
66,PLAYER_SLEEPBEFORE_END,1516220139725,59
66,WS_SEND_START,1516220139725,59
66,WS_SEND_END,1516220139725,59
66,WS_RECV_START,1516220139725,60
66,WS_RECV_END,1516220139966,60
66,PLAYER_SLEEPBEFORE_START,1516220139966,61
66,PLAYER_SLEEPBEFORE_END,1516220143557,61
66,WS_SEND_START,1516220143557,61
66,WS_SEND_END,1516220143557,61
66,WS_RECV_START,1516220143557,62
66,WS_RECV_END,1516220143724,62
66,PLAYER_SLEEPBEFORE_START,1516220143724,63
66,PLAYER_SLEEPBEFORE_END,1516220162987,63
66,WS_SEND_START,1516220162987,63
66,WS_SEND_END,1516220162987,63
66,WS_RECV_START,1516220162987,64
66,WS_RECV_END,1516220163142,64
66,PLAYER_SLEEPBEFORE_START,1516220163142,65
66,PLAYER_SLEEPBEFORE_END,1516220189959,65
66,WS_SEND_START,1516220189959,65
66,WS_SEND_END,1516220189959,65
66,WS_RECV_START,1516220189959,66
66,WS_RECV_END,1516220190205,66
66,PLAYER_SLEEPBEFORE_START,1516220190205,67
66,PLAYER_SLEEPBEFORE_END,1516220191712,67
66,WS_SEND_START,1516220191712,67
66,WS_SEND_END,1516220191712,67
66,WS_RECV_START,1516220191712,68
66,WS_RECV_END,1516220191853,68
66,PLAYER_SLEEPBEFORE_START,1516220191853,69
66,PLAYER_SLEEPBEFORE_END,1516220213851,69
66,WS_SEND_START,1516220213852,69
66,WS_SEND_END,1516220213852,69
66,WS_RECV_START,1516220213852,70
66,WS_RECV_END,1516220214357,70
66,PLAYER_SLEEPBEFORE_START,1516220214357,71
66,PLAYER_SLEEPBEFORE_END,1516220239132,71
66,WS_SEND_START,1516220239132,71
66,WS_SEND_END,1516220239138,71
66,PLAYER_SLEEPBEFORE_START,1516220239138,72
