# --sessions 540 --app-url=http://shinyloadtest.rstudioservices.com/cran_explorer --output-dir test540 --overwrite-output --log-level warn --start-interval 500 15min.log
thread_id,event,timestamp,input_line_number,comment
181,PLAYER_SESSION_CREATE,1516219954883
181,PLAYER_START_INTERVAL_START,1516219954883
181,PLAYER_START_INTERVAL_END,1516220045384
181,REQ_HOME_START,1516220045384,2
181,REQ_HOME_END,1516220045652,2
181,REQ_START,1516220045652,3
181,REQ_END,1516220045894,3
181,REQ_START,1516220045894,4
181,REQ_END,1516220045926,4
181,REQ_START,1516220045926,5
181,REQ_END,1516220045959,5
181,REQ_START,1516220045959,6
181,REQ_END,1516220046119,6
181,REQ_START,1516220046119,7
181,REQ_END,1516220046282,7
181,REQ_START,1516220046282,8
181,REQ_END,1516220046322,8
181,REQ_START,1516220046322,9
181,REQ_END,1516220046358,9
181,REQ_START,1516220046358,10
181,REQ_END,1516220046365,10
181,REQ_START,1516220046365,11
181,REQ_END,1516220046397,11
181,REQ_START,1516220046397,12
181,REQ_END,1516220046406,12
181,REQ_START,1516220046406,13
181,REQ_END,1516220046441,13
181,REQ_START,1516220046441,14
181,REQ_END,1516220046457,14
181,REQ_START,1516220046457,15
181,REQ_END,1516220046492,15
181,REQ_TOK_START,1516220046492,16
181,REQ_TOK_END,1516220046500,16
181,REQ_SINF_START,1516220046500,17
181,REQ_SINF_END,1516220046507,17
181,WS_OPEN_START,1516220046507,18
181,WS_OPEN_END,1516220046513,18
181,REQ_START,1516220046513,19
181,REQ_END,1516220046603,19
181,WS_RECV_START,1516220046603,20
181,WS_RECV_END,1516220046603,20
181,PLAYER_SLEEPBEFORE_START,1516220046603,21
181,PLAYER_SLEEPBEFORE_END,1516220046609,21
181,WS_SEND_START,1516220046609,21
181,WS_SEND_END,1516220046609,21
181,PLAYER_SLEEPBEFORE_START,1516220046609,22
181,PLAYER_SLEEPBEFORE_END,1516220046610,22
181,WS_SEND_START,1516220046610,22
181,WS_SEND_END,1516220046610,22
181,WS_RECV_INIT_START,1516220046610,23
181,WS_RECV_INIT_END,1516220046629,23
181,WS_RECV_START,1516220046629,24
181,WS_RECV_END,1516220046690,24
181,PLAYER_SLEEPBEFORE_START,1516220046690,25
181,PLAYER_SLEEPBEFORE_END,1516220046697,25
181,REQ_START,1516220046697,25
181,REQ_END,1516220046731,25
181,PLAYER_SLEEPBEFORE_START,1516220046731,26
181,PLAYER_SLEEPBEFORE_END,1516220046732,26
181,REQ_START,1516220046732,26
181,REQ_END,1516220046768,26
181,PLAYER_SLEEPBEFORE_START,1516220046768,27
181,PLAYER_SLEEPBEFORE_END,1516220046771,27
181,REQ_START,1516220046771,27
181,REQ_END,1516220046810,27
181,PLAYER_SLEEPBEFORE_START,1516220046810,28
181,PLAYER_SLEEPBEFORE_END,1516220047096,28
181,REQ_START,1516220047096,28
181,REQ_END,1516220047130,28
181,PLAYER_SLEEPBEFORE_START,1516220047130,29
181,PLAYER_SLEEPBEFORE_END,1516220047305,29
181,WS_SEND_START,1516220047305,29
181,WS_SEND_END,1516220047305,29
181,WS_RECV_START,1516220047305,30
181,WS_RECV_END,1516220047448,30
181,PLAYER_SLEEPBEFORE_START,1516220047448,31
181,PLAYER_SLEEPBEFORE_END,1516220047459,31
181,REQ_START,1516220047459,31
181,REQ_END,1516220047632,31
181,PLAYER_SLEEPBEFORE_START,1516220047632,32
181,PLAYER_SLEEPBEFORE_END,1516220075777,32
181,WS_SEND_START,1516220075777,32
181,WS_SEND_END,1516220075777,32
181,WS_RECV_START,1516220075777,33
181,WS_RECV_END,1516220075886,33
181,PLAYER_SLEEPBEFORE_START,1516220075886,34
181,PLAYER_SLEEPBEFORE_END,1516220101797,34
181,WS_SEND_START,1516220101797,34
181,WS_SEND_END,1516220101797,34
181,WS_RECV_START,1516220101797,35
181,WS_RECV_END,1516220101848,35
181,PLAYER_SLEEPBEFORE_START,1516220101848,36
181,PLAYER_SLEEPBEFORE_END,1516220101857,36
181,WS_SEND_START,1516220101857,36
181,WS_SEND_END,1516220101857,36
181,WS_RECV_START,1516220101857,37
181,WS_RECV_END,1516220101900,37
181,PLAYER_SLEEPBEFORE_START,1516220101900,38
181,PLAYER_SLEEPBEFORE_END,1516220105095,38
181,WS_SEND_START,1516220105095,38
181,WS_SEND_END,1516220105095,38
181,WS_RECV_START,1516220105096,39
181,WS_RECV_END,1516220105370,39
