# --sessions 540 --app-url=http://shinyloadtest.rstudioservices.com/cran_explorer --output-dir test540 --overwrite-output --log-level warn --start-interval 500 15min.log
thread_id,event,timestamp,input_line_number,comment
111,PLAYER_SESSION_CREATE,1516219954865
111,PLAYER_START_INTERVAL_START,1516219954865
111,PLAYER_START_INTERVAL_END,1516220010365
111,REQ_HOME_START,1516220010365,2
111,REQ_HOME_END,1516220010452,2
111,REQ_START,1516220010452,3
111,REQ_END,1516220010482,3
111,REQ_START,1516220010482,4
111,REQ_END,1516220010513,4
111,REQ_START,1516220010513,5
111,REQ_END,1516220010545,5
111,REQ_START,1516220010546,6
111,REQ_END,1516220010578,6
111,REQ_START,1516220010578,7
111,REQ_END,1516220010610,7
111,REQ_START,1516220010610,8
111,REQ_END,1516220010643,8
111,REQ_START,1516220010643,9
111,REQ_END,1516220010679,9
111,REQ_START,1516220010679,10
111,REQ_END,1516220010687,10
111,REQ_START,1516220010687,11
111,REQ_END,1516220010722,11
111,REQ_START,1516220010722,12
111,REQ_END,1516220010732,12
111,REQ_START,1516220010732,13
111,REQ_END,1516220010765,13
111,REQ_START,1516220010765,14
111,REQ_END,1516220010779,14
111,REQ_START,1516220010779,15
111,REQ_END,1516220010814,15
111,REQ_TOK_START,1516220010814,16
111,REQ_TOK_END,1516220010821,16
111,REQ_SINF_START,1516220010821,17
111,REQ_SINF_END,1516220010828,17
111,WS_OPEN_START,1516220010828,18
111,WS_OPEN_END,1516220010834,18
111,REQ_START,1516220010834,19
111,REQ_END,1516220010863,19
111,WS_RECV_START,1516220010863,20
111,WS_RECV_END,1516220010863,20
111,PLAYER_SLEEPBEFORE_START,1516220010863,21
111,PLAYER_SLEEPBEFORE_END,1516220010868,21
111,WS_SEND_START,1516220010868,21
111,WS_SEND_END,1516220010868,21
111,PLAYER_SLEEPBEFORE_START,1516220010868,22
111,PLAYER_SLEEPBEFORE_END,1516220010869,22
111,WS_SEND_START,1516220010869,22
111,WS_SEND_END,1516220010869,22
111,WS_RECV_INIT_START,1516220010869,23
