# --sessions 540 --app-url=http://shinyloadtest.rstudioservices.com/cran_explorer --output-dir test540 --overwrite-output --log-level warn --start-interval 500 15min.log
thread_id,event,timestamp,input_line_number,comment
46,PLAYER_SESSION_CREATE,1516219954823
46,PLAYER_START_INTERVAL_START,1516219954823
46,PLAYER_START_INTERVAL_END,1516219977823
46,REQ_HOME_START,1516219977823,2
46,REQ_HOME_END,1516219977925,2
46,REQ_START,1516219977925,3
46,REQ_END,1516219977959,3
46,REQ_START,1516219977959,4
46,REQ_END,1516219977993,4
46,REQ_START,1516219977993,5
46,REQ_END,1516219978030,5
46,REQ_START,1516219978030,6
46,REQ_END,1516219978067,6
46,REQ_START,1516219978067,7
46,REQ_END,1516219978101,7
46,REQ_START,1516219978101,8
46,REQ_END,1516219978140,8
46,REQ_START,1516219978140,9
46,REQ_END,1516219978178,9
46,REQ_START,1516219978178,10
46,REQ_END,1516219978187,10
46,REQ_START,1516219978187,11
46,REQ_END,1516219978220,11
46,REQ_START,1516219978220,12
46,REQ_END,1516219978230,12
46,REQ_START,1516219978230,13
46,REQ_END,1516219978263,13
46,REQ_START,1516219978263,14
46,REQ_END,1516219978278,14
46,REQ_START,1516219978278,15
46,REQ_END,1516219978314,15
46,REQ_TOK_START,1516219978314,16
46,REQ_TOK_END,1516219978321,16
46,REQ_SINF_START,1516219978321,17
46,REQ_SINF_END,1516219978329,17
46,WS_OPEN_START,1516219978329,18
46,WS_OPEN_END,1516219978338,18
46,REQ_START,1516219978340,19
46,REQ_END,1516219978369,19
46,WS_RECV_START,1516219978369,20
46,WS_RECV_END,1516219978369,20
46,PLAYER_SLEEPBEFORE_START,1516219978369,21
46,PLAYER_SLEEPBEFORE_END,1516219978374,21
46,WS_SEND_START,1516219978374,21
46,WS_SEND_END,1516219978374,21
46,PLAYER_SLEEPBEFORE_START,1516219978374,22
46,PLAYER_SLEEPBEFORE_END,1516219978376,22
46,WS_SEND_START,1516219978376,22
46,WS_SEND_END,1516219978376,22
46,WS_RECV_INIT_START,1516219978376,23
46,WS_RECV_INIT_END,1516219978396,23
46,WS_RECV_START,1516219978396,24
46,WS_RECV_END,1516219978446,24
46,PLAYER_SLEEPBEFORE_START,1516219978446,25
46,PLAYER_SLEEPBEFORE_END,1516219978453,25
46,REQ_START,1516219978453,25
46,REQ_END,1516219978487,25
46,PLAYER_SLEEPBEFORE_START,1516219978487,26
46,PLAYER_SLEEPBEFORE_END,1516219978488,26
46,REQ_START,1516219978488,26
46,REQ_END,1516219978522,26
46,PLAYER_SLEEPBEFORE_START,1516219978522,27
46,PLAYER_SLEEPBEFORE_END,1516219978525,27
46,REQ_START,1516219978525,27
46,REQ_END,1516219978559,27
46,PLAYER_SLEEPBEFORE_START,1516219978559,28
46,PLAYER_SLEEPBEFORE_END,1516219978844,28
46,REQ_START,1516219978844,28
46,REQ_END,1516219978876,28
46,PLAYER_SLEEPBEFORE_START,1516219978876,29
46,PLAYER_SLEEPBEFORE_END,1516219979051,29
46,WS_SEND_START,1516219979051,29
46,WS_SEND_END,1516219979051,29
46,WS_RECV_START,1516219979051,30
46,WS_RECV_END,1516219979164,30
46,PLAYER_SLEEPBEFORE_START,1516219979164,31
46,PLAYER_SLEEPBEFORE_END,1516219979175,31
46,REQ_START,1516219979175,31
46,REQ_END,1516219979211,31
46,PLAYER_SLEEPBEFORE_START,1516219979211,32
46,PLAYER_SLEEPBEFORE_END,1516220007356,32
46,WS_SEND_START,1516220007356,32
46,WS_SEND_END,1516220007356,32
46,WS_RECV_START,1516220007356,33
46,WS_RECV_END,1516220007463,33
46,PLAYER_SLEEPBEFORE_START,1516220007463,34
46,PLAYER_SLEEPBEFORE_END,1516220033374,34
46,WS_SEND_START,1516220033374,34
46,WS_SEND_END,1516220033374,34
46,WS_RECV_START,1516220033374,35
46,WS_RECV_END,1516220033418,35
46,PLAYER_SLEEPBEFORE_START,1516220033418,36
46,PLAYER_SLEEPBEFORE_END,1516220033427,36
46,WS_SEND_START,1516220033427,36
46,WS_SEND_END,1516220033427,36
46,WS_RECV_START,1516220033427,37
46,WS_RECV_END,1516220033469,37
46,PLAYER_SLEEPBEFORE_START,1516220033469,38
46,PLAYER_SLEEPBEFORE_END,1516220036664,38
46,WS_SEND_START,1516220036664,38
46,WS_SEND_END,1516220036664,38
46,WS_RECV_START,1516220036664,39
46,WS_RECV_END,1516220036791,39
46,PLAYER_SLEEPBEFORE_START,1516220036791,40
46,PLAYER_SLEEPBEFORE_END,1516220036838,40
46,WS_SEND_START,1516220036838,40
46,WS_SEND_END,1516220036838,40
46,WS_RECV_START,1516220036838,41
46,WS_RECV_END,1516220036937,41
46,PLAYER_SLEEPBEFORE_START,1516220036937,42
46,PLAYER_SLEEPBEFORE_END,1516220055072,42
46,WS_SEND_START,1516220055072,42
46,WS_SEND_END,1516220055072,42
46,WS_RECV_START,1516220055072,43
46,WS_RECV_END,1516220055099,43
46,PLAYER_SLEEPBEFORE_START,1516220055099,44
46,PLAYER_SLEEPBEFORE_END,1516220055111,44
46,WS_SEND_START,1516220055111,44
46,WS_SEND_END,1516220055112,44
46,WS_RECV_START,1516220055112,45
46,WS_RECV_END,1516220055172,45
46,PLAYER_SLEEPBEFORE_START,1516220055172,46
46,PLAYER_SLEEPBEFORE_END,1516220056432,46
46,WS_SEND_START,1516220056432,46
46,WS_SEND_END,1516220056433,46
46,WS_RECV_START,1516220056433,47
46,WS_RECV_END,1516220056456,47
46,PLAYER_SLEEPBEFORE_START,1516220056456,48
46,PLAYER_SLEEPBEFORE_END,1516220057776,48
46,WS_SEND_START,1516220057777,48
46,WS_SEND_END,1516220057777,48
46,WS_RECV_START,1516220057777,49
46,WS_RECV_END,1516220057891,49
46,PLAYER_SLEEPBEFORE_START,1516220057891,50
46,PLAYER_SLEEPBEFORE_END,1516220057915,50
46,WS_SEND_START,1516220057915,50
46,WS_SEND_END,1516220057915,50
46,WS_RECV_START,1516220057915,51
46,WS_RECV_END,1516220058038,51
46,PLAYER_SLEEPBEFORE_START,1516220058038,52
46,PLAYER_SLEEPBEFORE_END,1516220080602,52
46,WS_SEND_START,1516220080602,52
46,WS_SEND_END,1516220080602,52
46,WS_RECV_START,1516220080602,53
46,WS_RECV_END,1516220080721,53
46,PLAYER_SLEEPBEFORE_START,1516220080721,54
46,PLAYER_SLEEPBEFORE_END,1516220102025,54
46,WS_SEND_START,1516220102025,54
46,WS_SEND_END,1516220102025,54
46,PLAYER_SLEEPBEFORE_START,1516220102025,55
46,PLAYER_SLEEPBEFORE_END,1516220103966,55
46,WS_SEND_START,1516220103966,55
46,WS_SEND_END,1516220103966,55
46,WS_RECV_START,1516220103966,56
46,WS_RECV_END,1516220104075,56
46,PLAYER_SLEEPBEFORE_START,1516220104075,57
46,PLAYER_SLEEPBEFORE_END,1516220126948,57
46,WS_SEND_START,1516220126948,57
46,WS_SEND_END,1516220126948,57
46,WS_RECV_START,1516220126948,58
46,WS_RECV_END,1516220127182,58
46,PLAYER_SLEEPBEFORE_START,1516220127182,59
46,PLAYER_SLEEPBEFORE_END,1516220129509,59
46,WS_SEND_START,1516220129509,59
46,WS_SEND_END,1516220129509,59
46,WS_RECV_START,1516220129509,60
46,WS_RECV_END,1516220129623,60
46,PLAYER_SLEEPBEFORE_START,1516220129623,61
46,PLAYER_SLEEPBEFORE_END,1516220133214,61
46,WS_SEND_START,1516220133214,61
46,WS_SEND_END,1516220133214,61
46,WS_RECV_START,1516220133214,62
46,WS_RECV_END,1516220133304,62
46,PLAYER_SLEEPBEFORE_START,1516220133304,63
46,PLAYER_SLEEPBEFORE_END,1516220152566,63
46,WS_SEND_START,1516220152566,63
46,WS_SEND_END,1516220152566,63
46,WS_RECV_START,1516220152566,64
46,WS_RECV_END,1516220152628,64
46,PLAYER_SLEEPBEFORE_START,1516220152628,65
46,PLAYER_SLEEPBEFORE_END,1516220179445,65
46,WS_SEND_START,1516220179445,65
46,WS_SEND_END,1516220179445,65
46,WS_RECV_START,1516220179445,66
46,WS_RECV_END,1516220179728,66
46,PLAYER_SLEEPBEFORE_START,1516220179728,67
46,PLAYER_SLEEPBEFORE_END,1516220181235,67
46,WS_SEND_START,1516220181235,67
46,WS_SEND_END,1516220181236,67
46,WS_RECV_START,1516220181236,68
46,WS_RECV_END,1516220181591,68
46,PLAYER_SLEEPBEFORE_START,1516220181591,69
46,PLAYER_SLEEPBEFORE_END,1516220203589,69
46,WS_SEND_START,1516220203589,69
46,WS_SEND_END,1516220203589,69
46,WS_RECV_START,1516220203589,70
46,WS_RECV_END,1516220204255,70
46,PLAYER_SLEEPBEFORE_START,1516220204255,71
46,PLAYER_SLEEPBEFORE_END,1516220229030,71
46,WS_SEND_START,1516220229030,71
46,WS_SEND_END,1516220229030,71
46,PLAYER_SLEEPBEFORE_START,1516220229030,72
46,PLAYER_SLEEPBEFORE_END,1516220231637,72
46,WS_SEND_START,1516220231637,72
46,WS_SEND_END,1516220231637,72
46,WS_RECV_START,1516220231637,73
46,WS_RECV_END,1516220232559,73
46,PLAYER_SLEEPBEFORE_START,1516220232559,74
46,PLAYER_SLEEPBEFORE_END,1516220232568,74
46,WS_SEND_START,1516220232568,74
46,WS_SEND_END,1516220232568,74
46,WS_RECV_START,1516220232568,75
46,WS_RECV_END,1516220232864,75
46,PLAYER_SLEEPBEFORE_START,1516220232864,76
46,PLAYER_SLEEPBEFORE_END,1516220234370,76
46,WS_SEND_START,1516220234370,76
46,WS_SEND_END,1516220234370,76
46,WS_RECV_START,1516220234370,77
46,WS_RECV_END,1516220235692,77
46,PLAYER_SLEEPBEFORE_START,1516220235692,78
46,PLAYER_SLEEPBEFORE_END,1516220236561,78
46,WS_SEND_START,1516220236561,78
46,WS_SEND_END,1516220236561,78
46,WS_RECV_START,1516220236561,79
46,WS_RECV_END,1516220237190,79
46,PLAYER_SLEEPBEFORE_START,1516220237190,80
46,PLAYER_SLEEPBEFORE_END,1516220244856,80
46,WS_SEND_START,1516220244856,80
46,WS_SEND_END,1516220244856,80
46,WS_RECV_START,1516220244856,81
46,WS_RECV_END,1516220245564,81
46,PLAYER_SLEEPBEFORE_START,1516220245564,82
46,PLAYER_SLEEPBEFORE_END,1516220246666,82
46,WS_SEND_START,1516220246666,82
46,WS_SEND_END,1516220246666,82
46,WS_RECV_START,1516220246666,83
46,WS_RECV_END,1516220247505,83
46,PLAYER_SLEEPBEFORE_START,1516220247505,84
46,PLAYER_SLEEPBEFORE_END,1516220248452,84
46,WS_SEND_START,1516220248452,84
46,WS_SEND_END,1516220248452,84
46,WS_RECV_START,1516220248452,85
46,WS_RECV_END,1516220249903,85
46,PLAYER_SLEEPBEFORE_START,1516220249903,86
46,PLAYER_SLEEPBEFORE_END,1516220254075,86
46,WS_SEND_START,1516220254076,86
46,WS_SEND_END,1516220254076,86
46,WS_RECV_START,1516220254076,87
46,WS_RECV_END,1516220255282,87
46,PLAYER_SLEEPBEFORE_START,1516220255282,88
46,PLAYER_SLEEPBEFORE_END,1516220255290,88
46,WS_SEND_START,1516220255290,88
46,WS_SEND_END,1516220255290,88
46,WS_RECV_START,1516220255290,89
46,WS_RECV_END,1516220255890,89
46,PLAYER_SLEEPBEFORE_START,1516220255890,90
46,PLAYER_SLEEPBEFORE_END,1516220283087,90
46,REQ_START,1516220283087,90
46,REQ_END,1516220283095,90
46,PLAYER_SLEEPBEFORE_START,1516220283095,91
46,PLAYER_SLEEPBEFORE_END,1516220290984,91
46,WS_SEND_START,1516220290984,91
46,WS_SEND_END,1516220290984,91
46,WS_RECV_START,1516220290984,92
46,WS_RECV_END,1516220292100,92
