# --sessions 540 --app-url=http://shinyloadtest.rstudioservices.com/cran_explorer --output-dir test540 --overwrite-output --log-level warn --start-interval 500 15min.log
thread_id,event,timestamp,input_line_number,comment
374,PLAYER_SESSION_CREATE,1516219954930
374,PLAYER_START_INTERVAL_START,1516219954931
374,PLAYER_START_INTERVAL_END,1516220141931
374,REQ_HOME_START,1516220141931,2
374,REQ_HOME_END,1516220142308,2
374,REQ_START,1516220142308,3
374,REQ_END,1516220142604,3
374,REQ_START,1516220142604,4
374,REQ_END,1516220142637,4
374,REQ_START,1516220142637,5
374,REQ_END,1516220142673,5
374,REQ_START,1516220142673,6
374,REQ_END,1516220142709,6
374,REQ_START,1516220142709,7
374,REQ_END,1516220142744,7
374,REQ_START,1516220142744,8
374,REQ_END,1516220142779,8
374,REQ_START,1516220142779,9
374,REQ_END,1516220142811,9
374,REQ_START,1516220142811,10
374,REQ_END,1516220142819,10
374,REQ_START,1516220142819,11
374,REQ_END,1516220142847,11
374,REQ_START,1516220142847,12
374,REQ_END,1516220142858,12
374,REQ_START,1516220142858,13
374,REQ_END,1516220143021,13
374,REQ_START,1516220143021,14
374,REQ_END,1516220143040,14
374,REQ_START,1516220143040,15
374,REQ_END,1516220143075,15
374,REQ_TOK_START,1516220143075,16
374,REQ_TOK_END,1516220143082,16
374,REQ_SINF_START,1516220143082,17
374,REQ_SINF_END,1516220143091,17
374,WS_OPEN_START,1516220143091,18
374,WS_OPEN_END,1516220143097,18
374,REQ_START,1516220143097,19
374,REQ_END,1516220143127,19
374,WS_RECV_START,1516220143127,20
374,WS_RECV_END,1516220143127,20
374,PLAYER_SLEEPBEFORE_START,1516220143127,21
374,PLAYER_SLEEPBEFORE_END,1516220143132,21
374,WS_SEND_START,1516220143132,21
374,WS_SEND_END,1516220143132,21
374,PLAYER_SLEEPBEFORE_START,1516220143132,22
374,PLAYER_SLEEPBEFORE_END,1516220143133,22
374,WS_SEND_START,1516220143133,22
374,WS_SEND_END,1516220143133,22
374,WS_RECV_INIT_START,1516220143133,23
374,WS_RECV_INIT_END,1516220143197,23
374,WS_RECV_START,1516220143197,24
374,WS_RECV_END,1516220143258,24
374,PLAYER_SLEEPBEFORE_START,1516220143259,25
374,PLAYER_SLEEPBEFORE_END,1516220143266,25
374,REQ_START,1516220143266,25
374,REQ_END,1516220143314,25
374,PLAYER_SLEEPBEFORE_START,1516220143314,26
374,PLAYER_SLEEPBEFORE_END,1516220143316,26
374,REQ_START,1516220143316,26
374,REQ_END,1516220143348,26
374,PLAYER_SLEEPBEFORE_START,1516220143348,27
374,PLAYER_SLEEPBEFORE_END,1516220143351,27
374,REQ_START,1516220143351,27
374,REQ_END,1516220143383,27
374,PLAYER_SLEEPBEFORE_START,1516220143383,28
374,PLAYER_SLEEPBEFORE_END,1516220143668,28
374,REQ_START,1516220143668,28
374,REQ_END,1516220143703,28
374,PLAYER_SLEEPBEFORE_START,1516220143703,29
374,PLAYER_SLEEPBEFORE_END,1516220143878,29
374,WS_SEND_START,1516220143878,29
374,WS_SEND_END,1516220143878,29
374,WS_RECV_START,1516220143878,30
374,WS_RECV_END,1516220144045,30
374,PLAYER_SLEEPBEFORE_START,1516220144045,31
374,PLAYER_SLEEPBEFORE_END,1516220144056,31
374,REQ_START,1516220144056,31
374,REQ_END,1516220144090,31
374,PLAYER_SLEEPBEFORE_START,1516220144090,32
374,PLAYER_SLEEPBEFORE_END,1516220172236,32
374,WS_SEND_START,1516220172236,32
374,WS_SEND_END,1516220172236,32
374,WS_RECV_START,1516220172236,33
374,WS_RECV_END,1516220172722,33
374,PLAYER_SLEEPBEFORE_START,1516220172722,34
374,PLAYER_SLEEPBEFORE_END,1516220198633,34
374,WS_SEND_START,1516220198634,34
374,WS_SEND_END,1516220198634,34
374,WS_RECV_START,1516220198634,35
374,WS_RECV_END,1516220198732,35
374,PLAYER_SLEEPBEFORE_START,1516220198732,36
374,PLAYER_SLEEPBEFORE_END,1516220198741,36
374,WS_SEND_START,1516220198741,36
374,WS_SEND_END,1516220198741,36
374,WS_RECV_START,1516220198741,37
374,WS_RECV_END,1516220198900,37
374,PLAYER_SLEEPBEFORE_START,1516220198900,38
374,PLAYER_SLEEPBEFORE_END,1516220202095,38
374,WS_SEND_START,1516220202095,38
374,WS_SEND_END,1516220202095,38
374,WS_RECV_START,1516220202095,39
374,WS_RECV_END,1516220202619,39
374,PLAYER_SLEEPBEFORE_START,1516220202619,40
374,PLAYER_SLEEPBEFORE_END,1516220202665,40
374,WS_SEND_START,1516220202665,40
374,WS_SEND_END,1516220202665,40
374,WS_RECV_START,1516220202665,41
374,WS_RECV_END,1516220203378,41
374,PLAYER_SLEEPBEFORE_START,1516220203378,42
374,PLAYER_SLEEPBEFORE_END,1516220221513,42
374,WS_SEND_START,1516220221514,42
374,WS_SEND_END,1516220221514,42
