# --sessions 50 --app-url=http://shinyloadtest.rstudioservices.com/ --output-dir test50 --overwrite-output --log-level warn --start-interval 1500 30min.log
thread_id,event,timestamp,input_line_number,comment
5,PLAYER_SESSION_CREATE,1516050942835
5,PLAYER_START_INTERVAL_START,1516050942835
5,PLAYER_START_INTERVAL_END,1516050950335
5,REQ_HOME_START,1516050950335,2
5,REQ_HOME_END,1516050950434,2
5,REQ_START,1516050950434,3
5,REQ_END,1516050950480,3
5,REQ_START,1516050950480,4
5,REQ_END,1516050950513,4
5,REQ_START,1516050950513,5
5,REQ_END,1516050950549,5
5,REQ_START,1516050950549,6
5,REQ_END,1516050950585,6
5,REQ_START,1516050950585,7
5,REQ_END,1516050950622,7
5,REQ_START,1516050950622,8
5,REQ_END,1516050950655,8
5,REQ_START,1516050950655,9
5,REQ_END,1516050950692,9
5,REQ_START,1516050950692,10
5,REQ_END,1516050950701,10
5,REQ_START,1516050950701,11
5,REQ_END,1516050950732,11
5,REQ_START,1516050950732,12
5,REQ_END,1516050950763,12
5,REQ_START,1516050950763,13
5,REQ_END,1516050950774,13
5,REQ_START,1516050950774,14
5,REQ_END,1516050950789,14
5,REQ_START,1516050950789,15
5,REQ_END,1516050950867,15
5,REQ_TOK_START,1516050950867,16
5,REQ_TOK_END,1516050950875,16
5,REQ_SINF_START,1516050950875,17
5,REQ_SINF_END,1516050950883,17
5,WS_OPEN_START,1516050950883,18
5,WS_OPEN_END,1516050950891,18
5,WS_RECV_START,1516050950891,19
5,WS_RECV_END,1516050950892,19
5,PLAYER_SLEEPBEFORE_START,1516050950892,20
5,PLAYER_SLEEPBEFORE_END,1516050950898,20
5,WS_SEND_START,1516050950898,20
5,WS_SEND_END,1516050950898,20
5,PLAYER_SLEEPBEFORE_START,1516050950898,21
5,PLAYER_SLEEPBEFORE_END,1516050950899,21
5,WS_SEND_START,1516050950899,21
5,WS_SEND_END,1516050950899,21
5,WS_RECV_INIT_START,1516050950899,22
5,WS_RECV_INIT_END,1516050950921,22
5,WS_RECV_START,1516050950921,23
5,WS_RECV_END,1516050951002,23
5,PLAYER_SLEEPBEFORE_START,1516050951002,24
5,PLAYER_SLEEPBEFORE_END,1516050951009,24
5,REQ_START,1516050951009,24
5,REQ_END,1516050951042,24
5,PLAYER_SLEEPBEFORE_START,1516050951042,25
5,PLAYER_SLEEPBEFORE_END,1516050951044,25
5,REQ_START,1516050951044,25
5,REQ_END,1516050951077,25
5,PLAYER_SLEEPBEFORE_START,1516050951077,26
5,PLAYER_SLEEPBEFORE_END,1516050951080,26
5,REQ_START,1516050951080,26
5,REQ_END,1516050951113,26
5,PLAYER_SLEEPBEFORE_START,1516050951113,27
5,PLAYER_SLEEPBEFORE_END,1516050951369,27
5,REQ_START,1516050951369,27
5,REQ_END,1516050951403,27
5,PLAYER_SLEEPBEFORE_START,1516050951403,28
5,PLAYER_SLEEPBEFORE_END,1516050951601,28
5,WS_SEND_START,1516050951601,28
5,WS_SEND_END,1516050951601,28
5,WS_RECV_START,1516050951601,29
5,WS_RECV_END,1516050951792,29
5,PLAYER_SLEEPBEFORE_START,1516050951792,30
5,PLAYER_SLEEPBEFORE_END,1516050951804,30
5,REQ_START,1516050951804,30
5,REQ_END,1516050951842,30
5,PLAYER_SLEEPBEFORE_START,1516050951842,31
5,PLAYER_SLEEPBEFORE_END,1516050981963,31
5,WS_SEND_START,1516050981963,31
5,WS_SEND_END,1516050981963,31
5,WS_RECV_START,1516050981963,32
5,WS_RECV_END,1516050982147,32
5,PLAYER_SLEEPBEFORE_START,1516050982147,33
5,PLAYER_SLEEPBEFORE_END,1516051006913,33
5,WS_SEND_START,1516051006913,33
5,WS_SEND_END,1516051006913,33
5,WS_RECV_START,1516051006913,34
5,WS_RECV_END,1516051007059,34
5,PLAYER_SLEEPBEFORE_START,1516051007059,35
5,PLAYER_SLEEPBEFORE_END,1516051031872,35
5,WS_SEND_START,1516051031872,35
5,WS_SEND_END,1516051031872,35
5,WS_RECV_START,1516051031872,36
5,WS_RECV_END,1516051032309,36
5,PLAYER_SLEEPBEFORE_START,1516051032309,37
5,PLAYER_SLEEPBEFORE_END,1516051032318,37
5,WS_SEND_START,1516051032318,37
