# --sessions 50 --app-url=http://shinyloadtest.rstudioservices.com/ --output-dir test50 --overwrite-output --log-level warn --start-interval 1500 30min.log
thread_id,event,timestamp,input_line_number,comment
20,PLAYER_SESSION_CREATE,1516050942836
20,PLAYER_START_INTERVAL_START,1516050942836
20,PLAYER_START_INTERVAL_END,1516050972836
20,REQ_HOME_START,1516050972836,2
20,REQ_HOME_END,1516050972955,2
20,REQ_START,1516050972956,3
20,REQ_END,1516050973014,3
20,REQ_START,1516050973014,4
20,REQ_END,1516050973048,4
20,REQ_START,1516050973048,5
20,REQ_END,1516050973084,5
20,REQ_START,1516050973084,6
20,REQ_END,1516050973121,6
20,REQ_START,1516050973122,7
20,REQ_END,1516050973158,7
20,REQ_START,1516050973158,8
20,REQ_END,1516050973193,8
20,REQ_START,1516050973193,9
20,REQ_END,1516050973232,9
20,REQ_START,1516050973232,10
20,REQ_END,1516050973241,10
20,REQ_START,1516050973241,11
20,REQ_END,1516050973275,11
20,REQ_START,1516050973275,12
20,REQ_END,1516050973308,12
20,REQ_START,1516050973308,13
20,REQ_END,1516050973319,13
20,REQ_START,1516050973319,14
20,REQ_END,1516050973333,14
20,REQ_START,1516050973333,15
20,REQ_END,1516050973368,15
20,REQ_TOK_START,1516050973368,16
20,REQ_TOK_END,1516050973375,16
20,REQ_SINF_START,1516050973375,17
20,REQ_SINF_END,1516050973382,17
20,WS_OPEN_START,1516050973383,18
20,WS_OPEN_END,1516050973393,18
20,WS_RECV_START,1516050973393,19
20,WS_RECV_END,1516050973394,19
20,PLAYER_SLEEPBEFORE_START,1516050973394,20
20,PLAYER_SLEEPBEFORE_END,1516050973400,20
20,WS_SEND_START,1516050973400,20
20,WS_SEND_END,1516050973400,20
20,PLAYER_SLEEPBEFORE_START,1516050973400,21
20,PLAYER_SLEEPBEFORE_END,1516050973401,21
20,WS_SEND_START,1516050973401,21
20,WS_SEND_END,1516050973401,21
20,WS_RECV_INIT_START,1516050973401,22
