# --sessions 50 --app-url=http://shinyloadtest.rstudioservices.com/ --output-dir test50 --overwrite-output --log-level warn --start-interval 1500 30min.log
thread_id,event,timestamp,input_line_number,comment
8,PLAYER_SESSION_CREATE,1516050942853
8,PLAYER_START_INTERVAL_START,1516050942853
8,PLAYER_START_INTERVAL_END,1516050954853
8,REQ_HOME_START,1516050954853,2
8,REQ_HOME_END,1516050954951,2
8,REQ_START,1516050954951,3
8,REQ_END,1516050954984,3
8,REQ_START,1516050954984,4
8,REQ_END,1516050955019,4
8,REQ_START,1516050955019,5
8,REQ_END,1516050955061,5
8,REQ_START,1516050955061,6
8,REQ_END,1516050955098,6
8,REQ_START,1516050955098,7
8,REQ_END,1516050955133,7
8,REQ_START,1516050955133,8
8,REQ_END,1516050955167,8
8,REQ_START,1516050955167,9
8,REQ_END,1516050955204,9
8,REQ_START,1516050955204,10
8,REQ_END,1516050955213,10
8,REQ_START,1516050955213,11
8,REQ_END,1516050955244,11
8,REQ_START,1516050955244,12
8,REQ_END,1516050955274,12
8,REQ_START,1516050955274,13
8,REQ_END,1516050955285,13
8,REQ_START,1516050955285,14
8,REQ_END,1516050955300,14
8,REQ_START,1516050955300,15
8,REQ_END,1516050955335,15
8,REQ_TOK_START,1516050955335,16
8,REQ_TOK_END,1516050955344,16
8,REQ_SINF_START,1516050955344,17
8,REQ_SINF_END,1516050955352,17
8,WS_OPEN_START,1516050955352,18
8,WS_OPEN_END,1516050955359,18
8,WS_RECV_START,1516050955359,19
8,WS_RECV_END,1516050955360,19
8,PLAYER_SLEEPBEFORE_START,1516050955360,20
8,PLAYER_SLEEPBEFORE_END,1516050955366,20
8,WS_SEND_START,1516050955366,20
8,WS_SEND_END,1516050955366,20
8,PLAYER_SLEEPBEFORE_START,1516050955366,21
8,PLAYER_SLEEPBEFORE_END,1516050955367,21
8,WS_SEND_START,1516050955367,21
8,WS_SEND_END,1516050955368,21
8,WS_RECV_INIT_START,1516050955368,22
8,WS_RECV_INIT_END,1516050955388,22
8,WS_RECV_START,1516050955388,23
8,WS_RECV_END,1516050955469,23
8,PLAYER_SLEEPBEFORE_START,1516050955470,24
8,PLAYER_SLEEPBEFORE_END,1516050955477,24
8,REQ_START,1516050955477,24
8,REQ_END,1516050955510,24
8,PLAYER_SLEEPBEFORE_START,1516050955510,25
8,PLAYER_SLEEPBEFORE_END,1516050955512,25
8,REQ_START,1516050955512,25
8,REQ_END,1516050955545,25
8,PLAYER_SLEEPBEFORE_START,1516050955545,26
8,PLAYER_SLEEPBEFORE_END,1516050955548,26
8,REQ_START,1516050955548,26
8,REQ_END,1516050955596,26
8,PLAYER_SLEEPBEFORE_START,1516050955596,27
8,PLAYER_SLEEPBEFORE_END,1516050955852,27
8,REQ_START,1516050955852,27
8,REQ_END,1516050955887,27
8,PLAYER_SLEEPBEFORE_START,1516050955887,28
8,PLAYER_SLEEPBEFORE_END,1516050956085,28
8,WS_SEND_START,1516050956085,28
8,WS_SEND_END,1516050956085,28
8,WS_RECV_START,1516050956085,29
8,WS_RECV_END,1516050956280,29
8,PLAYER_SLEEPBEFORE_START,1516050956280,30
8,PLAYER_SLEEPBEFORE_END,1516050956292,30
8,REQ_START,1516050956292,30
8,REQ_END,1516050956327,30
8,PLAYER_SLEEPBEFORE_START,1516050956327,31
8,PLAYER_SLEEPBEFORE_END,1516050986447,31
8,WS_SEND_START,1516050986447,31
8,WS_SEND_END,1516050986447,31
8,WS_RECV_START,1516050986447,32
8,WS_RECV_END,1516050986860,32
8,PLAYER_SLEEPBEFORE_START,1516050986860,33
8,PLAYER_SLEEPBEFORE_END,1516051011626,33
8,WS_SEND_START,1516051011626,33
8,WS_SEND_END,1516051011626,33
8,WS_RECV_START,1516051011626,34
8,WS_RECV_END,1516051011735,34
8,PLAYER_SLEEPBEFORE_START,1516051011736,35
8,PLAYER_SLEEPBEFORE_END,1516051036549,35
8,WS_SEND_START,1516051036549,35
8,WS_SEND_END,1516051036549,35
8,WS_RECV_START,1516051036549,36
8,WS_RECV_END,1516051036738,36
8,PLAYER_SLEEPBEFORE_START,1516051036738,37
8,PLAYER_SLEEPBEFORE_END,1516051036747,37
8,WS_SEND_START,1516051036747,37
8,WS_SEND_END,1516051036747,37
8,WS_RECV_START,1516051036747,38
8,WS_RECV_END,1516051036791,38
8,PLAYER_SLEEPBEFORE_START,1516051036791,39
8,PLAYER_SLEEPBEFORE_END,1516051039488,39
8,WS_SEND_START,1516051039488,39
8,WS_SEND_END,1516051039488,39
8,WS_RECV_START,1516051039488,40
8,WS_RECV_END,1516051041698,40
8,PLAYER_SLEEPBEFORE_START,1516051041698,41
8,PLAYER_SLEEPBEFORE_END,1516051042817,41
8,WS_SEND_START,1516051042817,41
8,WS_SEND_END,1516051042818,41
8,WS_RECV_START,1516051042818,42
8,WS_RECV_END,1516051045330,42
8,PLAYER_SLEEPBEFORE_START,1516051045330,43
8,PLAYER_SLEEPBEFORE_END,1516051045358,43
8,WS_SEND_START,1516051045358,43
8,WS_SEND_END,1516051045358,43
8,WS_RECV_START,1516051045358,44
8,WS_RECV_END,1516051045889,44
8,PLAYER_SLEEPBEFORE_START,1516051045889,45
8,PLAYER_SLEEPBEFORE_END,1516051067378,45
8,WS_SEND_START,1516051067378,45
8,WS_SEND_END,1516051067378,45
8,WS_RECV_START,1516051067378,46
8,WS_RECV_END,1516051070484,46
8,PLAYER_SLEEPBEFORE_START,1516051070484,47
8,PLAYER_SLEEPBEFORE_END,1516051098969,47
8,WS_SEND_START,1516051098969,47
8,WS_SEND_END,1516051098969,47
8,WS_RECV_START,1516051098969,48
8,WS_RECV_END,1516051101452,48
8,PLAYER_SLEEPBEFORE_START,1516051101452,49
8,PLAYER_SLEEPBEFORE_END,1516051127861,49
8,WS_SEND_START,1516051127861,49
8,WS_SEND_END,1516051127861,49
8,WS_RECV_START,1516051127861,50
8,WS_RECV_END,1516051127989,50
8,PLAYER_SLEEPBEFORE_START,1516051127989,51
8,PLAYER_SLEEPBEFORE_END,1516051150540,51
8,WS_SEND_START,1516051150540,51
8,WS_SEND_END,1516051150540,51
8,WS_RECV_START,1516051150540,52
8,WS_RECV_END,1516051150676,52
8,PLAYER_SLEEPBEFORE_START,1516051150676,53
8,PLAYER_SLEEPBEFORE_END,1516051175580,53
8,WS_SEND_START,1516051175580,53
8,WS_SEND_END,1516051175580,53
8,WS_RECV_START,1516051175580,54
8,WS_RECV_END,1516051175717,54
8,PLAYER_SLEEPBEFORE_START,1516051175717,55
8,PLAYER_SLEEPBEFORE_END,1516051201118,55
8,WS_SEND_START,1516051201118,55
8,WS_SEND_END,1516051201118,55
8,WS_RECV_START,1516051201118,56
8,WS_RECV_END,1516051201268,56
8,PLAYER_SLEEPBEFORE_START,1516051201268,57
8,PLAYER_SLEEPBEFORE_END,1516051226607,57
8,WS_SEND_START,1516051226607,57
8,WS_SEND_END,1516051226607,57
8,WS_RECV_START,1516051226607,58
8,WS_RECV_END,1516051226729,58
8,PLAYER_SLEEPBEFORE_START,1516051226729,59
8,PLAYER_SLEEPBEFORE_END,1516051253586,59
8,WS_SEND_START,1516051253586,59
8,WS_SEND_END,1516051253586,59
8,WS_RECV_START,1516051253586,60
8,WS_RECV_END,1516051255533,60
8,PLAYER_SLEEPBEFORE_START,1516051255533,61
8,PLAYER_SLEEPBEFORE_END,1516051255556,61
8,WS_SEND_START,1516051255556,61
8,WS_SEND_END,1516051255556,61
8,WS_RECV_START,1516051255556,62
8,WS_RECV_END,1516051257134,62
8,PLAYER_SLEEPBEFORE_START,1516051257134,63
8,PLAYER_SLEEPBEFORE_END,1516051266138,63
8,REQ_START,1516051266138,63
8,REQ_END,1516051266147,63
8,PLAYER_SLEEPBEFORE_START,1516051266147,64
8,PLAYER_SLEEPBEFORE_END,1516051280353,64
8,WS_SEND_START,1516051280353,64
8,WS_SEND_END,1516051280353,64
8,WS_RECV_START,1516051280353,65
8,WS_RECV_END,1516051280482,65
8,PLAYER_SLEEPBEFORE_START,1516051280482,66
8,PLAYER_SLEEPBEFORE_END,1516051304470,66
8,WS_SEND_START,1516051304470,66
8,WS_SEND_END,1516051304470,66
8,WS_RECV_START,1516051304470,67
8,WS_RECV_END,1516051307192,67
8,PLAYER_SLEEPBEFORE_START,1516051307192,68
8,PLAYER_SLEEPBEFORE_END,1516051332766,68
8,WS_SEND_START,1516051332766,68
8,WS_SEND_END,1516051332767,68
8,WS_RECV_START,1516051332767,69
8,WS_RECV_END,1516051334250,69
8,PLAYER_SLEEPBEFORE_START,1516051334250,70
8,PLAYER_SLEEPBEFORE_END,1516051334259,70
8,WS_SEND_START,1516051334259,70
8,WS_SEND_END,1516051334259,70
8,WS_RECV_START,1516051334259,71
8,WS_RECV_END,1516051336507,71
8,PLAYER_SLEEPBEFORE_START,1516051336507,72
8,PLAYER_SLEEPBEFORE_END,1516051336712,72
8,WS_SEND_START,1516051336712,72
8,WS_SEND_END,1516051336712,72
8,WS_RECV_START,1516051336712,73
8,WS_RECV_END,1516051339113,73
8,PLAYER_SLEEPBEFORE_START,1516051339113,74
8,PLAYER_SLEEPBEFORE_END,1516051340535,74
8,WS_SEND_START,1516051340536,74
8,WS_SEND_END,1516051340536,74
8,WS_RECV_START,1516051340536,75
8,WS_RECV_END,1516051341801,75
8,PLAYER_SLEEPBEFORE_START,1516051341801,76
8,PLAYER_SLEEPBEFORE_END,1516051342296,76
8,WS_SEND_START,1516051342296,76
8,WS_SEND_END,1516051342296,76
8,WS_RECV_START,1516051342296,77
8,WS_RECV_END,1516051345055,77
8,PLAYER_SLEEPBEFORE_START,1516051345055,78
8,PLAYER_SLEEPBEFORE_END,1516051345073,78
8,WS_SEND_START,1516051345073,78
8,WS_SEND_END,1516051345073,78
8,WS_RECV_START,1516051345073,79
8,WS_RECV_END,1516051346033,79
8,PLAYER_SLEEPBEFORE_START,1516051346033,80
8,PLAYER_SLEEPBEFORE_END,1516051366767,80
8,WS_SEND_START,1516051366767,80
8,WS_SEND_END,1516051366767,80
8,WS_RECV_START,1516051366767,81
8,WS_RECV_END,1516051374007,81
8,PLAYER_SLEEPBEFORE_START,1516051374007,82
8,PLAYER_SLEEPBEFORE_END,1516051374018,82
8,WS_SEND_START,1516051374018,82
8,WS_SEND_END,1516051374018,82
8,WS_RECV_START,1516051374018,83
8,WS_RECV_END,1516051375159,83
8,PLAYER_SLEEPBEFORE_START,1516051375159,84
8,PLAYER_SLEEPBEFORE_END,1516051376022,84
8,WS_SEND_START,1516051376022,84
8,WS_SEND_END,1516051376022,84
8,WS_RECV_START,1516051376022,85
8,WS_RECV_END,1516051377203,85
8,PLAYER_SLEEPBEFORE_START,1516051377203,86
8,PLAYER_SLEEPBEFORE_END,1516051377930,86
8,WS_SEND_START,1516051377930,86
8,WS_SEND_END,1516051377930,86
8,WS_RECV_START,1516051377930,87
8,WS_RECV_END,1516051383421,87
8,PLAYER_SLEEPBEFORE_START,1516051383421,88
8,PLAYER_SLEEPBEFORE_END,1516051383442,88
8,WS_SEND_START,1516051383442,88
8,WS_SEND_END,1516051383442,88
8,WS_RECV_START,1516051383442,89
8,WS_RECV_END,1516051384564,89
8,PLAYER_SLEEPBEFORE_START,1516051384564,90
8,PLAYER_SLEEPBEFORE_END,1516051405993,90
8,WS_SEND_START,1516051405993,90
8,WS_SEND_END,1516051405993,90
8,PLAYER_SLEEPBEFORE_START,1516051405993,91
8,PLAYER_SLEEPBEFORE_END,1516051432848,91
8,WS_SEND_START,1516051432848,91
8,WS_SEND_END,1516051432848,91
8,WS_RECV_START,1516051432848,92
8,WS_RECV_END,1516051444561,92
8,PLAYER_SLEEPBEFORE_START,1516051444561,93
8,PLAYER_SLEEPBEFORE_END,1516051446836,93
8,WS_SEND_START,1516051446836,93
8,WS_SEND_END,1516051446836,93
8,WS_RECV_START,1516051446836,94
8,WS_RECV_END,1516051453810,94
8,PLAYER_SLEEPBEFORE_START,1516051453810,95
8,PLAYER_SLEEPBEFORE_END,1516051479807,95
8,WS_SEND_START,1516051479807,95
8,WS_SEND_END,1516051479807,95
8,WS_RECV_START,1516051479807,96
8,WS_RECV_END,1516051486700,96
8,PLAYER_SLEEPBEFORE_START,1516051486700,97
8,PLAYER_SLEEPBEFORE_END,1516051491788,97
8,WS_SEND_START,1516051491788,97
8,WS_SEND_END,1516051491788,97
8,WS_RECV_START,1516051491788,98
8,WS_RECV_END,1516051494671,98
8,PLAYER_SLEEPBEFORE_START,1516051494671,99
8,PLAYER_SLEEPBEFORE_END,1516051496371,99
8,WS_SEND_START,1516051496371,99
8,WS_SEND_END,1516051496371,99
8,WS_RECV_START,1516051496371,100
8,WS_RECV_END,1516051497036,100
8,PLAYER_SLEEPBEFORE_START,1516051497036,101
8,PLAYER_SLEEPBEFORE_END,1516051498875,101
8,WS_SEND_START,1516051498875,101
8,WS_SEND_END,1516051498875,101
8,WS_RECV_START,1516051498875,102
8,WS_RECV_END,1516051499273,102
8,PLAYER_SLEEPBEFORE_START,1516051499273,103
8,PLAYER_SLEEPBEFORE_END,1516051512324,103
8,WS_SEND_START,1516051512324,103
8,WS_SEND_END,1516051512324,103
8,PLAYER_SLEEPBEFORE_START,1516051512324,104
8,PLAYER_SLEEPBEFORE_END,1516051516750,104
8,WS_SEND_START,1516051516750,104
8,WS_SEND_END,1516051516750,104
8,WS_RECV_START,1516051516750,105
8,WS_RECV_END,1516051517724,105
8,PLAYER_SLEEPBEFORE_START,1516051517724,106
8,PLAYER_SLEEPBEFORE_END,1516051517733,106
8,WS_SEND_START,1516051517733,106
8,WS_SEND_END,1516051517733,106
8,WS_RECV_START,1516051517733,107
8,WS_RECV_END,1516051518191,107
8,PLAYER_SLEEPBEFORE_START,1516051518191,108
8,PLAYER_SLEEPBEFORE_END,1516051518655,108
8,WS_SEND_START,1516051518655,108
8,WS_SEND_END,1516051518655,108
8,WS_RECV_START,1516051518655,109
8,WS_RECV_END,1516051521329,109
8,PLAYER_SLEEPBEFORE_START,1516051521329,110
8,PLAYER_SLEEPBEFORE_END,1516051521344,110
8,WS_SEND_START,1516051521344,110
8,WS_SEND_END,1516051521344,110
8,WS_RECV_START,1516051521344,111
8,WS_RECV_END,1516051524316,111
8,PLAYER_SLEEPBEFORE_START,1516051524316,112
8,PLAYER_SLEEPBEFORE_END,1516051545081,112
8,WS_SEND_START,1516051545081,112
8,WS_SEND_END,1516051545081,112
8,PLAYER_SLEEPBEFORE_START,1516051545081,113
8,PLAYER_SLEEPBEFORE_END,1516051547475,113
8,WS_SEND_START,1516051547475,113
8,WS_SEND_END,1516051547475,113
8,WS_RECV_START,1516051547475,114
8,WS_RECV_END,1516051547962,114
8,PLAYER_SLEEPBEFORE_START,1516051547962,115
8,PLAYER_SLEEPBEFORE_END,1516051548744,115
8,WS_SEND_START,1516051548744,115
8,WS_SEND_END,1516051548744,115
8,WS_RECV_START,1516051548744,116
8,WS_RECV_END,1516051548974,116
8,PLAYER_SLEEPBEFORE_START,1516051548974,117
8,PLAYER_SLEEPBEFORE_END,1516051571359,117
8,WS_SEND_START,1516051571359,117
8,WS_SEND_END,1516051571359,117
8,WS_RECV_START,1516051571359,118
8,WS_RECV_END,1516051578203,118
8,PLAYER_SLEEPBEFORE_START,1516051578203,119
8,PLAYER_SLEEPBEFORE_END,1516051580107,119
8,WS_SEND_START,1516051580107,119
8,WS_SEND_END,1516051580107,119
8,WS_RECV_START,1516051580107,120
8,WS_RECV_END,1516051587504,120
8,PLAYER_SLEEPBEFORE_START,1516051587504,121
8,PLAYER_SLEEPBEFORE_END,1516051588656,121
8,WS_SEND_START,1516051588656,121
8,WS_SEND_END,1516051588656,121
8,WS_RECV_START,1516051588656,122
8,WS_RECV_END,1516051602407,122
